epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,0.943338237129725,,0.6437312070446736,0.5836362890741139,0.7019230723381042,0.6437312070446736,0.640625,0.7019230723381042,0.6437312070446736,0.640625,"[[88, 0, 5, 4], [0, 14, 0, 1], [9, 8, 3, 12], [14, 4, 5, 41]]",0.9333333333333333,0.5836362890741139,0.09375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[88, 0, 5, 4], [0, 14, 0, 1], [9, 8, 3, 12], [14, 4, 5, 41]]",,0.5836362890741139,0.09375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,0.9354562094578376,,0.6245221219931272,0.568102600792902,0.6490384340286255,0.6245221219931272,0.625,0.6490384340286255,0.6245221219931272,0.625,"[[76, 0, 17, 4], [0, 14, 0, 1], [8, 9, 5, 10], [14, 5, 5, 40]]",0.9333333333333333,0.568102600792902,0.15625,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[76, 0, 17, 4], [0, 14, 0, 1], [8, 9, 5, 10], [14, 5, 5, 40]]",,0.568102600792902,0.15625,0.7835051546391752,"{'Mn': 0.7835051546391752, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.9959176446382816,,0.56931110395189,0.517300296085716,0.5096153616905212,0.56931110395189,0.546875,0.5096153616905212,0.56931110395189,0.546875,"[[47, 0, 48, 2], [0, 14, 1, 0], [4, 9, 10, 9], [12, 5, 12, 35]]",0.9333333333333333,0.517300296085716,0.3125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[47, 0, 48, 2], [0, 14, 1, 0], [4, 9, 10, 9], [12, 5, 12, 35]]",,0.517300296085716,0.3125,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.943896220280574,,0.6091387457044674,0.5570343755392996,0.6057692170143127,0.6091387457044674,0.59375,0.6057692170143127,0.6091387457044674,0.59375,"[[67, 0, 27, 3], [0, 14, 1, 0], [6, 9, 7, 10], [15, 5, 6, 38]]",0.9333333333333333,0.5570343755392996,0.21875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[67, 0, 27, 3], [0, 14, 1, 0], [6, 9, 7, 10], [15, 5, 6, 38]]",,0.5570343755392996,0.21875,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,1.0799008642251675,,0.5464373926116839,0.4768115942028986,0.44711539149284363,0.5464373926116839,0.671875,0.44711539149284363,0.5464373926116839,0.671875,"[[26, 0, 61, 10], [0, 14, 1, 0], [2, 8, 10, 12], [5, 5, 11, 43]]",0.9333333333333333,0.4768115942028986,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[26, 0, 61, 10], [0, 14, 1, 0], [2, 8, 10, 12], [5, 5, 11, 43]]",,0.4768115942028986,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,1.0358288700763996,,0.5730562714776632,0.508904118672953,0.5384615659713745,0.5730562714776632,0.59375,0.5384615659713745,0.5730562714776632,0.59375,"[[53, 0, 39, 5], [0, 14, 1, 0], [5, 13, 7, 7], [12, 7, 7, 38]]",0.9333333333333333,0.508904118672953,0.21875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[53, 0, 39, 5], [0, 14, 1, 0], [5, 13, 7, 7], [12, 7, 7, 38]]",,0.508904118672953,0.21875,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,1.1171370767630064,,0.5646397121993127,0.4892940626460964,0.4711538553237915,0.5646397121993127,0.734375,0.4711538553237915,0.5646397121993127,0.734375,"[[27, 0, 41, 29], [0, 14, 0, 1], [1, 7, 10, 14], [5, 3, 9, 47]]",0.9333333333333333,0.4892940626460964,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[27, 0, 41, 29], [0, 14, 0, 1], [1, 7, 10, 14], [5, 3, 9, 47]]",,0.4892940626460964,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,1.0440686029883532,,0.5952453823024055,0.5324878496550567,0.557692289352417,0.5952453823024055,0.671875,0.557692289352417,0.5952453823024055,0.671875,"[[51, 0, 23, 23], [0, 14, 0, 1], [5, 8, 8, 11], [10, 5, 6, 43]]",0.9333333333333333,0.5324878496550567,0.25,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[51, 0, 23, 23], [0, 14, 0, 1], [5, 8, 8, 11], [10, 5, 6, 43]]",,0.5324878496550567,0.25,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,1.0505016973385444,,0.5835266323024055,0.5377288728280932,0.5384615659713745,0.5835266323024055,0.59375,0.5384615659713745,0.5835266323024055,0.59375,"[[51, 0, 39, 7], [0, 14, 1, 0], [6, 7, 9, 10], [12, 4, 10, 38]]",0.9333333333333333,0.5377288728280932,0.28125,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[51, 0, 39, 7], [0, 14, 1, 0], [6, 7, 9, 10], [12, 4, 10, 38]]",,0.5377288728280932,0.28125,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,1.1101595587455309,,0.582117160652921,0.513905429413717,0.557692289352417,0.582117160652921,0.640625,0.557692289352417,0.582117160652921,0.640625,"[[55, 0, 26, 16], [0, 14, 0, 1], [6, 11, 6, 9], [12, 6, 5, 41]]",0.9333333333333333,0.513905429413717,0.1875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[55, 0, 26, 16], [0, 14, 0, 1], [6, 11, 6, 9], [12, 6, 5, 41]]",,0.513905429413717,0.1875,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,1.102646899337952,,0.6054741194158075,0.5541581292152605,0.5721153616905212,0.6054741194158075,0.578125,0.5721153616905212,0.6054741194158075,0.578125,"[[58, 0, 38, 1], [0, 14, 1, 0], [5, 9, 10, 8], [13, 5, 9, 37]]",0.9333333333333333,0.5541581292152605,0.3125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[58, 0, 38, 1], [0, 14, 1, 0], [5, 9, 10, 8], [13, 5, 9, 37]]",,0.5541581292152605,0.3125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,1.1642598561369455,,0.6043868127147767,0.5487638697141688,0.557692289352417,0.6043868127147767,0.65625,0.557692289352417,0.6043868127147767,0.65625,"[[50, 0, 32, 15], [0, 14, 0, 1], [2, 7, 10, 13], [10, 4, 8, 42]]",0.9333333333333333,0.5487638697141688,0.3125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[50, 0, 32, 15], [0, 14, 0, 1], [2, 7, 10, 13], [10, 4, 8, 42]]",,0.5487638697141688,0.3125,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,1.0956490251880426,,0.6051519544673539,0.5508415435139573,0.6153846383094788,0.6051519544673539,0.609375,0.6153846383094788,0.6051519544673539,0.609375,"[[70, 0, 19, 8], [0, 14, 1, 0], [9, 9, 5, 9], [20, 4, 1, 39]]",0.9333333333333333,0.5508415435139573,0.15625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[70, 0, 19, 8], [0, 14, 1, 0], [9, 9, 5, 9], [20, 4, 1, 39]]",,0.5508415435139573,0.15625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,1.1334650464929068,,0.5978227018900344,0.5467793151152125,0.5528846383094788,0.5978227018900344,0.609375,0.5528846383094788,0.5978227018900344,0.609375,"[[52, 0, 38, 7], [0, 14, 1, 0], [5, 8, 10, 9], [12, 4, 9, 39]]",0.9333333333333333,0.5467793151152125,0.3125,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[52, 0, 38, 7], [0, 14, 1, 0], [5, 8, 10, 9], [12, 4, 9, 39]]",,0.5467793151152125,0.3125,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,1.2289752083329053,,0.5861844931271478,0.5142143973973342,0.5480769276618958,0.5861844931271478,0.6875,0.5480769276618958,0.5861844931271478,0.6875,"[[49, 0, 24, 24], [0, 14, 1, 0], [4, 10, 7, 11], [9, 6, 5, 44]]",0.9333333333333333,0.5142143973973342,0.21875,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[49, 0, 24, 24], [0, 14, 1, 0], [4, 10, 7, 11], [9, 6, 5, 44]]",,0.5142143973973342,0.21875,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,1.1158793800725386,,0.625085910652921,0.5774911715031475,0.5817307829856873,0.625085910652921,0.625,0.5817307829856873,0.625085910652921,0.625,"[[55, 0, 36, 6], [0, 14, 1, 0], [3, 7, 12, 10], [12, 3, 9, 40]]",0.9333333333333333,0.5774911715031475,0.375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[55, 0, 36, 6], [0, 14, 1, 0], [3, 7, 12, 10], [12, 3, 9, 40]]",,0.5774911715031475,0.375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,1.3032736586263547,,0.5683848797250859,0.4935656825710001,0.48557692766189575,0.5683848797250859,0.6875,0.48557692766189575,0.5683848797250859,0.6875,"[[33, 0, 43, 21], [0, 14, 0, 1], [0, 9, 10, 13], [9, 4, 7, 44]]",0.9333333333333333,0.4935656825710001,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[33, 0, 43, 21], [0, 14, 0, 1], [0, 9, 10, 13], [9, 4, 7, 44]]",,0.4935656825710001,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.2798365641098757,,0.5609401847079037,0.5001406300225008,0.4663461446762085,0.5609401847079037,0.640625,0.4663461446762085,0.5609401847079037,0.640625,"[[29, 0, 60, 8], [0, 13, 2, 0], [2, 7, 14, 9], [8, 4, 11, 41]]",0.8666666666666667,0.5001406300225008,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[29, 0, 60, 8], [0, 13, 2, 0], [2, 7, 14, 9], [8, 4, 11, 41]]",,0.5001406300225008,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.8666666666666667, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.2088292682400117,,0.6082930627147767,0.5505373536962102,0.5528846383094788,0.6082930627147767,0.609375,0.5528846383094788,0.6082930627147767,0.609375,"[[50, 0, 40, 7], [0, 14, 1, 0], [4, 9, 12, 7], [12, 4, 9, 39]]",0.9333333333333333,0.5505373536962102,0.375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[50, 0, 40, 7], [0, 14, 1, 0], [4, 9, 12, 7], [12, 4, 9, 39]]",,0.5505373536962102,0.375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.1524902312801435,,0.5642933848797251,0.549226443406264,0.5961538553237915,0.5642933848797251,0.5625,0.5961538553237915,0.5642933848797251,0.5625,"[[69, 0, 25, 3], [3, 11, 1, 0], [10, 6, 8, 8], [18, 3, 7, 36]]",0.7333333333333333,0.549226443406264,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[69, 0, 25, 3], [3, 11, 1, 0], [10, 6, 8, 8], [18, 3, 7, 36]]",,0.549226443406264,0.25,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
