epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.0574468282552867,,0.5332286297250859,0.45898641930672934,0.4423076808452606,0.5332286297250859,0.546875,0.4423076808452606,0.5332286297250859,0.546875,"[[33, 1, 60, 3], [0, 14, 1, 0], [4, 11, 10, 7], [11, 9, 9, 35]]",0.9333333333333333,0.45898641930672934,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[33, 1, 60, 3], [0, 14, 1, 0], [4, 11, 10, 7], [11, 9, 9, 35]]",,0.45898641930672934,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,1.1253631309821055,,0.5125295317869416,0.42267912003097313,0.3990384638309479,0.5125295317869416,0.453125,0.3990384638309479,0.5125295317869416,0.453125,"[[28, 1, 67, 1], [0, 14, 1, 0], [3, 15, 12, 2], [7, 13, 15, 29]]",0.9333333333333333,0.42267912003097313,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[28, 1, 67, 1], [0, 14, 1, 0], [3, 15, 12, 2], [7, 13, 15, 29]]",,0.42267912003097313,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.9902365436920753,,0.5746724656357388,0.5442688841933627,0.5336538553237915,0.5746724656357388,0.5625,0.5336538553237915,0.5746724656357388,0.5625,"[[51, 1, 44, 1], [0, 13, 2, 0], [6, 6, 11, 9], [18, 2, 8, 36]]",0.8666666666666667,0.5442688841933627,0.34375,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[51, 1, 44, 1], [0, 13, 2, 0], [6, 6, 11, 9], [18, 2, 8, 36]]",,0.5442688841933627,0.34375,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.9733021270770293,,0.5618664089347079,0.5334840146750524,0.504807710647583,0.5618664089347079,0.59375,0.504807710647583,0.5618664089347079,0.59375,"[[43, 1, 51, 2], [0, 13, 2, 0], [6, 5, 11, 10], [14, 2, 10, 38]]",0.8666666666666667,0.5334840146750524,0.34375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[43, 1, 51, 2], [0, 13, 2, 0], [6, 5, 11, 10], [14, 2, 10, 38]]",,0.5334840146750524,0.34375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,0.9788084626197815,,0.5709272981099657,0.5345711884937308,0.5096153616905212,0.5709272981099657,0.546875,0.5096153616905212,0.5709272981099657,0.546875,"[[45, 1, 51, 0], [0, 13, 2, 0], [8, 6, 13, 5], [18, 3, 8, 35]]",0.8666666666666667,0.5345711884937308,0.40625,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[45, 1, 51, 0], [0, 13, 2, 0], [8, 6, 13, 5], [18, 3, 8, 35]]",,0.5345711884937308,0.40625,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.8666666666666667, 'Zn': 0.40625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,0.9832255416191541,,0.5989100085910652,0.555621142206508,0.5769230723381042,0.5989100085910652,0.59375,0.5769230723381042,0.5989100085910652,0.59375,"[[60, 1, 35, 1], [1, 14, 0, 0], [9, 8, 8, 7], [18, 3, 5, 38]]",0.9333333333333333,0.555621142206508,0.25,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[60, 1, 35, 1], [1, 14, 0, 0], [9, 8, 8, 7], [18, 3, 5, 38]]",,0.555621142206508,0.25,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,1.0618590317093408,,0.5737006013745705,0.5104816824966079,0.48557692766189575,0.5737006013745705,0.75,0.48557692766189575,0.5737006013745705,0.75,"[[29, 1, 59, 8], [0, 14, 1, 0], [3, 7, 10, 12], [5, 3, 8, 48]]",0.9333333333333333,0.5104816824966079,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[29, 1, 59, 8], [0, 14, 1, 0], [3, 7, 10, 12], [5, 3, 8, 48]]",,0.5104816824966079,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,1.0157601965161471,,0.5527598797250859,0.5002040169243084,0.4711538553237915,0.5527598797250859,0.65625,0.4711538553237915,0.5527598797250859,0.65625,"[[33, 1, 57, 6], [0, 14, 1, 0], [4, 7, 9, 12], [11, 3, 8, 42]]",0.9333333333333333,0.5002040169243084,0.28125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[33, 1, 57, 6], [0, 14, 1, 0], [4, 7, 9, 12], [11, 3, 8, 42]]",,0.5002040169243084,0.28125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,1.0380296242924838,,0.5941580756013746,0.5364947428246661,0.5432692170143127,0.5941580756013746,0.75,0.5432692170143127,0.5941580756013746,0.75,"[[43, 1, 41, 12], [0, 14, 0, 1], [4, 7, 8, 13], [9, 3, 4, 48]]",0.9333333333333333,0.5364947428246661,0.25,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[43, 1, 41, 12], [0, 14, 0, 1], [4, 7, 8, 13], [9, 3, 4, 48]]",,0.5364947428246661,0.25,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,1.0742410232241337,,0.5827614905498282,0.5189980080335864,0.4759615361690521,0.5827614905498282,0.609375,0.4759615361690521,0.5827614905498282,0.609375,"[[31, 1, 64, 1], [0, 14, 1, 0], [4, 8, 15, 5], [11, 3, 11, 39]]",0.9333333333333333,0.5189980080335864,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[31, 1, 64, 1], [0, 14, 1, 0], [4, 8, 15, 5], [11, 3, 11, 39]]",,0.5189980080335864,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,1.151091296512347,,0.573620060137457,0.5087254132149959,0.5,0.573620060137457,0.78125,0.5,0.573620060137457,0.78125,"[[32, 1, 53, 11], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",0.9333333333333333,0.5087254132149959,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[32, 1, 53, 11], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",,0.5087254132149959,0.25,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,1.0221324184766183,,0.5915807560137457,0.5351531758784648,0.5432692170143127,0.5915807560137457,0.78125,0.5432692170143127,0.5915807560137457,0.78125,"[[42, 1, 40, 14], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",0.9333333333333333,0.5351531758784648,0.21875,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[42, 1, 40, 14], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",,0.5351531758784648,0.21875,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,1.0706514773460536,,0.5605723797250859,0.5061866002834341,0.4759615361690521,0.5605723797250859,0.65625,0.4759615361690521,0.5605723797250859,0.65625,"[[33, 1, 58, 5], [0, 14, 1, 0], [3, 7, 10, 12], [11, 3, 8, 42]]",0.9333333333333333,0.5061866002834341,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[33, 1, 58, 5], [0, 14, 1, 0], [3, 7, 10, 12], [11, 3, 8, 42]]",,0.5061866002834341,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,1.1601824746108973,,0.577526310137457,0.5130986910076681,0.5,0.577526310137457,0.765625,0.5,0.577526310137457,0.765625,"[[32, 1, 52, 12], [0, 14, 1, 0], [3, 7, 9, 13], [7, 3, 5, 49]]",0.9333333333333333,0.5130986910076681,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[32, 1, 52, 12], [0, 14, 1, 0], [3, 7, 9, 13], [7, 3, 5, 49]]",,0.5130986910076681,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,1.1021064600119224,,0.5785330756013746,0.524794142172191,0.48557692766189575,0.5785330756013746,0.4375,0.48557692766189575,0.5785330756013746,0.4375,"[[43, 0, 54, 0], [0, 14, 1, 0], [5, 7, 16, 4], [19, 3, 14, 28]]",0.9333333333333333,0.524794142172191,0.4375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[43, 0, 54, 0], [0, 14, 1, 0], [5, 7, 16, 4], [19, 3, 14, 28]]",,0.524794142172191,0.4375,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.4375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,1.2860075696729696,,0.571203823024055,0.49648103632478635,0.48076921701431274,0.571203823024055,0.8125,0.48076921701431274,0.571203823024055,0.8125,"[[25, 1, 56, 15], [0, 14, 1, 0], [3, 7, 9, 13], [3, 3, 6, 52]]",0.9333333333333333,0.49648103632478635,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[25, 1, 56, 15], [0, 14, 1, 0], [3, 7, 9, 13], [3, 3, 6, 52]]",,0.49648103632478635,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,1.0547408808309298,,0.5875939647766323,0.5337080464671727,0.5432692170143127,0.5875939647766323,0.734375,0.5432692170143127,0.5875939647766323,0.734375,"[[45, 1, 43, 8], [0, 14, 1, 0], [6, 8, 7, 11], [11, 3, 3, 47]]",0.9333333333333333,0.5337080464671727,0.21875,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[45, 1, 43, 8], [0, 14, 1, 0], [6, 8, 7, 11], [11, 3, 3, 47]]",,0.5337080464671727,0.21875,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.311522408746756,,0.5697943513745705,0.5015554043172408,0.48557692766189575,0.5697943513745705,0.765625,0.48557692766189575,0.5697943513745705,0.765625,"[[29, 1, 56, 11], [0, 14, 1, 0], [3, 8, 9, 12], [6, 3, 6, 49]]",0.9333333333333333,0.5015554043172408,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[29, 1, 56, 11], [0, 14, 1, 0], [3, 8, 9, 12], [6, 3, 6, 49]]",,0.5015554043172408,0.28125,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.3034662409470632,,0.5594045317869416,0.4956993397860531,0.4663461446762085,0.5594045317869416,0.703125,0.4663461446762085,0.5594045317869416,0.703125,"[[28, 1, 64, 4], [0, 14, 1, 0], [3, 8, 10, 11], [6, 4, 9, 45]]",0.9333333333333333,0.4956993397860531,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[28, 1, 64, 4], [0, 14, 1, 0], [3, 8, 10, 11], [6, 4, 9, 45]]",,0.4956993397860531,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.195885760279802,,0.5826809493127147,0.526877916603944,0.5,0.5826809493127147,0.703125,0.5,0.5826809493127147,0.703125,"[[34, 0, 57, 6], [0, 14, 1, 0], [3, 7, 11, 11], [12, 3, 4, 45]]",0.9333333333333333,0.526877916603944,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[34, 0, 57, 6], [0, 14, 1, 0], [3, 7, 11, 11], [12, 3, 4, 45]]",,0.526877916603944,0.34375,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
