epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,0.9879000060833417,,0.5374785223367697,0.5365037533242794,0.5625,0.5374785223367697,0.625,0.5625,0.5374785223367697,0.625,"[[59, 0, 32, 6], [0, 10, 5, 0], [7, 3, 8, 14], [15, 3, 6, 40]]",0.6666666666666666,0.5365037533242794,0.25,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[59, 0, 32, 6], [0, 10, 5, 0], [7, 3, 8, 14], [15, 3, 6, 40]]",,0.5365037533242794,0.25,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,0.9636430470989301,,0.6222669673539519,0.5748489099935247,0.6009615659713745,0.6222669673539519,0.59375,0.6009615659713745,0.6222669673539519,0.59375,"[[63, 0, 30, 4], [0, 14, 1, 0], [7, 8, 10, 7], [13, 4, 9, 38]]",0.9333333333333333,0.5748489099935247,0.3125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[63, 0, 30, 4], [0, 14, 1, 0], [7, 8, 10, 7], [13, 4, 9, 38]]",,0.5748489099935247,0.3125,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,1.0374773156184416,,0.5633215206185567,0.5332208655596762,0.5432692170143127,0.5633215206185567,0.71875,0.5432692170143127,0.5633215206185567,0.71875,"[[47, 0, 36, 14], [0, 12, 1, 2], [4, 5, 8, 15], [7, 3, 8, 46]]",0.8,0.5332208655596762,0.25,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[47, 0, 36, 14], [0, 12, 1, 2], [4, 5, 8, 15], [7, 3, 8, 46]]",,0.5332208655596762,0.25,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.8, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.9501452285509843,,0.5982012457044673,0.5793330501274426,0.6057692170143127,0.5982012457044673,0.53125,0.6057692170143127,0.5982012457044673,0.53125,"[[67, 0, 27, 3], [0, 11, 4, 0], [7, 5, 14, 6], [16, 3, 11, 34]]",0.7333333333333333,0.5793330501274426,0.4375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[67, 0, 27, 3], [0, 11, 4, 0], [7, 5, 14, 6], [16, 3, 11, 34]]",,0.5793330501274426,0.4375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,1.0637788692345986,,0.54074581185567,0.5283568705406492,0.5336538553237915,0.54074581185567,0.703125,0.5336538553237915,0.54074581185567,0.703125,"[[44, 0, 46, 7], [0, 9, 6, 0], [2, 5, 13, 12], [7, 2, 10, 45]]",0.6,0.5283568705406492,0.40625,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.6, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[44, 0, 46, 7], [0, 9, 6, 0], [2, 5, 13, 12], [7, 2, 10, 45]]",,0.5283568705406492,0.40625,0.4536082474226804,"{'Mn': 0.4536082474226804, 'Cu': 0.6, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,1.0087034920087228,,0.5901363831615121,0.5471906418630056,0.5817307829856873,0.5901363831615121,0.6875,0.5817307829856873,0.5901363831615121,0.6875,"[[57, 0, 23, 17], [0, 13, 0, 2], [5, 6, 7, 14], [10, 4, 6, 44]]",0.8666666666666667,0.5471906418630056,0.21875,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[57, 0, 23, 17], [0, 13, 0, 2], [5, 6, 7, 14], [10, 4, 6, 44]]",,0.5471906418630056,0.21875,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,1.0096463371927922,,0.5443298969072164,0.5409853602795985,0.5528846383094788,0.5443298969072164,0.5625,0.5528846383094788,0.5443298969072164,0.5625,"[[56, 0, 39, 2], [0, 9, 6, 0], [7, 5, 14, 6], [13, 2, 13, 36]]",0.6,0.5409853602795985,0.4375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[56, 0, 39, 2], [0, 9, 6, 0], [7, 5, 14, 6], [13, 2, 13, 36]]",,0.5409853602795985,0.4375,0.5773195876288659,"{'Mn': 0.5773195876288659, 'Cu': 0.6, 'Zn': 0.4375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,1.0783799711901407,,0.5548807989690722,0.5378676957421187,0.5432692170143127,0.5548807989690722,0.5625,0.5432692170143127,0.5548807989690722,0.5625,"[[51, 0, 43, 3], [0, 9, 6, 0], [3, 5, 17, 7], [10, 3, 15, 36]]",0.6,0.5378676957421187,0.5257731958762887,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.6, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[51, 0, 43, 3], [0, 9, 6, 0], [3, 5, 17, 7], [10, 3, 15, 36]]",,0.5378676957421187,0.5257731958762887,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.6, 'Zn': 0.53125, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,1.0849317438327348,,0.5543062714776632,0.5360077486410187,0.5528846383094788,0.5543062714776632,0.65625,0.5528846383094788,0.5543062714776632,0.65625,"[[53, 0, 38, 6], [0, 11, 4, 0], [6, 6, 9, 11], [11, 3, 8, 42]]",0.7333333333333333,0.5360077486410187,0.28125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[53, 0, 38, 6], [0, 11, 4, 0], [6, 6, 9, 11], [11, 3, 8, 42]]",,0.5360077486410187,0.28125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,1.1807829522742674,,0.5164626288659794,0.4863437920313981,0.45673078298568726,0.5164626288659794,0.65625,0.45673078298568726,0.5164626288659794,0.65625,"[[27, 0, 64, 6], [0, 9, 6, 0], [2, 5, 17, 8], [6, 2, 14, 42]]",0.6,0.4863437920313981,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.6, 'Zn': 0.53125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[27, 0, 64, 6], [0, 9, 6, 0], [2, 5, 17, 8], [6, 2, 14, 42]]",,0.4863437920313981,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.6, 'Zn': 0.53125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,0.993047967266578,,0.6248550257731958,0.6001469337735094,0.6875,0.6248550257731958,0.65625,0.6875,0.6248550257731958,0.65625,"[[83, 0, 6, 8], [0, 12, 1, 2], [8, 6, 6, 12], [16, 2, 4, 42]]",0.8,0.6001469337735094,0.1875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8, 'Zn': 0.1875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[83, 0, 6, 8], [0, 12, 1, 2], [8, 6, 6, 12], [16, 2, 4, 42]]",,0.6001469337735094,0.1875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.8, 'Zn': 0.1875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,1.277233333255236,,0.5802647121993127,0.5134066103643952,0.4759615361690521,0.5802647121993127,0.703125,0.4759615361690521,0.5802647121993127,0.703125,"[[27, 0, 60, 10], [0, 14, 1, 0], [3, 7, 13, 9], [4, 3, 12, 45]]",0.9333333333333333,0.5134066103643952,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[27, 0, 60, 10], [0, 14, 1, 0], [3, 7, 13, 9], [4, 3, 12, 45]]",,0.5134066103643952,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,1.252782660894669,,0.5588675902061856,0.557888742166619,0.5721153616905212,0.5588675902061856,0.796875,0.5721153616905212,0.5588675902061856,0.796875,"[[48, 0, 33, 16], [0, 9, 4, 2], [2, 3, 11, 16], [6, 0, 7, 51]]",0.6,0.557888742166619,0.34375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[48, 0, 33, 16], [0, 9, 4, 2], [2, 3, 11, 16], [6, 0, 7, 51]]",,0.557888742166619,0.34375,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.6, 'Zn': 0.34375, 'Class VIII': 0.796875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,1.3359935383957167,,0.5266108247422681,0.5039598447093703,0.5096153616905212,0.5266108247422681,0.75,0.5096153616905212,0.5266108247422681,0.75,"[[37, 0, 44, 16], [0, 9, 4, 2], [2, 5, 12, 13], [4, 2, 10, 48]]",0.6,0.5039598447093703,0.375,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.6, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[37, 0, 44, 16], [0, 9, 4, 2], [2, 5, 12, 13], [4, 2, 10, 48]]",,0.5039598447093703,0.375,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.6, 'Zn': 0.375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,1.1724236954290133,,0.6108354810996564,0.5708740883740884,0.6153846383094788,0.6108354810996564,0.71875,0.6153846383094788,0.6108354810996564,0.71875,"[[62, 0, 16, 19], [0, 13, 0, 2], [6, 6, 7, 13], [10, 3, 5, 46]]",0.8666666666666667,0.5708740883740884,0.21875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[62, 0, 16, 19], [0, 13, 0, 2], [6, 6, 7, 13], [10, 3, 5, 46]]",,0.5708740883740884,0.21875,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,1.3101723909091492,,0.5200010738831615,0.4904337084484143,0.48076921701431274,0.5200010738831615,0.75,0.48076921701431274,0.5200010738831615,0.75,"[[31, 0, 50, 16], [0, 10, 3, 2], [3, 5, 11, 13], [5, 2, 9, 48]]",0.6666666666666666,0.4904337084484143,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[31, 0, 50, 16], [0, 10, 3, 2], [3, 5, 11, 13], [5, 2, 9, 48]]",,0.4904337084484143,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.6666666666666666, 'Zn': 0.34375, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,1.113773375033186,,0.6198963702749141,0.5826517536014744,0.625,0.6198963702749141,0.703125,0.625,0.6198963702749141,0.703125,"[[64, 0, 21, 12], [0, 13, 0, 2], [6, 6, 8, 12], [12, 3, 4, 45]]",0.8666666666666667,0.5826517536014744,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[64, 0, 21, 12], [0, 13, 0, 2], [6, 6, 8, 12], [12, 3, 4, 45]]",,0.5826517536014744,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.3217869869504983,,0.5432425902061856,0.5232549827803336,0.557692289352417,0.5432425902061856,0.765625,0.557692289352417,0.5432425902061856,0.765625,"[[48, 0, 31, 18], [0, 9, 4, 2], [4, 5, 10, 13], [7, 3, 5, 49]]",0.6,0.5232549827803336,0.3125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[48, 0, 31, 18], [0, 9, 4, 2], [4, 5, 10, 13], [7, 3, 5, 49]]",,0.5232549827803336,0.3125,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.6, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.335047588755305,,0.5341011597938145,0.5343050180019854,0.5625,0.5341011597938145,0.8125,0.5625,0.5341011597938145,0.8125,"[[49, 0, 25, 23], [0, 9, 4, 2], [6, 3, 7, 16], [7, 0, 5, 52]]",0.6,0.5343050180019854,0.21875,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[49, 0, 25, 23], [0, 9, 4, 2], [6, 3, 7, 16], [7, 0, 5, 52]]",,0.5343050180019854,0.21875,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.6, 'Zn': 0.21875, 'Class VIII': 0.8125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.2700324729084969,,0.5545129939862543,0.5403453298899967,0.567307710647583,0.5545129939862543,0.671875,0.567307710647583,0.5545129939862543,0.671875,"[[55, 0, 34, 8], [0, 10, 3, 2], [6, 5, 10, 11], [11, 3, 7, 43]]",0.6666666666666666,0.5403453298899967,0.3125,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[55, 0, 34, 8], [0, 10, 3, 2], [6, 5, 10, 11], [11, 3, 7, 43]]",,0.5403453298899967,0.3125,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
