source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:121,7s1o|m0|A|700|-|ZN|-,7s1o,ZN,3,2,2,0.04120638,0.05353025,0.75951317,0.14575019
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:123,2bte|m0|A|1877|-|ZN|-,2bte,ZN,3,2,2,0.03869442,0.05299493,0.74418874,0.16412191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:126,1fn9|m0|A|1001|-|ZN|-,1fn9,ZN,3,2,2,0.03428149,0.10016708,0.77421617,0.09133525
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:139,2cm1|m0|A|301|-|MN|-,2cm1,MN,3,0,0,0.72111022,0.03048571,0.08027873,0.16812534
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:141,3jyf|m0|A|340|-|MN|-,3jyf,MN,3,0,0,0.75676554,0.04746588,0.09305544,0.10271314
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:146,3mdw|m0|A|455|-|ZN|-,3mdw,ZN,3,2,0,0.41861526,0.12308810,0.15052607,0.30777057
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:159,4opx|m0|A|402|-|ZN|-,4opx,ZN,3,2,2,0.04393020,0.05664847,0.77512981,0.12429151
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:162,7c3a|m0|A|1009|-|NI|-,7c3a,NI,3,3,3,0.29742441,0.08075474,0.13324909,0.48857176
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:163,7k07|m0|A|502|-|MN|-,7k07,MN,3,0,0,0.75372290,0.03394313,0.08504708,0.12728688
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:164,3mup|m0|A|1|-|ZN|-,3mup,ZN,3,2,2,0.04396497,0.07903291,0.78303284,0.09396928
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:170,3pjl|m0|A|187|-|CO|-,3pjl,CO,3,3,2,0.09836865,0.09636586,0.42628087,0.37898462
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:176,3p24|m0|A|999|-|ZN|-,3p24,ZN,3,2,3,0.11547971,0.13085500,0.19671595,0.55694934
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:177,2bkb|m0|A|1193|-|FE|-,2bkb,FE,3,3,3,0.38790786,0.06977028,0.10181059,0.44051126
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:179,5ivc|m0|A|602|-|MN|-,5ivc,MN,3,0,0,0.59446949,0.04775508,0.07476449,0.28301094
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:197,1rcw|m0|A|401|-|FE|-,1rcw,FE,3,3,3,0.37084352,0.08358998,0.10809057,0.43747592
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:199,4kib|m0|A|403|-|FE|-,4kib,FE,3,3,3,0.13426034,0.05115302,0.12676168,0.68782496
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:214,4tn7|m0|A|601|-|FE|-,4tn7,FE,3,3,3,0.40444435,0.05797404,0.08385880,0.45372281
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:218,8e8g|m0|A|502|-|MN|-,8e8g,MN,3,0,0,0.77031117,0.03377942,0.10012245,0.09578696
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:220,4xb6|m0|C|402|-|ZN|-,4xb6,ZN,3,2,2,0.05543003,0.23770281,0.51150737,0.19535979
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:223,7e62|m0|C|701|-|ZN|-,7e62,ZN,3,2,2,0.03844503,0.05232116,0.72870445,0.18052935
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:225,4jx4|m0|A|1101|-|ZN|-,4jx4,ZN,3,2,2,0.28500579,0.08536946,0.32176248,0.30786227
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:242,1v29|m0|A|500|-|CO|-,1v29,CO,3,3,3,0.04688190,0.09393457,0.39812216,0.46106136
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:249,1scs|m0|A|238|-|CO|-,1scs,CO,3,3,0,0.56646200,0.04912007,0.09921544,0.28520250
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:254,1hxq|m0|A|351|-|FE|-,1hxq,FE,3,3,3,0.09714454,0.09309717,0.40383858,0.40591971
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:256,5hrh|m0|A|202|-|MN|-,5hrh,MN,3,0,0,0.65712304,0.04199935,0.16494389,0.13593372
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:258,4qpx|m0|A|604|-|MN|-,4qpx,MN,3,0,0,0.54848330,0.06770793,0.16925273,0.21455603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:268,6d0g|m0|A|401|-|MN|-,6d0g,MN,3,0,3,0.31615484,0.05234012,0.07805195,0.55345309
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:269,6z0v|m0|A|1001|-|ZN|-,6z0v,ZN,3,2,2,0.05329685,0.10737477,0.71601402,0.12331436
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:274,4h0d|m0|A|302|-|MN|-,4h0d,MN,3,0,3,0.29867127,0.24092104,0.13834357,0.32206412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:287,3awz|m0|B|501|-|CU|A,3awz,CU,3,1,1,0.05227810,0.50495728,0.25223169,0.19053293
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:298,7vb3|m0|A|503|-|ZN|-,7vb3,ZN,3,2,2,0.03687905,0.12251641,0.74491481,0.09568974
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:304,3aws|m0|B|501|-|CU|A,3aws,CU,3,1,2,0.20262816,0.20238888,0.31720818,0.27777478
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:307,8ori|m0|A|403|-|ZN|A,8ori,ZN,3,2,2,0.06263760,0.08109061,0.61715545,0.23911635
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:312,3ovq|m0|A|229|-|FE|-,3ovq,FE,3,3,0,0.51204118,0.04644357,0.06388856,0.37762669
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:318,3zg1|m0|B|150|-|NI|-,3zg1,NI,3,3,3,0.11692003,0.06617456,0.14798821,0.66891720
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:323,5y9x|m0|A|401|-|CO|-,5y9x,CO,3,3,3,0.32380084,0.08018091,0.09104113,0.50497712
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:325,1mvq|m0|A|239|-|MN|-,1mvq,MN,3,0,0,0.76555336,0.03309104,0.05966485,0.14169074
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:334,3v8z|m0|A|304|-|MN|-,3v8z,MN,3,0,0,0.65170942,0.04104647,0.09495233,0.21229179
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:337,4m4k|m0|A|401|-|MN|-,4m4k,MN,3,0,0,0.69905221,0.04185139,0.08210830,0.17698811
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:339,1su3|m0|A|915|-|ZN|-,1su3,ZN,3,2,3,0.06724863,0.12057654,0.32516371,0.48701112
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:347,6bpu|m0|A|301|-|FE|-,6bpu,FE,3,3,3,0.08603318,0.08078567,0.12674145,0.70643970
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:349,5bud|m0|A|401|-|MN|-,5bud,MN,3,0,0,0.37603588,0.03956984,0.37392653,0.21046775
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:350,5yp7|m0|A|202|-|ZN|-,5yp7,ZN,3,2,2,0.04079883,0.11356011,0.75879238,0.08684868
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:351,1q99|m0|A|362|-|NI|-,1q99,NI,3,3,2,0.07859537,0.13598783,0.43946890,0.34594790
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:353,4ayc|m0|A|1484|-|ZN|-,4ayc,ZN,3,2,2,0.04072589,0.06436829,0.78300433,0.11190149
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:354,8e86|m0|A|502|-|MN|-,8e86,MN,3,0,0,0.78892571,0.03457905,0.08024751,0.09624774
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:356,5zmu|m0|A|400|-|ZN|-,5zmu,ZN,3,2,3,0.32176419,0.07413013,0.18819594,0.41590974
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:357,6q09|m0|A|300|-|FE|-,6q09,FE,3,3,3,0.22672306,0.04198098,0.11590729,0.61538867
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:358,5ws2|m0|A|502|-|ZN|-,5ws2,ZN,3,2,0,0.48376865,0.06440219,0.16711326,0.28471591
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:363,6vbz|m0|B|502|-|MN|-,6vbz,MN,3,0,0,0.43293900,0.16662659,0.20815412,0.19228028
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:366,3zbm|m0|A|1460|-|CU|-,3zbm,CU,3,1,1,0.03606712,0.66304041,0.22923018,0.07166229
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:368,3o1m|m0|A|301|-|MN|-,3o1m,MN,3,0,0,0.55615745,0.04831660,0.06879658,0.32672936
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:371,1ino|m0|A|176|-|MN|-,1ino,MN,3,0,0,0.58607659,0.05360998,0.20069597,0.15961746
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:375,5gm3|m0|A|303|-|ZN|-,5gm3,ZN,3,2,2,0.12519621,0.05196483,0.58163149,0.24120747
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:378,5b8i|m0|A|402|-|FE|-,5b8i,FE,3,3,0,0.49589657,0.04135718,0.08608868,0.37665757
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:379,3h60|m0|B|501|-|MN|-,3h60,MN,3,0,0,0.57017123,0.06801131,0.11471764,0.24709982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:387,7zig|m0|A|502|-|FE|-,7zig,FE,3,3,3,0.08442279,0.05003793,0.09924591,0.76629338
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:389,4a03|m0|A|401|-|MN|-,4a03,MN,3,0,0,0.73211108,0.04510806,0.09907387,0.12370699
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:393,6c7k|m0|C|501|-|FE|-,6c7k,FE,3,3,3,0.20852793,0.11723771,0.08352823,0.59070613
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:403,7ooc|m0|Q|201|-|ZN|-,7ooc,ZN,3,2,2,0.03875706,0.06674038,0.79639859,0.09810397
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:419,5iw0|m0|A|603|-|MN|-,5iw0,MN,3,0,0,0.64108313,0.04260336,0.07229984,0.24401367
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:421,5ocb|m0|A|501|-|CU|-,5ocb,CU,3,1,1,0.03691508,0.55624438,0.33059650,0.07624404
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:423,3o1v|m0|A|301|-|FE|-,3o1v,FE,3,3,3,0.36347344,0.05725642,0.08632359,0.49294655
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:425,4j0n|m0|A|301|-|MN|-,4j0n,MN,3,0,0,0.52063958,0.10837763,0.15412365,0.21685913
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:428,2zo9|m0|B|275|-|FE|-,2zo9,FE,3,3,0,0.60949508,0.07227229,0.15296126,0.16527138
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:430,3d2o|m0|B|258|-|MN|-,3d2o,MN,3,0,2,0.19873147,0.10820347,0.57807699,0.11498807
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:431,2bwv|m0|A|1442|-|MN|-,2bwv,MN,3,0,0,0.73754978,0.04318251,0.08828701,0.13098069
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:447,7o9c|m0|A|202|-|NI|-,7o9c,NI,3,3,0,0.46062022,0.07059200,0.15951997,0.30926782
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:448,6n92|m0|F|302|-|NI|-,6n92,NI,3,3,3,0.28772052,0.07123243,0.24582838,0.39521867
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:451,4igq|m0|A|501|-|FE|-,4igq,FE,3,3,3,0.36149921,0.06416932,0.08600526,0.48832622
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:452,1rxq|m0|A|300|-|NI|-,1rxq,NI,3,3,3,0.15842656,0.10029441,0.13883393,0.60244510
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:454,7n0z|m0|A|601|-|MN|-,7n0z,MN,3,0,0,0.76629749,0.04039175,0.08168081,0.11162995
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:461,7eg0|m0|B|601|-|ZN|-,7eg0,ZN,3,2,2,0.04234523,0.08358846,0.72287675,0.15118957
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:466,3n20|m0|A|505|-|FE|-,3n20,FE,3,3,0,0.54731246,0.03967537,0.07133417,0.34167800
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:467,3rnc|m0|A|500|-|FE|-,3rnc,FE,3,3,3,0.38214314,0.03537637,0.15106300,0.43141748
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:468,1k7h|m0|A|477|-|ZN|-,1k7h,ZN,3,2,2,0.09884475,0.16609150,0.58009248,0.15497128
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:475,5o3n|m0|B|501|-|MN|-,5o3n,MN,3,0,0,0.61834314,0.03864635,0.10183976,0.24117075
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:486,5kl4|m0|A|501|-|ZN|-,5kl4,ZN,3,2,2,0.04872186,0.10602950,0.64667098,0.19857766
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:493,5chj|m0|A|403|-|ZN|-,5chj,ZN,3,2,3,0.09155820,0.07888294,0.40973584,0.41982302
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:499,7pv7|m0|A|603|-|ZN|-,7pv7,ZN,3,2,0,0.46877835,0.05116567,0.13468972,0.34536626
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:503,1ss9|m0|A|400|-|MN|-,1ss9,MN,3,0,0,0.69693481,0.05298471,0.11951970,0.13056078
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:504,4x3t|m0|A|102|-|ZN|-,4x3t,ZN,3,2,3,0.07649113,0.20945315,0.35457757,0.35947815
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:510,7k07|m0|B|502|-|MN|-,7k07,MN,3,0,0,0.71129453,0.04325551,0.11148266,0.13396730
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:518,5syb|m0|A|203|-|ZN|-,5syb,ZN,3,2,2,0.04527436,0.05275022,0.78507754,0.11689788
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:519,2ibn|m0|A|704|-|FE|-,2ibn,FE,3,3,0,0.50606125,0.05656852,0.10427019,0.33310003
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:527,6cdh|m0|A|301|-|FE|-,6cdh,FE,3,3,3,0.14757680,0.08799179,0.10839331,0.65603811
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:528,7jh6|m0|A|201|-|ZN|-,7jh6,ZN,3,2,0,0.44594008,0.06528947,0.15280769,0.33596276
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:530,8cjl|m0|A|501|-|FE|-,8cjl,FE,3,3,3,0.11290867,0.06734266,0.10042707,0.71932160
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:557,2ltn|m0|A|190|-|MN|-,2ltn,MN,3,0,0,0.79532160,0.04027613,0.05467861,0.10972366
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:558,4cug|m0|A|1390|-|MN|-,4cug,MN,3,0,0,0.61762297,0.07681680,0.09002669,0.21553355
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:561,1ee8|m0|A|501|-|ZN|-,1ee8,ZN,3,2,2,0.04112430,0.04976639,0.75543447,0.15367484
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:562,6hc6|m0|A|501|-|ZN|-,6hc6,ZN,3,2,0,0.45881556,0.06801728,0.19043752,0.28272964
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:566,7e1v|m0|Q|402|-|CU|-,7e1v,CU,3,1,2,0.03062302,0.24805682,0.59877950,0.12254066
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:567,2pyb|m0|B|501|-|FE|-,2pyb,FE,3,3,0,0.43376933,0.09091842,0.32189216,0.15342009
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:569,1xaf|m0|A|501|-|ZN|-,1xaf,ZN,3,2,2,0.05190606,0.13032607,0.61647859,0.20128928
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:574,3wx1|m0|A|501|-|ZN|-,3wx1,ZN,3,2,2,0.04047984,0.05056508,0.77673095,0.13222413
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:586,1x84|m0|A|201|-|MN|-,1x84,MN,3,0,0,0.60449188,0.04458243,0.09630856,0.25461713
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:595,2ce7|m0|A|1603|-|ZN|-,2ce7,ZN,3,2,3,0.29258855,0.08652213,0.22659173,0.39429759
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:598,1u0a|m0|B|5006|-|ZN|-,1u0a,ZN,3,2,2,0.16676997,0.09534674,0.47751781,0.26036547
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:605,5aj3|m0|R|500|-|ZN|-,5aj3,ZN,3,2,2,0.04395773,0.05348298,0.75503145,0.14752783
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:611,4zlh|m0|A|401|-|ZN|-,4zlh,ZN,3,2,2,0.04072290,0.04909465,0.77983493,0.13034752
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:624,5vka|m0|A|401|-|MN|-,5vka,MN,3,0,0,0.60063101,0.05591361,0.06973477,0.27372061
