source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:310,3cqj|m0|A|286|-|ZN|-,3cqj,ZN,2,2,1,0.06951452,0.45542660,0.27793571,0.19712317
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:324,2h0v|m0|A|501|-|FE|-,2h0v,FE,2,3,3,0.16614093,0.02542677,0.10344576,0.70498655
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:329,5up9|m0|A|201|-|ZN|-,5up9,ZN,2,2,3,0.19802283,0.07051083,0.16947605,0.56199029
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:331,2h0d|m0|B|203|-|ZN|-,2h0d,ZN,2,2,2,0.04108153,0.05238774,0.78619174,0.12033900
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:338,2vw8|m0|A|401|-|FE|-,2vw8,FE,2,3,3,0.17164241,0.05672053,0.09278495,0.67885211
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:342,8e3v|m0|D|601|-|FE|-,8e3v,FE,2,3,0,0.66935675,0.04845181,0.11087076,0.17132068
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:344,2agd|m0|A|400|-|MN|-,2agd,MN,2,0,0,0.64844720,0.05189031,0.06652435,0.23313815
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:359,2x4h|m0|A|1142|-|ZN|-,2x4h,ZN,2,2,2,0.18096008,0.05597987,0.48614605,0.27691400
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:360,3urz|m0|A|260|-|ZN|-,3urz,ZN,2,2,2,0.33935320,0.08942029,0.37363536,0.19759116
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:362,1les|m0|C|202|-|MN|-,1les,MN,2,0,0,0.79095314,0.03536235,0.06579069,0.10789382
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:372,4qm8|m0|B|201|-|FE|-,4qm8,FE,2,3,3,0.09107553,0.12396401,0.16495935,0.62000111
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:373,4gsz|m0|A|402|-|ZN|-,4gsz,ZN,2,2,0,0.42631588,0.07364418,0.11036078,0.38967917
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:377,6tex|m0|A|805|-|FE|-,6tex,FE,2,3,3,0.15038252,0.11174820,0.30099117,0.43687811
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:386,3i3q|m0|B|302|-|MN|-,3i3q,MN,2,0,3,0.33503579,0.04809845,0.06854521,0.54832055
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:392,4l2n|m0|A|201|-|FE|-,4l2n,FE,2,3,3,0.21823132,0.10978493,0.17938586,0.49259788
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:394,3kmh|m0|A|1001|-|MN|-,3kmh,MN,2,0,3,0.35241553,0.03096930,0.07486746,0.54174771
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:399,3ls1|m0|A|1|-|ZN|-,3ls1,ZN,2,2,2,0.28491918,0.05620246,0.40060583,0.25827253
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:401,6l2e|m0|B|2201|-|CU|-,6l2e,CU,2,1,3,0.08897952,0.09542635,0.21559513,0.59999900
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:402,3twz|m0|A|395|-|MN|-,3twz,MN,2,0,0,0.74629705,0.02826258,0.06675773,0.15868264
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:410,6ll0|m0|B|402|-|FE|-,6ll0,FE,2,3,3,0.10101067,0.06386495,0.18197009,0.65315429
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:413,1jmb|m0|C|403|-|MN|-,1jmb,MN,2,0,0,0.41352240,0.04118918,0.14055715,0.40473127
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:415,6vzy|m0|A|501|-|FE|-,6vzy,FE,2,3,3,0.20349544,0.06664353,0.16623862,0.56362241
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:426,6vp4|m0|B|401|-|FE|-,6vp4,FE,2,3,3,0.14505047,0.26893368,0.11069760,0.47531825
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:427,6m2c|m0|E|401|-|ZN|-,6m2c,ZN,2,2,2,0.04050784,0.07324713,0.74405197,0.14219306
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:432,3qzc|m0|A|3|-|ZN|-,3qzc,ZN,2,2,2,0.21689206,0.05566950,0.45782893,0.26960950
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:439,1hxp|m0|B|350|-|FE|-,1hxp,FE,2,3,3,0.09520419,0.06802766,0.20591211,0.63085604
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:442,2zog|m0|A|2001|-|ZN|-,2zog,ZN,2,2,3,0.32781596,0.04651658,0.11829590,0.50737156
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:444,6dy4|m0|A|201|-|FE|-,6dy4,FE,2,3,3,0.10687275,0.07500528,0.12618778,0.69193419
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:449,5j6f|m0|A|401|-|MN|-,5j6f,MN,2,0,0,0.38554001,0.04121047,0.19502783,0.37822169
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:450,1pfr|m0|A|502|-|FE|-,1pfr,FE,2,3,3,0.28687442,0.04765241,0.13036666,0.53510651
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:455,2wke|m0|A|610|-|CO|-,2wke,CO,2,3,3,0.07529238,0.10699416,0.24488333,0.57283013
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:456,3qga|m0|C|774|-|FE|-,3qga,FE,2,3,3,0.15206210,0.14446745,0.24754893,0.45592152
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:463,4nb9|m0|C|501|-|FE|-,4nb9,FE,2,3,3,0.08320625,0.10029742,0.21888043,0.59761589
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:470,7d2t|m0|B|401|-|ZN|-,7d2t,ZN,2,2,2,0.04811120,0.05541931,0.80565634,0.09081314
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:474,1t0q|m0|A|499|-|FE|-,1t0q,FE,2,3,0,0.54200474,0.02631583,0.07973770,0.35194173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:482,4d4z|m0|A|302|-|FE|-,4d4z,FE,2,3,3,0.23515630,0.04852893,0.11621198,0.60010279
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:484,1i50|m0|A|3008|-|ZN|-,1i50,ZN,2,2,2,0.07421934,0.30772430,0.50796340,0.11009296
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:492,3erx|m0|B|124|-|CU|-,3erx,CU,2,1,1,0.02684777,0.72890172,0.16851673,0.07573379
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:494,5mee|m0|A|1001|-|FE|-,5mee,FE,2,3,3,0.13903198,0.08382460,0.09754578,0.67959764
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:495,4jnj|m0|A|202|-|ZN|-,4jnj,ZN,2,2,2,0.09340343,0.11067104,0.43076619,0.36515934
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:505,3dhi|m0|A|601|-|FE|-,3dhi,FE,2,3,3,0.43129677,0.05214435,0.07691807,0.43964081
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:506,3dgd|m0|A|130|-|ZN|-,3dgd,ZN,2,2,1,0.05628856,0.36878132,0.35949363,0.21543649
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:511,8e3t|m0|B|602|-|FE|-,8e3t,FE,2,3,3,0.37413124,0.05891512,0.16943757,0.39751607
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:512,2i6k|m0|A|228|-|MN|-,2i6k,MN,2,0,0,0.48720028,0.07644005,0.09736488,0.33899479
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:513,5equ|m0|D|300|-|FE|-,5equ,FE,2,3,3,0.10050161,0.03878536,0.36983465,0.49087838
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:520,6ck1|m0|A|502|-|ZN|-,6ck1,ZN,2,2,2,0.06440426,0.27992892,0.52699376,0.12867306
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:521,3f2d|m0|A|3|-|MN|-,3f2d,MN,2,0,3,0.32591735,0.05359489,0.17251423,0.44797353
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:525,6r5s|m0|B|401|-|FE|-,6r5s,FE,2,3,3,0.14735386,0.06667760,0.10301608,0.68295246
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:534,1ahj|m0|E|208|-|FE|-,1ahj,FE,2,3,2,0.05340849,0.03798575,0.53686202,0.37174374
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:537,4mmy|m0|A|1030|-|MN|-,4mmy,MN,2,0,0,0.62292070,0.04498500,0.18015273,0.15194157
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:545,5nth|m0|A|602|-|MN|-,5nth,MN,2,0,0,0.65421052,0.03042437,0.10982639,0.20553872
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:563,4y6r|m0|B|502|-|MN|-,4y6r,MN,2,0,0,0.74363507,0.03201125,0.09781534,0.12653834
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:564,2puz|m0|B|501|-|FE|-,2puz,FE,2,3,3,0.19599338,0.07291033,0.10268290,0.62841338
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:575,6jvw|m0|A|402|-|MN|-,6jvw,MN,2,0,0,0.47493672,0.02699223,0.10314739,0.39492365
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:584,5tr8|m0|L|301|-|NI|-,5tr8,NI,2,3,3,0.10423911,0.09585615,0.13635390,0.66355083
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:585,4fo7|m0|A|303|-|MN|-,4fo7,MN,2,0,0,0.59047802,0.08992510,0.17622287,0.14337401
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:587,8gir|m0|C|604|-|MN|-,8gir,MN,2,0,0,0.76873358,0.03689268,0.05959134,0.13478239
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:588,3u2u|m0|A|267|-|MN|-,3u2u,MN,2,0,0,0.68268681,0.01846604,0.09449605,0.20435111
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:594,4p9y|m0|A|302|-|MN|-,4p9y,MN,2,0,0,0.74781507,0.03962822,0.07435286,0.13820386
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:597,3rmk|m0|A|1|-|FE|-,3rmk,FE,2,3,0,0.51224748,0.04596940,0.08817237,0.35361075
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:601,7prv|m0|A|801|-|ZN|-,7prv,ZN,2,2,2,0.06956572,0.03881927,0.54920419,0.34241082
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:603,3x30|m0|A|302|-|NI|-,3x30,NI,2,3,3,0.28408939,0.07506310,0.14994278,0.49090473
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:606,2pv0|m0|A|502|-|ZN|-,2pv0,ZN,2,2,2,0.04786453,0.03238639,0.80037944,0.11936964
