source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:157,6zyk|m0|A|301|-|NI|-,6zyk,NI,4,3,3,0.33699610,0.10830989,0.14172146,0.41297256
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:165,5ezw|m0|A|301|-|FE|-,5ezw,FE,4,3,2,0.04860491,0.18282396,0.52317731,0.24539382
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:168,1ksi|m0|A|702|-|CU|-,1ksi,CU,4,1,2,0.05388217,0.25086527,0.43136707,0.26388549
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:175,2au8|m0|A|201|-|MN|-,2au8,MN,4,0,0,0.74716275,0.03364131,0.07697447,0.14222147
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:183,6dqf|m0|A|602|-|MN|-,6dqf,MN,4,0,0,0.45027512,0.04036216,0.06714972,0.44221300
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:184,1zu0|m0|A|801|-|MN|-,1zu0,MN,4,0,0,0.69942775,0.03627234,0.06667891,0.19762100
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:192,4igo|m0|A|1000|-|FE|-,4igo,FE,4,3,3,0.12730183,0.06780865,0.08780482,0.71708470
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:195,6iht|m0|A|303|-|MN|-,6iht,MN,4,0,0,0.69058985,0.04999980,0.08491999,0.17449036
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:201,1ik3|m0|A|858|-|FE|-,1ik3,FE,4,3,3,0.17517451,0.10260380,0.08329705,0.63892465
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:204,3tcy|m0|A|298|-|CO|-,3tcy,CO,4,3,3,0.10385128,0.06179132,0.20586737,0.62849003
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:208,8jbm|m0|A|1102|-|MN|-,8jbm,MN,4,0,2,0.30937180,0.08614162,0.38987165,0.21461494
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:209,6g35|m0|A|804|-|CO|-,6g35,CO,4,3,2,0.05022903,0.22905566,0.57191869,0.14879661
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:221,2y7d|m0|A|301|-|ZN|-,2y7d,ZN,4,2,2,0.18037309,0.11766146,0.47605567,0.22590978
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:231,7yr9|m0|A|201|-|ZN|-,7yr9,ZN,4,2,2,0.05081399,0.13955780,0.43754212,0.37208608
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:233,7wh1|m0|A|601|-|FE|-,7wh1,FE,4,3,3,0.10141529,0.08214054,0.07708500,0.73935917
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:239,1taf|m0|A|2003|-|ZN|-,1taf,ZN,4,2,2,0.07640638,0.06562532,0.72093721,0.13703110
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:243,5eiu|m0|A|702|-|ZN|-,5eiu,ZN,4,2,2,0.04403762,0.07084631,0.78773371,0.09738236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:252,3hxt|m0|A|205|-|NI|-,3hxt,NI,4,3,2,0.14689678,0.07510210,0.43546824,0.34253287
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:253,5c13|m0|A|1002|-|ZN|-,5c13,ZN,4,2,2,0.04041351,0.11502241,0.73564908,0.10891500
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:270,8e85|m0|A|502|-|MN|-,8e85,MN,4,0,0,0.67030109,0.03398209,0.18129357,0.11442325
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:273,4j3q|m0|A|1002|-|CU|-,4j3q,CU,4,1,2,0.03991422,0.32940077,0.38663623,0.24404878
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:286,6f1q|m0|A|501|-|CU|-,6f1q,CU,4,1,1,0.05368824,0.62390397,0.23920003,0.08320776
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:291,6dq9|m0|A|602|-|MN|-,6dq9,MN,4,0,3,0.37923418,0.04537670,0.06382646,0.51156266
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:294,7rcz|m0|A|808|-|ZN|-,7rcz,ZN,4,2,2,0.04216115,0.12177758,0.70162344,0.13443783
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:296,8drp|m0|A|5103|-|ZN|-,8drp,ZN,4,2,2,0.04538292,0.08670586,0.73357751,0.13433372
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:297,3t9q|m0|A|1|-|MN|-,3t9q,MN,4,0,0,0.70232919,0.04033862,0.09281130,0.16452090
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:302,4m73|m0|B|403|-|FE|-,4m73,FE,4,3,3,0.14078636,0.05674882,0.30240050,0.50006431
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:305,1dq5|m0|A|301|-|MN|-,1dq5,MN,4,0,0,0.80566996,0.03826673,0.06026371,0.09579961
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:333,7u7e|m0|A|501|-|MN|-,7u7e,MN,4,0,0,0.74518750,0.03481178,0.08129633,0.13870439
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:341,3jyg|m0|A|200|-|ZN|-,3jyg,ZN,4,2,3,0.15019177,0.09746123,0.13288954,0.61945747
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:348,4xez|m0|A|501|-|FE|-,4xez,FE,4,3,3,0.06964816,0.11920081,0.18013877,0.63101225
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:361,2q09|m0|A|500|-|FE|-,2q09,FE,4,3,3,0.15108193,0.08719941,0.12224737,0.63947129
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:365,1f30|m0|A|201|-|ZN|-,1f30,ZN,4,2,3,0.16674489,0.05605660,0.22238616,0.55481236
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:367,8ius|m0|A|401|-|MN|-,8ius,MN,4,0,0,0.43536084,0.05230580,0.26788911,0.24444425
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:370,6wv2|m0|A|401|-|NI|-,6wv2,NI,4,3,3,0.17419686,0.08890625,0.10371593,0.63318097
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:374,8eip|m0|A|402|-|ZN|-,8eip,ZN,4,2,2,0.09579037,0.16674109,0.46915666,0.26831188
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:376,3c0y|m0|A|402|-|ZN|-,3c0y,ZN,4,2,2,0.03693401,0.11398271,0.77323311,0.07585017
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:380,4n7s|m0|A|502|-|ZN|-,4n7s,ZN,4,2,2,0.23852209,0.05865815,0.42104679,0.28177298
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:381,4tpu|m0|A|303|-|FE|-,4tpu,FE,4,3,2,0.05651598,0.04720750,0.75750353,0.13877299
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:383,3lpe|m0|B|60|-|ZN|-,3lpe,ZN,4,2,2,0.04128706,0.06060744,0.77918801,0.11891749
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:384,6we0|m0|A|201|-|MN|-,6we0,MN,4,0,2,0.30221657,0.07698622,0.35571083,0.26508639
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:385,4d9q|m0|D|303|-|ZN|-,4d9q,ZN,4,2,2,0.07923455,0.19605125,0.59331223,0.13140197
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:390,3q6v|m0|A|2|-|ZN|-,3q6v,ZN,4,2,2,0.09007907,0.10974133,0.56436385,0.23581575
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:391,6llm|m0|A|501|-|FE|-,6llm,FE,4,3,3,0.08365679,0.06465182,0.32686501,0.52482638
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:395,1qy4|m0|A|210|-|NI|-,1qy4,NI,4,3,3,0.16749095,0.10139651,0.31939146,0.41172108
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:397,7a23|m0|P|201|-|ZN|-,7a23,ZN,4,2,2,0.02826176,0.18390172,0.70780302,0.08003351
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:406,6ghc|m0|A|301|-|ZN|-,6ghc,ZN,4,2,2,0.03771883,0.21375529,0.63398175,0.11454413
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:409,2qb0|m0|B|257|-|MN|-,2qb0,MN,4,0,0,0.75162312,0.03703758,0.06053234,0.15080697
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:416,3w6w|m0|A|702|-|CU|-,3w6w,CU,4,1,1,0.05138174,0.50601124,0.12559532,0.31701171
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:420,3tk4|m0|A|298|-|CO|-,3tk4,CO,4,3,3,0.09011533,0.05543257,0.17678605,0.67766604
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:424,8ehn|m0|A|601|-|ZN|-,8ehn,ZN,4,2,2,0.04013441,0.09206884,0.72939864,0.13839811
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:436,2yeq|m0|A|1524|-|FE|-,2yeq,FE,4,3,2,0.09942505,0.29044828,0.32796968,0.28215699
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:437,1inn|m0|A|167|-|ZN|-,1inn,ZN,4,2,3,0.07615765,0.18066800,0.25722778,0.48594657
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:441,5kfz|m0|A|508|-|MN|-,5kfz,MN,4,0,0,0.74209597,0.03229951,0.11566840,0.10993611
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:443,3vex|m0|A|601|-|FE|-,3vex,FE,4,3,3,0.20153704,0.05334739,0.10003443,0.64508114
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:445,2itb|m0|A|501|-|FE|-,2itb,FE,4,3,0,0.49425340,0.05901752,0.15356206,0.29316702
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:459,6e7i|m0|A|602|-|MN|-,6e7i,MN,4,0,0,0.71761413,0.05110494,0.09714005,0.13414087
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:464,6l6w|m0|A|401|-|FE|-,6l6w,FE,4,3,0,0.44336750,0.04773731,0.11316774,0.39572745
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:471,6o7l|m0|B|602|-|FE|-,6o7l,FE,4,3,3,0.25360089,0.04996125,0.12733362,0.56910424
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:472,7mk2|m0|A|701|-|ZN|-,7mk2,ZN,4,2,2,0.03703834,0.06786356,0.78981380,0.10528431
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:473,1h79|m0|A|1588|-|FE|-,1h79,FE,4,3,2,0.04568788,0.07112935,0.71900746,0.16417530
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:478,1nw2|m0|B|6002|-|ZN|-,1nw2,ZN,4,2,2,0.16373921,0.05688771,0.51676741,0.26260566
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:479,6qwo|m0|A|301|-|ZN|-,6qwo,ZN,4,2,3,0.16384478,0.06175464,0.16906164,0.60533893
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:489,3kcy|m0|A|1350|-|FE|-,3kcy,FE,4,3,3,0.22720189,0.05710689,0.27205897,0.44363225
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:496,7upn|m0|C|301|-|ZN|-,7upn,ZN,4,2,2,0.04292011,0.05312152,0.77506516,0.12889321
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:498,3bji|m0|A|1|-|ZN|-,3bji,ZN,4,2,2,0.04801174,0.05724518,0.72047556,0.17426752
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:500,4urr|m0|A|1623|-|MN|-,4urr,MN,4,0,0,0.66008369,0.04993451,0.14753479,0.14244701
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:507,2ixd|m0|A|1234|-|ZN|-,2ixd,ZN,4,2,2,0.11935311,0.06910336,0.50057823,0.31096530
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:508,1enq|m0|A|238|-|ZN|-,1enq,ZN,4,2,2,0.25925834,0.05087032,0.35923535,0.33063599
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:514,6y8z|m0|A|601|-|NI|-,6y8z,NI,4,3,2,0.19296730,0.05921723,0.52026264,0.22755283
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:522,6s0p|m0|A|301|-|FE|-,6s0p,FE,4,3,3,0.10762441,0.07194473,0.09159483,0.72883603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:524,5y9y|m0|A|401|-|CO|-,5y9y,CO,4,3,3,0.13392558,0.07401336,0.08625072,0.70581034
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:529,3vf2|m0|A|601|-|FE|-,3vf2,FE,4,3,3,0.39612033,0.04299487,0.08546996,0.47541484
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:539,6xo3|m0|A|402|-|FE|-,6xo3,FE,4,3,3,0.15878044,0.06413075,0.06975834,0.70733046
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:540,6x11|m0|A|203|-|FE|-,6x11,FE,4,3,2,0.04432615,0.04719524,0.71620773,0.19227088
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:541,6cnb|m0|R|1001|-|ZN|-,6cnb,ZN,4,2,2,0.04119677,0.05152299,0.68579528,0.22148496
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:542,6nuf|m0|A|401|-|FE|-,6nuf,FE,4,3,3,0.26890772,0.05428867,0.27814042,0.39866319
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:548,4z82|m0|A|301|-|FE|-,4z82,FE,4,3,3,0.12429339,0.08686867,0.30931798,0.47951996
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:552,7u75|m0|A|501|-|MN|-,7u75,MN,4,0,0,0.68784052,0.03690812,0.09664570,0.17860566
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:559,8ajq|m0|A|206|-|ZN|-,8ajq,ZN,4,2,2,0.04867447,0.05350887,0.73285550,0.16496116
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:571,6xn6|m0|A|405|-|FE|-,6xn6,FE,4,3,3,0.17001892,0.06032627,0.06137618,0.70827863
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:572,5sbi|m0|C|101|-|CO|-,5sbi,CO,4,3,2,0.04488127,0.05664225,0.51775218,0.38072429
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:578,6lz1|m0|A|1201|-|ZN|-,6lz1,ZN,4,2,2,0.19569809,0.08933283,0.51538200,0.19958709
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:579,4m6r|m0|A|301|-|ZN|-,4m6r,ZN,4,2,3,0.09117088,0.08213255,0.08257356,0.74412301
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:589,8fjm|m0|A|302|-|ZN|-,8fjm,ZN,4,2,2,0.04557820,0.06291747,0.77153996,0.11996438
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:590,3fc3|m0|A|302|-|ZN|-,3fc3,ZN,4,2,2,0.04867721,0.05475522,0.80292804,0.09363954
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:592,6t6j|m0|A|302|-|NI|-,6t6j,NI,4,3,3,0.07776082,0.07747106,0.08013124,0.76463688
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:602,4ht4|m0|A|201|-|NI|-,4ht4,NI,4,3,3,0.05428005,0.14647063,0.26006898,0.53918033
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:607,2p2l|m0|A|901|-|ZN|-,2p2l,ZN,4,2,2,0.14506588,0.05093006,0.63941695,0.16458711
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:610,2xev|m0|A|1123|-|ZN|-,2xev,ZN,4,2,2,0.09217437,0.06177025,0.66293136,0.18312402
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:613,6bh3|m0|A|602|-|MN|-,6bh3,MN,4,0,3,0.36301779,0.04418617,0.05865069,0.53414535
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:628,5ln5|m0|B|201|-|NI|-,5ln5,NI,4,3,3,0.11105506,0.11269029,0.30536199,0.47089266
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:639,8cjc|m0|B|803|-|NI|-,8cjc,NI,4,3,3,0.04324471,0.08392546,0.37870624,0.49412359
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:641,1btk|m0|A|1|-|ZN|-,1btk,ZN,4,2,2,0.03830195,0.15375536,0.50199456,0.30594814
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:644,5mtc|m0|A|201|-|ZN|-,5mtc,ZN,4,2,3,0.22984440,0.10693634,0.25676130,0.40645795
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:648,6p5q|m0|A|303|-|FE|-,6p5q,FE,4,3,3,0.16319702,0.07251111,0.27797348,0.48631838
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:651,8eno|m0|D|601|-|FE|-,8eno,FE,4,3,2,0.24221826,0.04908323,0.51459773,0.19410078
