source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:70,5u8z|m0|B|601|-|FE|-,5u8z,FE,0,3,3,0.07743283,0.14919452,0.09159851,0.68177414
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:71,1woi|m0|C|1505|-|MN|-,1woi,MN,0,0,0,0.70627317,0.05098380,0.11070934,0.13203369
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:78,7oj5|m0|G|302|-|MN|-,7oj5,MN,0,0,0,0.53785547,0.05794228,0.19445192,0.20975034
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:80,3vyl|m0|A|1001|-|MN|-,3vyl,MN,0,0,0,0.70429188,0.04642690,0.11866101,0.13062021
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:82,8qay|m0|E|304|-|MN|-,8qay,MN,0,0,0,0.62319168,0.04759161,0.06505829,0.26415842
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:85,5aew|m0|W|461|-|FE|-,5aew,FE,0,3,3,0.07135364,0.10960318,0.39670331,0.42233987
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:90,8qav|m0|J|303|-|MN|-,8qav,MN,0,0,0,0.66948839,0.06782655,0.07826135,0.18442370
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:96,8qay|m0|F|304|-|MN|-,8qay,MN,0,0,0,0.61208737,0.04942149,0.07361395,0.26487719
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:98,6m35|m0|D|401|-|FE|-,6m35,FE,0,3,3,0.25642396,0.05534315,0.10771627,0.58051662
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:100,5k5l|m0|G|503|-|ZN|-,5k5l,ZN,0,2,2,0.05089688,0.08489484,0.74843225,0.11577603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:103,4d0t|m0|D|1570|-|MN|-,4d0t,MN,0,0,0,0.62447143,0.07078200,0.09621177,0.20853479
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:109,3uo0|m0|B|396|-|MN|-,3uo0,MN,0,0,0,0.73382544,0.04447653,0.09010554,0.13159250
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:112,3hcs|m0|A|305|-|ZN|-,3hcs,ZN,0,2,2,0.03590701,0.09380367,0.74418205,0.12610728
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:113,4lr9|m0|A|401|-|MN|-,4lr9,MN,0,0,0,0.59879117,0.04945053,0.08594377,0.26581454
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:114,2yfl|m0|A|901|-|FE|-,2yfl,FE,0,3,3,0.13406024,0.04536183,0.14901230,0.67156563
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:128,4e2s|m0|E|301|-|MN|-,4e2s,MN,0,0,0,0.60341289,0.05406380,0.07080962,0.27171369
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:131,3hcs|m0|A|304|-|ZN|-,3hcs,ZN,0,2,2,0.04195783,0.10850244,0.70865178,0.14088795
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:137,6e4q|m0|C|701|-|MN|-,6e4q,MN,0,0,0,0.66983157,0.06795754,0.11940129,0.14280960
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:140,3tas|m0|A|5|-|CU|-,3tas,CU,0,1,2,0.03334447,0.43257282,0.45415504,0.07992768
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:147,4e2s|m0|P|301|-|MN|-,4e2s,MN,0,0,0,0.64714302,0.06072549,0.07091983,0.22121167
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:148,6fwh|m0|K|201|-|MN|-,6fwh,MN,0,0,0,0.55640998,0.05827609,0.07419680,0.31111713
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:154,8qav|m0|M|303|-|MN|-,8qav,MN,0,0,0,0.54215195,0.06600629,0.11297116,0.27887061
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:155,4uxa|m0|A|200|-|MN|-,4uxa,MN,0,0,0,0.51867263,0.06435985,0.08440352,0.33256401
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:160,6suw|m0|L|201|-|FE|-,6suw,FE,0,3,0,0.45854060,0.06364190,0.15739712,0.32042038
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:166,6ll7|m0|D|402|-|MN|-,6ll7,MN,0,0,0,0.73470621,0.04396891,0.10227938,0.11904550
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:180,4b2o|m0|B|1267|-|FE|-,4b2o,FE,0,3,3,0.37468314,0.07539113,0.11702592,0.43289980
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:181,4qnk|m0|H|302|-|MN|-,4qnk,MN,0,0,0,0.62100866,0.03967416,0.06156091,0.27775628
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:182,1q0m|m0|B|118|-|NI|-,1q0m,NI,0,3,2,0.04561948,0.11996654,0.59091175,0.24350223
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:191,4lra|m0|C|401|-|MN|-,4lra,MN,0,0,0,0.62536527,0.04357327,0.08461837,0.24644309
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:193,5ntd|m0|H|603|-|MN|-,5ntd,MN,0,0,0,0.60795627,0.04250207,0.10734574,0.24219592
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:200,1m35|m0|C|2006|-|MN|-,1m35,MN,0,0,0,0.62856115,0.04860207,0.15365778,0.16917900
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:202,8eaz|m0|A|1007|-|ZN|-,8eaz,ZN,0,2,2,0.04641514,0.06140470,0.77630359,0.11587657
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:203,4lr7|m0|B|402|-|MN|-,4lr7,MN,0,0,0,0.66289204,0.05868294,0.10900901,0.16941601
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:211,4qnk|m0|D|301|-|MN|-,4qnk,MN,0,0,0,0.55035352,0.04996834,0.06650816,0.33316998
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:212,6txa|m0|N|701|-|FE|-,6txa,FE,0,3,3,0.38919790,0.05709535,0.16276273,0.39094402
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:213,5da5|m0|P|201|-|FE|-,5da5,FE,0,3,0,0.45323427,0.06189950,0.15904315,0.32582307
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:217,3ak9|m0|C|168|-|FE|-,3ak9,FE,0,3,0,0.44384919,0.05192059,0.18974470,0.31448552
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:219,3dza|m0|B|502|-|ZN|-,3dza,ZN,0,2,2,0.10962341,0.06175717,0.63861499,0.19000443
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:222,1z03|m0|A|501|-|FE|-,1z03,FE,0,3,2,0.10811757,0.12315541,0.46607337,0.30265365
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:224,4e9x|m0|C|3404|-|CU|-,4e9x,CU,0,1,1,0.03470080,0.68887499,0.18249406,0.09393015
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:228,8qav|m0|X|301|-|MN|-,8qav,MN,0,0,0,0.66145118,0.06255089,0.08076714,0.19523078
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:232,2yfi|m0|I|901|-|FE|-,2yfi,FE,0,3,3,0.20288948,0.08055294,0.12300594,0.59355165
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:237,1z6o|m0|P|300|-|FE|-,1z6o,FE,0,3,2,0.10820309,0.06151620,0.45120880,0.37907191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:244,7cl5|m0|D|301|-|NI|-,7cl5,NI,0,3,3,0.32211945,0.10064281,0.11704103,0.46019670
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:246,1lt1|m0|G|1107|-|MN|-,1lt1,MN,0,0,0,0.64919720,0.03650590,0.08311433,0.23118257
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:248,1vln|m0|E|238|-|MN|-,1vln,MN,0,0,0,0.79947629,0.03938856,0.05861122,0.10252393
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:251,5u7n|m0|D|1000|-|CU|-,5u7n,CU,0,1,1,0.04048632,0.44886802,0.40451041,0.10613525
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:267,2wyr|m0|G|3319|-|CO|-,2wyr,CO,0,3,2,0.21244811,0.06096180,0.56465119,0.16193890
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:275,4z6p|m0|D|401|-|FE|-,4z6p,FE,0,3,3,0.29619008,0.04532927,0.05953687,0.59894378
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:284,1m35|m0|D|2008|-|MN|-,1m35,MN,0,0,0,0.63885589,0.03970966,0.12289043,0.19854402
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:285,2xgf|m0|A|2031|-|FE|-,2xgf,FE,0,3,3,0.19243113,0.08531356,0.31519115,0.40706417
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:288,2gyq|m0|B|406|-|ZN|-,2gyq,ZN,0,2,2,0.08540288,0.07429055,0.62832903,0.21197754
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:295,6ov8|m0|C|502|-|MN|-,6ov8,MN,0,0,0,0.68144155,0.04725060,0.07799828,0.19330957
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:301,3uny|m0|B|395|-|MN|-,3uny,MN,0,0,0,0.61623786,0.06496479,0.10987073,0.20892662
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:303,1ud9|m0|A|505|-|ZN|-,1ud9,ZN,0,2,2,0.10814314,0.06954946,0.50126871,0.32103869
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:314,3a6d|m0|A|300|-|MN|-,3a6d,MN,0,0,0,0.72747492,0.04211004,0.10195443,0.12846061
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:315,7y10|m0|B|403|-|NI|-,7y10,NI,0,3,2,0.11256304,0.11477949,0.56033787,0.21231961
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:316,8qaw|m0|D|306|-|MN|-,8qaw,MN,0,0,0,0.54856046,0.04757467,0.07065712,0.33320775
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:317,1tei|m0|C|238|-|MN|-,1tei,MN,0,0,0,0.81871924,0.03545259,0.06001637,0.08581180
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:321,6luh|m0|B|401|-|MN|-,6luh,MN,0,0,0,0.71560198,0.05475876,0.09871973,0.13091953
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:327,7ody|m0|A|202|-|MN|-,7ody,MN,0,0,0,0.70723395,0.03434190,0.06989116,0.18853299
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:328,7aqs|m0|C|201|-|FE|-,7aqs,FE,0,3,2,0.20379570,0.12056868,0.52848348,0.14715213
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:340,3phx|m0|A|192|-|ZN|-,3phx,ZN,0,2,2,0.11741794,0.07383468,0.61380540,0.19494198
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:345,4d11|m0|E|1570|-|MN|-,4d11,MN,0,0,0,0.35184122,0.05411836,0.31068017,0.28336025
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:364,8adl|m0|C|1201|-|ZN|-,8adl,ZN,0,2,2,0.04098168,0.07164832,0.78790115,0.09946884
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:369,6txc|m0|M|701|-|FE|-,6txc,FE,0,3,3,0.29688749,0.07193449,0.21038052,0.42079750
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:382,4uxa|m0|D|200|-|MN|-,4uxa,MN,0,0,0,0.44241358,0.07568000,0.07498072,0.40692570
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:404,1vam|m0|D|238|-|MN|-,1vam,MN,0,0,0,0.81280408,0.03859168,0.06075424,0.08785000
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:418,7die|m0|E|201|-|FE|-,7die,FE,0,3,0,0.66755100,0.05930607,0.15030507,0.12283786
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:435,4lrc|m0|A|401|-|MN|-,4lrc,MN,0,0,0,0.64815451,0.06985413,0.13478039,0.14721097
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:453,7aqs|m0|O|201|-|FE|-,7aqs,FE,0,3,0,0.44903208,0.10392965,0.24377248,0.20326579
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:458,3a6g|m0|C|300|-|MN|-,3a6g,MN,0,0,0,0.63140644,0.04917979,0.17454109,0.14487268
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:465,7fjl|m0|A|501|-|FE|-,7fjl,FE,0,3,3,0.10464962,0.05893023,0.20725465,0.62916551
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:469,1wog|m0|E|1609|-|MN|-,1wog,MN,0,0,0,0.59684885,0.07769022,0.13257108,0.19288985
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:485,6m35|m0|G|401|-|FE|-,6m35,FE,0,3,3,0.19381596,0.05683716,0.10450440,0.64484248
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:487,1q0k|m0|C|118|-|NI|-,1q0k,NI,0,3,2,0.04086008,0.13652864,0.63730192,0.18530936
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:497,4zvz|m0|B|502|-|MN|-,4zvz,MN,0,0,0,0.56896535,0.05854203,0.19276214,0.17973048
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:509,7oj5|m0|M|301|-|MN|-,7oj5,MN,0,0,0,0.56101203,0.06297949,0.08410917,0.29189931
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:523,3a6h|m0|B|300|-|MN|-,3a6h,MN,0,0,0,0.63245943,0.06039039,0.17105431,0.13609587
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:531,1vam|m0|B|238|-|MN|-,1vam,MN,0,0,0,0.83075988,0.03852708,0.06191950,0.06879355
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:544,2yxo|m0|A|502|-|FE|-,2yxo,FE,0,3,0,0.45478855,0.06345873,0.18193385,0.29981887
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:546,6sv1|m0|L|201|-|FE|-,6sv1,FE,0,3,0,0.40988997,0.06902984,0.15606486,0.36501533
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:547,7xyz|m0|A|504|-|ZN|-,7xyz,ZN,0,2,2,0.06527602,0.09335105,0.70549578,0.13587715
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:560,7ody|m0|B|203|-|MN|-,7ody,MN,0,0,0,0.75617463,0.03777706,0.07134486,0.13470345
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:577,7ynx|m0|A|302|-|ZN|-,7ynx,ZN,0,2,2,0.03672175,0.07083123,0.76541369,0.12703333
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:580,7oj5|m0|L|301|-|MN|-,7oj5,MN,0,0,0,0.56099358,0.06297944,0.08410894,0.29191804
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:608,3a6e|m0|C|300|-|MN|-,3a6e,MN,0,0,0,0.63439193,0.05495260,0.16469272,0.14596275
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:612,1z6o|m0|S|300|-|FE|-,1z6o,FE,0,3,2,0.10822424,0.06150171,0.45121090,0.37906315
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:614,5v3j|m0|E|1003|-|ZN|-,5v3j,ZN,0,2,2,0.04503856,0.09486816,0.70940916,0.15068412
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:616,7oj5|m0|F|302|-|MN|-,7oj5,MN,0,0,0,0.53786611,0.05794225,0.19444435,0.20974729
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:619,6nlr|m0|A|301|-|MN|-,6nlr,MN,0,0,0,0.50855523,0.08012148,0.22934532,0.18197797
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:621,7oj5|m0|J|302|-|MN|-,7oj5,MN,0,0,0,0.53789579,0.05794220,0.19442536,0.20973665
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:622,3a6h|m0|F|300|-|MN|-,3a6h,MN,0,0,0,0.74749104,0.06571506,0.09984183,0.08695207
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:623,3zk4|m0|A|801|-|MN|-,3zk4,MN,0,0,0,0.68142136,0.05638801,0.08012790,0.18206273
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:632,4zvz|m0|C|502|-|MN|-,4zvz,MN,0,0,0,0.69223640,0.06745093,0.11187446,0.12843821
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:634,5hjh|m0|B|201|-|FE|-,5hjh,FE,0,3,0,0.34149205,0.31448511,0.22097067,0.12305217
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:637,4lrb|m0|B|402|-|MN|-,4lrb,MN,0,0,0,0.70378640,0.04591925,0.09142692,0.15886742
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:647,3kwo|m0|A|167|-|ZN|-,3kwo,ZN,0,2,2,0.38215979,0.05776969,0.43530602,0.12476451
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:652,4qnk|m0|D|302|-|MN|-,4qnk,MN,0,0,0,0.64038185,0.04371305,0.05938907,0.25651603
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:657,4e2q|m0|K|301|-|MN|-,4e2q,MN,0,0,2,0.32952764,0.10141770,0.38460391,0.18445076
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:664,3gcf|m0|F|501|-|FE|-,3gcf,FE,0,3,3,0.22398859,0.05229966,0.13853649,0.58517526
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:667,7ody|m0|C|202|-|MN|-,7ody,MN,0,0,0,0.72690865,0.03492019,0.07102769,0.16714348
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:669,1z6o|m0|M|300|-|FE|-,1z6o,FE,0,3,2,0.10816123,0.06151962,0.45132624,0.37899291
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:678,7cj9|m0|A|301|-|MN|-,7cj9,MN,0,0,0,0.75353760,0.03635250,0.05986978,0.15024013
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:699,4e2q|m0|C|301|-|MN|-,4e2q,MN,0,0,0,0.57670014,0.08957578,0.10490051,0.22882357
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:709,6xb9|m0|J|301|-|FE|-,6xb9,FE,0,3,3,0.10038829,0.07856708,0.07380963,0.74723500
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:711,4bif|m0|C|1132|-|MN|-,4bif,MN,0,0,0,0.44517337,0.07438278,0.07923555,0.40120831
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:712,6suw|m0|G|201|-|FE|-,6suw,FE,0,3,0,0.51212927,0.05509220,0.15461055,0.27816798
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:713,4uxa|m0|R|200|-|MN|-,4uxa,MN,0,0,3,0.39201006,0.08420551,0.07754573,0.44623869
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:714,6s0u|m0|A|302|-|NI|-,6s0u,NI,0,3,3,0.11607123,0.12122890,0.25459741,0.50810246
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:723,1t6u|m0|F|206|-|NI|-,1t6u,NI,0,3,2,0.05347423,0.11804212,0.52765978,0.30082387
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:738,1vkm|m0|E|300|-|MN|-,1vkm,MN,0,0,0,0.58623595,0.05024569,0.10075015,0.26276821
