source_uid,physical_ion_id,group_id,native_element,fold,y_common4,pred_common4,p_common4_Mn,p_common4_Cu,p_common4_Zn,p_common4_Class_VIII
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:261,4ghd|m0|C|401|-|FE|-,4ghd,FE,1,3,3,0.13076272,0.05811272,0.10297861,0.70814595
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:262,4ghf|m0|B|401|-|FE|-,4ghf,FE,1,3,3,0.10593306,0.04840671,0.07124873,0.77441151
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:263,4nbb|m0|B|501|-|FE|-,4nbb,FE,1,3,3,0.27883854,0.05368886,0.12302215,0.54445044
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:265,4bzc|m0|C|750|-|MN|-,4bzc,MN,1,0,3,0.35672787,0.04930516,0.11377097,0.48019599
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:279,1s8e|m0|A|402|-|MN|-,1s8e,MN,1,0,0,0.62237601,0.05748157,0.10837453,0.21176789
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:281,5ao2|m0|A|1001|-|FE|-,5ao2,FE,1,3,3,0.10374004,0.07208955,0.39035792,0.43381249
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:300,4d0y|m0|A|1241|-|ZN|-,4d0y,ZN,1,2,2,0.19291872,0.05212825,0.45824041,0.29671261
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:308,7bug|m0|C|402|-|FE|-,7bug,FE,1,3,3,0.16206436,0.06050820,0.07751038,0.69991706
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:309,3qhc|m0|A|183|-|FE|-,3qhc,FE,1,3,0,0.36020333,0.04341023,0.31301699,0.28336945
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:311,3phd|m0|A|1000|-|ZN|-,3phd,ZN,1,2,2,0.04838803,0.17191584,0.70307513,0.07662099
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:313,6cwq|m0|A|401|-|MN|-,6cwq,MN,1,0,0,0.42726131,0.04310910,0.32686479,0.20276480
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:319,2p2k|m0|A|301|-|MN|-,2p2k,MN,1,0,0,0.75994944,0.04192927,0.07210610,0.12601520
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:320,3mhs|m0|A|477|-|ZN|-,3mhs,ZN,1,2,2,0.19485124,0.05010349,0.56503371,0.19001156
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:330,1piu|m0|B|403|-|FE|-,1piu,FE,1,3,3,0.25502607,0.04820593,0.34329433,0.35347368
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:332,1jyc|m0|A|401|-|MN|-,1jyc,MN,1,0,0,0.79595396,0.03845385,0.06288406,0.10270813
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:336,1rsr|m0|B|1001|-|FE|-,1rsr,FE,1,3,0,0.36499315,0.06409528,0.28329624,0.28761533
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:343,6dps|m0|A|203|-|ZN|-,6dps,ZN,1,2,2,0.06102802,0.14457123,0.63168399,0.16271677
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:346,4ruh|m0|A|502|-|MN|-,4ruh,MN,1,0,0,0.34719979,0.03904765,0.33297981,0.28077275
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:355,4nbh|m0|B|501|-|FE|-,4nbh,FE,1,3,2,0.13358127,0.05123346,0.43000519,0.38518008
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:388,6sh9|m0|B|1703|-|MN|-,6sh9,MN,1,0,0,0.66907389,0.06348490,0.09679035,0.17065086
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:396,2zc2|m0|A|505|-|ZN|-,2zc2,ZN,1,2,2,0.34381019,0.09508976,0.41388100,0.14721905
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:398,1jpr|m0|A|404|-|MN|-,1jpr,MN,1,0,0,0.57711048,0.04141075,0.11109098,0.27038779
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:400,4wxx|m0|A|1705|-|ZN|-,4wxx,ZN,1,2,2,0.04305219,0.11139838,0.73648893,0.10906049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:405,8f1b|m0|A|302|-|ZN|-,8f1b,ZN,1,2,2,0.06710325,0.27404168,0.44858458,0.21027049
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:411,2qra|m0|D|3100|-|ZN|-,2qra,ZN,1,2,2,0.06656955,0.06816451,0.70456354,0.16070240
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:414,3icf|m0|A|602|-|FE|-,3icf,FE,1,3,3,0.19337895,0.08723687,0.27183713,0.44754705
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:433,6h2p|m0|B|501|-|MN|-,6h2p,MN,1,0,0,0.72969565,0.03860664,0.09424488,0.13745283
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:438,1sw4|m0|B|405|-|ZN|-,1sw4,ZN,1,2,2,0.12151634,0.07235618,0.63714066,0.16898682
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:440,2zc6|m0|B|802|-|ZN|-,2zc6,ZN,1,2,2,0.16552718,0.06999450,0.59111851,0.17335982
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:446,2d3r|m0|B|242|-|MN|-,2d3r,MN,1,0,0,0.65307626,0.04612685,0.10182754,0.19896935
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:460,3gor|m0|C|200|-|NI|-,3gor,NI,1,3,3,0.13660795,0.12043640,0.27586076,0.46709490
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:476,3g4x|m0|A|201|N|NI|-,3g4x,NI,1,3,3,0.04936699,0.07986966,0.25389504,0.61686830
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:480,5ysg|m0|D|201|-|CU|-,5ysg,CU,1,1,1,0.03914109,0.64812690,0.21480545,0.09792656
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:481,5ffo|m0|B|2003|-|MN|-,5ffo,MN,1,0,0,0.68349487,0.03776688,0.10059652,0.17814173
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:483,1ues|m0|D|792|-|MN|-,1ues,MN,1,0,3,0.36008289,0.06035696,0.12968007,0.44988009
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:488,7euk|m0|B|402|-|MN|-,7euk,MN,1,0,0,0.62133493,0.03661672,0.08697808,0.25507027
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:491,3dhg|m0|A|501|-|FE|-,3dhg,FE,1,3,3,0.42510536,0.04287274,0.10090154,0.43112036
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:501,7t8q|m0|A|601|-|FE|-,7t8q,FE,1,3,3,0.08954892,0.13742504,0.11835736,0.65466867
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:502,6omr|m0|B|404|-|MN|-,6omr,MN,1,0,0,0.43791378,0.04891358,0.25838247,0.25479017
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:515,7t8q|m0|D|601|-|FE|-,7t8q,FE,1,3,3,0.10516114,0.10571337,0.13161109,0.65751440
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:516,7yxj|m0|A|501|-|MN|-,7yxj,MN,1,0,0,0.68946586,0.04211030,0.07420936,0.19421448
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:526,7t8p|m0|D|601|-|FE|-,7t8p,FE,1,3,3,0.06323644,0.11527984,0.11598040,0.70550333
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:533,1ues|m0|A|192|-|MN|-,1ues,MN,1,0,3,0.34786526,0.07086123,0.09928700,0.48198651
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:535,4ou9|m0|B|501|-|FE|-,4ou9,FE,1,3,3,0.06253714,0.12849342,0.15631630,0.65265313
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:538,3ll8|m0|A|505|-|ZN|-,3ll8,ZN,1,2,0,0.49530310,0.08617853,0.10031064,0.31820773
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:543,6qaj|m0|A|500|-|ZN|-,6qaj,ZN,1,2,2,0.09257406,0.06836808,0.69906701,0.13999084
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:549,7nqf|m0|A|401|-|CO|-,7nqf,CO,1,3,0,0.42767086,0.07844920,0.30387584,0.19000411
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:550,4yke|m0|A|602|-|MN|-,4yke,MN,1,0,0,0.36806777,0.06887235,0.25410667,0.30895321
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:551,7wkv|m0|E|301|-|MN|-,7wkv,MN,1,0,0,0.68210128,0.04555496,0.07628341,0.19606035
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:555,3od2|m0|A|138|-|NI|-,3od2,NI,1,3,3,0.20652863,0.12381712,0.29254150,0.37711274
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:556,3mo0|m0|B|9|-|ZN|-,3mo0,ZN,1,2,2,0.09471183,0.14235533,0.52683491,0.23609793
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:568,2zof|m0|A|2001|-|MN|-,2zof,MN,1,0,0,0.53687090,0.04079912,0.30194163,0.12038835
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:570,5xnc|m0|A|406|-|FE|-,5xnc,FE,1,3,2,0.05336071,0.04492163,0.75450844,0.14720922
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:573,5c3s|m0|A|401|-|NI|-,5c3s,NI,1,3,3,0.31302814,0.05457555,0.09913931,0.53325700
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:576,4z6u|m0|A|401|-|FE|-,4z6u,FE,1,3,3,0.13401264,0.04904059,0.08177111,0.73517566
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:581,6imc|m0|D|501|-|MN|-,6imc,MN,1,0,3,0.42663424,0.05570618,0.08625419,0.43140539
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:582,2vje|m0|A|1493|-|ZN|-,2vje,ZN,1,2,2,0.05218658,0.13105388,0.68296995,0.13378959
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:591,4z6r|m0|D|401|-|FE|-,4z6r,FE,1,3,3,0.13763130,0.05103665,0.07292000,0.73841205
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:593,4ghe|m0|B|401|-|FE|-,4ghe,FE,1,3,3,0.08905696,0.05515402,0.07775148,0.77803754
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:599,2zc6|m0|D|807|-|ZN|-,2zc6,ZN,1,2,2,0.05970379,0.21671456,0.48054365,0.24303800
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:600,3nik|m0|A|1|-|ZN|-,3nik,ZN,1,2,2,0.03767386,0.06050298,0.76769471,0.13412845
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:615,5c3p|m0|C|401|-|NI|-,5c3p,NI,1,3,3,0.37055459,0.05671073,0.08954992,0.48318477
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:617,6rrq|m0|B|602|-|CU|-,6rrq,CU,1,1,2,0.04864201,0.35436689,0.41493791,0.18205319
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:620,1jn1|m0|B|202|-|CO|-,1jn1,CO,1,3,2,0.05122681,0.20049748,0.48165301,0.26662270
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:629,5tdv|m0|A|602|-|FE|-,5tdv,FE,1,3,0,0.52239893,0.03899364,0.09661552,0.34199191
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:640,3uu0|m0|D|419|-|MN|-,3uu0,MN,1,0,0,0.72141192,0.04532354,0.08128629,0.15197825
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:642,3dhg|m0|D|507|-|FE|-,3dhg,FE,1,3,0,0.44531064,0.04058060,0.09605088,0.41805788
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:643,2ef6|m0|B|239|-|MN|-,2ef6,MN,1,0,0,0.79672531,0.03998594,0.06445552,0.09883323
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:653,4z6q|m0|C|401|-|FE|-,4z6q,FE,1,3,3,0.16248208,0.05252891,0.07348988,0.71149913
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:658,5mby|m0|B|500|-|MN|-,5mby,MN,1,0,0,0.74897358,0.03476476,0.10559771,0.11066395
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:677,8pp7|m0|K|401|-|ZN|-,8pp7,ZN,1,2,2,0.03887604,0.05405479,0.78495534,0.12211384
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:679,3vnk|m0|D|302|-|MN|-,3vnk,MN,1,0,0,0.78801755,0.03733051,0.06104175,0.11361019
sha256:4748babd2b6ac0706cd9ed4bcfd4855c8d2c5535f01813fb2e10b68b31a24c0f:row:683,3pt6|m0|A|1|-|ZN|-,3pt6,ZN,1,2,2,0.03544974,0.08904496,0.78686525,0.08864006
