example_id,group_id,n_pockets,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
q53h47,q53h47,6,1,2,0.4800202548503876,1.3643279075622559,1.8550599813461304,0.7628167271614075,-2.2911956310272217,-0.04802609607577324,-3.6309804916381836,0.10669957101345062,0.25835245847702026,0.422021746635437,0.1415727436542511,0.006677885539829731,0.06292671710252762,0.0017489512683823705
q54sv3,q54sv3,4,2,3,1.1865487098693848,-1.7980672121047974,-0.007492154836654663,1.4313499927520752,0.6018137335777283,-1.2602002620697021,-3.0667195320129395,0.3040468692779541,0.015372278168797493,0.09212450683116913,0.3883795738220215,0.1694311946630478,0.026322731748223305,0.004322843626141548
q58095,q58095,3,5,0,2.7355992794036865,-0.5097114443778992,2.4280898571014404,-0.9177412986755371,-0.9913008213043213,-1.2316995859146118,-3.5105361938476562,0.5419858694076538,0.021113848313689232,0.3985092043876648,0.014039845205843449,0.013044151477515697,0.01025679986923933,0.0010503297671675682
q6ing9,q6ing9,4,2,2,0.39723801612854004,0.010367095470428467,5.101132392883301,0.3353786766529083,-1.9255681037902832,-1.2663049697875977,-5.140085220336914,0.008827154524624348,0.0059952158480882645,0.9743077754974365,0.008297659456729889,0.0008650454110465944,0.001672450453042984,3.475296762189828e-05
q6k6n7,q6k6n7,4,2,2,1.1166164875030518,-0.8288037776947021,3.3157894611358643,-0.2433880865573883,0.03345205634832382,-1.7982524633407593,-3.98215913772583,0.09245581179857254,0.013214445672929287,0.8337252140045166,0.02372967265546322,0.03129838407039642,0.005012135487049818,0.0005643701297231019
q80uj9,q80uj9,4,1,1,1.4952423572540283,4.388760089874268,2.9708786010742188,-1.5861952304840088,-3.203836441040039,-1.042399525642395,-3.7046618461608887,0.04242663457989693,0.7660857439041138,0.18556636571884155,0.0019470949191600084,0.00038623763248324394,0.0033539361320436,0.0002340717037441209
q83hu4,q83hu4,4,3,3,-1.4112993478775024,-0.8785465955734253,0.1048295795917511,2.6920089721679688,-1.6962580680847168,1.5936172008514404,-2.898470640182495,0.011240880936384201,0.019150132313370705,0.05119725689291954,0.680525541305542,0.00845364946871996,0.22689189016819,0.0025405625347048044
q8cqc2,q8cqc2,5,2,2,0.92670077085495,-1.1708287000656128,1.0956941843032837,0.4608554244041443,0.3225685954093933,-0.8083505630493164,-3.211134433746338,0.2722293734550476,0.033418696373701096,0.3223501443862915,0.17085233330726624,0.14878655970096588,0.04801885038614273,0.004344061948359013
q8ewl9,q8ewl9,2,5,1,1.2191801071166992,2.959575653076172,1.1803905963897705,-1.1048662662506104,-2.380565643310547,0.36608415842056274,-2.7562434673309326,0.121482715010643,0.6924026012420654,0.11686068773269653,0.011890335939824581,0.0033202043268829584,0.05176302045583725,0.0022803940810263157
q8gxj1,q8gxj1,5,2,2,1.6112048625946045,-0.1951458752155304,3.8843929767608643,0.12130439281463623,-1.169399619102478,-1.8911092281341553,-5.03104829788208,0.08933844417333603,0.014674058184027672,0.8675038814544678,0.02013644203543663,0.005539075005799532,0.0026915515772998333,0.00011650495434878394
q8ijp2,q8ijp2,4,2,2,1.7776169776916504,0.9239012002944946,4.190547466278076,-0.579379677772522,-2.317194700241089,-1.4718908071517944,-4.493407249450684,0.07846513390541077,0.03341278061270714,0.8761916756629944,0.007430980447679758,0.0013071418507024646,0.0030439209658652544,0.00014832204033154994
q8lpl3,q8lpl3,5,0,0,2.5744967460632324,-0.5144768953323364,1.5371849536895752,-0.3110920488834381,0.3498237431049347,-2.231135606765747,-3.4893085956573486,0.6351672410964966,0.028931032866239548,0.22510716319084167,0.03545624762773514,0.0686633288860321,0.005197905004024506,0.001477103098295629
q8vct9,q8vct9,3,1,0,1.5186737775802612,-1.6275535821914673,-0.28588491678237915,1.2001880407333374,1.2201292514801025,-1.4880142211914062,-3.3057448863983154,0.36573848128318787,0.01573191024363041,0.06018118932843208,0.26598310470581055,0.27134037017822266,0.01808766834437847,0.002937326906248927
q90611,q90611,7,2,3,-0.4398813843727112,0.1664929836988449,1.2807899713516235,1.490001916885376,-2.2192325592041016,1.188141942024231,-3.4600183963775635,0.04849168285727501,0.08892261236906052,0.27098503708839417,0.3340449333190918,0.008182854391634464,0.24700672924518585,0.002366128843277693
q9cpw9,q9cpw9,4,2,0,2.2039802074432373,-0.20968493819236755,1.1414827108383179,-0.1828983724117279,0.2918560802936554,-2.1675310134887695,-3.3030049800872803,0.591208279132843,0.052905287593603134,0.2043166160583496,0.054341595619916916,0.08736058324575424,0.0074682217091321945,0.00239931489340961
q9epl6,q9epl6,4,2,2,0.07885795831680298,-0.11865219473838806,2.1494827270507812,1.6377040147781372,-1.6219732761383057,0.019494639709591866,-4.414122104644775,0.06393876671791077,0.05247914418578148,0.507020115852356,0.30392226576805115,0.01167085487395525,0.06025360897183418,0.0007152993348427117
q9fn02,q9fn02,4,2,2,0.9907934069633484,-1.8679381608963013,3.353069305419922,0.8119193315505981,0.15113571286201477,-2.007669448852539,-4.663946151733398,0.07695943117141724,0.0044129653833806515,0.8169307112693787,0.06435433030128479,0.0332355722784996,0.003837478579953313,0.00026942609110847116
q9zpy2,q9zpy2,5,0,0,1.836486577987671,-1.2124851942062378,0.839935302734375,0.5628624558448792,-0.16195258498191833,-0.8013324737548828,-3.49129056930542,0.5240287184715271,0.024842970073223114,0.1934453845024109,0.14663144946098328,0.07103035598993301,0.037477001547813416,0.0025440813042223454
