example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
Q90611__chain_A__EC_3.4.24.24_METAL_6,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_6,2,2,-1.1873352527618408,1.668837547302246,3.9410903453826904,1.2122762203216553,-3.651867389678955,1.091740369796753,-4.60735559463501,0.004806528799235821,0.0836087316274643,0.8111076354980469,0.05296263471245766,0.0004087887646164745,0.04694847762584686,0.0001572300971020013
Q90611__chain_A__EC_3.4.24.24_METAL_8,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_8,2,5,0.1690809577703476,1.7868486642837524,0.515687882900238,-1.3089693784713745,-1.5061876773834229,1.790847659111023,-1.7893790006637573,0.07648462057113647,0.38562190532684326,0.10816919058561325,0.017444759607315063,0.01432234887033701,0.3871670961380005,0.010790107771754265
Q90611__chain_A__EC_3.4.24.24_METAL_12,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_12,2,3,-1.427544355392456,-2.2461771965026855,2.216948986053467,3.941161632537842,-1.0016350746154785,-0.39722830057144165,-4.866405963897705,0.003866162383928895,0.0017051094910129905,0.14793241024017334,0.8296203017234802,0.00591902295127511,0.010832796804606915,0.00012410845374688506
Q90611__chain_A__EC_3.4.24.24_METAL_15,q90611,Q90611__chain_A__EC_3.4.24.24,Q90611__chain_A__EC_3.4.24.24_METAL_15,2,5,-1.4480623006820679,2.286905288696289,-0.05472313612699509,1.4891246557235718,-3.658949851989746,3.139275312423706,-2.7063405513763428,0.006082579027861357,0.2547789514064789,0.02450232394039631,0.11473391205072403,0.00066667067585513,0.5975071787834167,0.0017283210763707757
P91953__chain_A__EC_3.4.24.12_METAL_0,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_0,2,0,3.6807103157043457,-1.5967979431152344,1.5632131099700928,-1.215740442276001,1.0884126424789429,-2.7575387954711914,-3.6628124713897705,0.8264433145523071,0.004219105001538992,0.09944792091846466,0.006176058668643236,0.06185752898454666,0.00132165162358433,0.0005345169920474291
P91953__chain_A__EC_3.4.24.12_METAL_1,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_1,2,3,-2.1490590572357178,-0.9120513200759888,2.269361972808838,3.524498224258423,-2.9083774089813232,1.832314133644104,-4.4319233894348145,0.0023113952483981848,0.007963424548506737,0.19176533818244934,0.6727734804153442,0.001081699039787054,0.12386900931596756,0.0002357429766561836
P91953__chain_A__EC_3.4.24.12_METAL_5,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_5,2,1,2.7673192024230957,3.2428712844848633,-0.547053873538971,-1.2385649681091309,-2.6433379650115967,-0.07142188400030136,-1.3303191661834717,0.36455807089805603,0.5865383148193359,0.013254178687930107,0.0066379401832818985,0.0016291012289002538,0.021326381713151932,0.006055986508727074
P91953__chain_A__EC_3.4.24.12_METAL_6,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_6,2,0,2.756173610687256,2.5083212852478027,-0.827936589717865,-1.3897887468338013,-2.1681597232818604,0.4757327437400818,-1.466167688369751,0.5132849216461182,0.4006061553955078,0.014249485917389393,0.008124375715851784,0.0037303329445421696,0.05247780308127403,0.007526947185397148
P91953__chain_A__EC_3.4.24.12_METAL_9,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_9,2,0,1.337965726852417,-0.8316055536270142,0.10392773896455765,0.36197423934936523,0.009371068328619003,0.029891282320022583,-3.0859594345092773,0.42930686473846436,0.049038249999284744,0.12497753649950027,0.1617707908153534,0.11370157450437546,0.11605886369943619,0.005146138370037079
P91953__chain_A__EC_3.4.24.12_METAL_10,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_10,2,0,3.5087568759918213,0.06939038634300232,-0.39366665482521057,-1.0478941202163696,-0.772631824016571,-0.6934241056442261,-1.964149832725525,0.9126082062721252,0.02928103506565094,0.018428217619657516,0.009579788893461227,0.012615395709872246,0.013655273243784904,0.0038320503663271666
Q53H47__chain_A__EC_2.1.1.357_METAL_2,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_2,1,1,2.11378812789917,4.149459362030029,3.157762289047241,-1.7435110807418823,-4.155263900756836,-0.16897018253803253,-3.8472933769226074,0.08601801097393036,0.6586734652519226,0.2443327158689499,0.0018171281553804874,0.0001629200269235298,0.008774049580097198,0.00022167901624925435
Q53H47__chain_A__EC_2.1.1.357_METAL_3,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_3,1,2,0.8705371022224426,-1.75895094871521,4.697292327880859,1.1341227293014526,-0.7334102988243103,-2.164902448654175,-5.694530963897705,0.020602591335773468,0.0014857631176710129,0.9459333419799805,0.026816105470061302,0.00414320407435298,0.0009900270961225033,2.902346386690624e-05
Q53H47__chain_A__EC_2.1.1.357_METAL_4,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_4,1,1,-0.35349351167678833,4.6161041259765625,-0.8476504683494568,0.03756273537874222,-3.4455630779266357,1.5926495790481567,-1.2745957374572754,0.006472377106547356,0.9318214654922485,0.003948700614273548,0.0095696821808815,0.0002938969118986279,0.04531719908118248,0.002576524391770363
Q53H47__chain_A__EC_2.1.1.357_METAL_5,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_5,1,2,0.8966150879859924,2.580536365509033,3.762068510055542,0.6113029718399048,-3.6124417781829834,-0.7118613123893738,-4.604255199432373,0.040143366903066635,0.21623775362968445,0.704797625541687,0.030178969725966454,0.00044193185749463737,0.008036397397518158,0.00016391409735661
Q53H47__chain_A__EC_2.1.1.357_METAL_7,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_7,1,3,0.04858297109603882,-1.042222261428833,-0.678257167339325,2.3050246238708496,-0.06956581771373749,0.1394757330417633,-3.0833544731140137,0.07465038448572159,0.025078486651182175,0.03608854115009308,0.71284019947052,0.06633163243532181,0.08175349235534668,0.00325723341666162
Q53H47__chain_A__EC_2.1.1.357_METAL_8,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_8,1,3,-0.6959083080291748,-0.3589593470096588,1.039143681526184,2.232398509979248,-1.7309283018112183,1.0254520177841187,-3.281853675842285,0.030498486012220383,0.04271823540329933,0.17290270328521729,0.570198118686676,0.010833648964762688,0.17055150866508484,0.0022972936276346445
P06811__chain_A__EC_1.10.3.2_METAL_0,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_0,0,0,4.701200008392334,-0.27271896600723267,0.2618994414806366,-0.9607700109481812,-0.541206419467926,-1.8134441375732422,-3.2986793518066406,0.9715335965156555,0.006719118449836969,0.011468169279396534,0.0033767230343073606,0.005137001164257526,0.0014394077006727457,0.0003259525401517749
P06811__chain_A__EC_1.10.3.2_METAL_1,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_1,0,2,1.3519090414047241,-1.0655570030212402,3.8691227436065674,0.17147651314735413,-0.29116642475128174,-2.1150918006896973,-4.465332508087158,0.07133746892213821,0.006359536666423082,0.8841577172279358,0.021911010146141052,0.013795550912618637,0.002226477488875389,0.00021228617697488517
P06811__chain_A__EC_1.10.3.2_METAL_5,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_5,0,2,1.5134743452072144,1.4649980068206787,4.652420997619629,-0.6960342526435852,-2.329576253890991,-1.7592283487319946,-4.95593786239624,0.03967804089188576,0.037800468504428864,0.9157509803771973,0.004354845266789198,0.0008502260316163301,0.0015039504505693913,6.150640547275543e-05
P06811__chain_A__EC_1.10.3.2_METAL_7,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_7,0,3,-1.6205711364746094,-2.7064309120178223,0.46151989698410034,3.341892719268799,0.4286375045776367,0.20603550970554352,-3.4658877849578857,0.006008283235132694,0.0020284648053348064,0.0481937900185585,0.8588573932647705,0.04663483053445816,0.037328075617551804,0.0009491605451330543
P06811__chain_A__EC_1.10.3.2_METAL_10,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_10,0,2,0.7233592867851257,-2.641887664794922,2.739647626876831,1.1561007499694824,1.1214033365249634,-2.18904972076416,-4.750411033630371,0.08595586568117142,0.002970073837786913,0.6455626487731934,0.13249903917312622,0.12798050045967102,0.004671240691095591,0.0003606177924666554
P06811__chain_A__EC_1.10.3.2_METAL_11,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_11,0,0,4.29002046585083,0.1675226092338562,1.577346920967102,-1.4627857208251953,-0.727734386920929,-2.2065765857696533,-3.7644155025482178,0.9139242172241211,0.014809215441346169,0.060647230595350266,0.002900669351220131,0.006049603223800659,0.0013787128264084458,0.00029034423641860485
P38993__chain_A__EC_1.16.3.1_METAL_0,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_0,0,0,4.352937698364258,-1.6047418117523193,0.38290631771087646,-0.4908183217048645,0.946956992149353,-2.619680404663086,-3.8027100563049316,0.9400839805603027,0.002430967753753066,0.017742056399583817,0.007405426353216171,0.031186603009700775,0.0008810429717414081,0.00026990691549144685
P38993__chain_A__EC_1.16.3.1_METAL_1,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_1,0,2,2.1453542709350586,-1.007294774055481,3.759707450866699,-0.6532849073410034,0.06946271657943726,-2.6864593029022217,-4.355198860168457,0.1596631109714508,0.0068238042294979095,0.8022491335868835,0.00972234457731247,0.020028866827487946,0.0012728420551866293,0.0002399110235273838
P38993__chain_A__EC_1.16.3.1_METAL_5,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_5,0,2,2.621206283569336,2.1221508979797363,2.7350478172302246,-1.3830664157867432,-2.890134572982788,-0.3364710807800293,-3.7507612705230713,0.3566836714744568,0.2165440320968628,0.3996906280517578,0.006505033932626247,0.0014412469463422894,0.01852593943476677,0.0006094987038522959
P38993__chain_A__EC_1.16.3.1_METAL_9,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_9,0,1,-1.1539552211761475,3.1117944717407227,2.7043616771698,1.2597007751464844,-3.5048654079437256,0.9492451548576355,-4.347304821014404,0.007188697811216116,0.5119668841362,0.3406403064727783,0.08033185452222824,0.0006849563797004521,0.05889232084155083,0.00029498248477466404
P38993__chain_A__EC_1.16.3.1_METAL_12,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_12,0,0,3.6739931106567383,2.559321880340576,0.2499154806137085,-1.2000458240509033,-1.998625636100769,-1.3480637073516846,-2.852076530456543,0.7247745990753174,0.2377428114414215,0.02361266501247883,0.00553904427215457,0.0024923894088715315,0.004776958841830492,0.0010616147192195058
Q4WBU0__chain_A__EC_3.2.1.4_METAL_0,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_0,2,0,3.735086679458618,-0.22789156436920166,3.204791307449341,-1.0158820152282715,-1.3786356449127197,-2.304328680038452,-4.642604351043701,0.6154954433441162,0.011698366142809391,0.36217668652534485,0.005319921765476465,0.0037013781256973743,0.0014666959177702665,0.00014152713993098587
Q4WBU0__chain_A__EC_3.2.1.4_METAL_1,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_1,2,3,-0.2917987108230591,-2.9460954666137695,1.99992835521698,2.5863571166992188,1.3447257280349731,-1.9880350828170776,-4.7432169914245605,0.029346060007810593,0.0020644450560212135,0.290291428565979,0.5218154788017273,0.1507590115070343,0.005381255876272917,0.00034223415423184633
Q4WBU0__chain_A__EC_3.2.1.4_METAL_2,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_2,2,2,0.8574648499488831,1.9155499935150146,3.4394514560699463,-0.9269133806228638,-3.406761884689331,0.7324841618537903,-3.4935503005981445,0.055000655353069305,0.15844860672950745,0.7272946834564209,0.009234687313437462,0.0007734598475508392,0.04853884503245354,0.000709163083229214
Q4WBU0__chain_A__EC_3.2.1.4_METAL_6,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_6,2,2,1.7855128049850464,-0.12167742848396301,2.7957921028137207,-0.8335201144218445,-1.220345377922058,-0.1037817969918251,-4.158370494842529,0.23974865674972534,0.035601966083049774,0.6584380269050598,0.017471276223659515,0.011866659857332706,0.03624482452869415,0.0006285798735916615
Q4WBU0__chain_A__EC_3.2.1.4_METAL_7,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_7,2,2,1.8387770652770996,0.16326743364334106,5.005223274230957,0.15976086258888245,-2.2318708896636963,-1.8064326047897339,-5.902237415313721,0.03977658599615097,0.007446684874594212,0.943621039390564,0.007420617621392012,0.0006788403261452913,0.0010388025548309088,1.728810639178846e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_0,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_0,2,2,-1.0206434726715088,-2.382235527038574,4.105895042419434,2.0837273597717285,-0.2187642753124237,-1.0676339864730835,-5.034595489501953,0.005123308394104242,0.0013128601713106036,0.862934410572052,0.11422509700059891,0.01142357662320137,0.004888128489255905,9.253652387997136e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_1,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_1,2,2,1.5175249576568604,-0.1802583634853363,4.05789041519165,0.7015896439552307,-1.5671900510787964,-1.7772204875946045,-5.751340389251709,0.06947755068540573,0.012720570899546146,0.8812745213508606,0.030724745243787766,0.0031781159341335297,0.002576053375378251,4.8419064114568755e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_2,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_2,2,0,4.918834686279297,1.2444523572921753,1.8414850234985352,-2.107726573944092,-1.1990824937820435,-2.820802688598633,-3.5058071613311768,0.9300665855407715,0.02359120547771454,0.042858608067035675,0.0008258805610239506,0.002048973925411701,0.00040479228482581675,0.00020405097166076303
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_3,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_3,2,2,1.1153080463409424,0.7363712191581726,4.732371807098389,-0.35381853580474854,-1.636841058731079,-1.4992635250091553,-5.274162292480469,0.025457292795181274,0.017427779734134674,0.9477265477180481,0.0058583952486515045,0.0016239362303167582,0.0018634524894878268,4.274647653801367e-05
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_4,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_4,2,2,1.5250003337860107,-0.39405909180641174,4.684322834014893,0.28275009989738464,-1.2251206636428833,-2.290625810623169,-5.589334964752197,0.03987738862633705,0.005851803347468376,0.9392971992492676,0.011513948440551758,0.0025489679537713528,0.000878256163559854,3.2434716558782384e-05
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_0",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_0",0,0,3.188809871673584,2.2342357635498047,2.566800832748413,-1.6802018880844116,-2.121371030807495,-1.532518982887268,-4.085745334625244,0.5143876671791077,0.19802694022655487,0.27615660429000854,0.003950986545532942,0.0025416070129722357,0.004579768516123295,0.0003564440121408552
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_1",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_1",0,0,2.8562874794006348,-0.4973866045475006,2.839925527572632,-0.9450680613517761,-0.10751420259475708,-2.4291865825653076,-3.9467971324920654,0.47644802927970886,0.016654565930366516,0.4687158465385437,0.010644071735441685,0.024595340713858604,0.002413033740594983,0.0005290217231959105
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_4",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_4",0,1,1.8068374395370483,3.380434513092041,1.0695773363113403,-1.9225715398788452,-3.323617696762085,1.2874689102172852,-2.293910503387451,0.14401401579380035,0.694719135761261,0.06889959424734116,0.003457346698269248,0.0008516800589859486,0.08567336946725845,0.002384912921115756
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_5",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_5",0,1,1.2343298196792603,4.584226608276367,1.1216377019882202,-0.36256811022758484,-2.693244218826294,-0.6014777421951294,-3.686555862426758,0.032486289739608765,0.9258525967597961,0.029024094343185425,0.006579248234629631,0.0006397002725861967,0.005181065760552883,0.0002369117719354108
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_6",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_6",0,4,1.0102745294570923,-2.714384078979492,1.1324182748794556,1.5136724710464478,2.0077478885650635,-2.56745982170105,-3.9745867252349854,0.15256522595882416,0.0036800778470933437,0.17238596081733704,0.2523937225341797,0.41366878151893616,0.004262508824467659,0.001043657073751092
A8MFH2__chain_A__EC_5.4.2.7_METAL_0,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_0,4,1,-0.5259490609169006,3.797645330429077,1.9948207139968872,-1.4445443153381348,-3.831986665725708,2.4145870208740234,-2.469665050506592,0.009224881418049335,0.6961039304733276,0.11474064737558365,0.003681460628286004,0.0003381948627065867,0.17459005117416382,0.001320735551416874
A8MFH2__chain_A__EC_5.4.2.7_METAL_1,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_1,4,2,0.2541511058807373,-0.5795347690582275,3.0719547271728516,-0.7082839012145996,-1.5943113565444946,0.9674103260040283,-3.0197412967681885,0.048094458878040314,0.020894397050142288,0.8051033020019531,0.018370240926742554,0.007573873270303011,0.09814305603504181,0.0018207980319857597
A8MFH2__chain_A__EC_5.4.2.7_METAL_2,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_2,4,2,-1.5344027280807495,0.11349605023860931,3.082341432571411,2.752483367919922,-2.0174286365509033,0.08074822276830673,-4.70446252822876,0.0053824991919100285,0.02796773426234722,0.5445157289505005,0.3915208578109741,0.0033205377403646708,0.027066687121987343,0.00022607074060942978
A8MFH2__chain_A__EC_5.4.2.7_METAL_8,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_8,4,2,-0.3827607035636902,3.7811965942382812,4.180318832397461,-0.4620678722858429,-3.4533841609954834,-0.13362935185432434,-4.375855922698975,0.006117131095379591,0.3934879004955292,0.5864999294281006,0.00565073499456048,0.0002837871725205332,0.007847731001675129,0.00011281536717433482
A8MFH2__chain_A__EC_5.4.2.7_METAL_10,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_10,4,1,1.2626765966415405,2.318629503250122,0.41240906715393066,-1.695785641670227,-3.125595808029175,2.297813892364502,-1.5434547662734985,0.13807831704616547,0.3969355821609497,0.059000950306653976,0.0071660797111690044,0.0017152326181530952,0.3887585401535034,0.0083452258259058
P52700__chain_A__EC_3.5.2.6_METAL_0,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_0,2,0,4.266932964324951,1.1521719694137573,1.2281004190444946,-2.190109968185425,-1.4415225982666016,-1.623524785041809,-2.0533878803253174,0.9076616168022156,0.04029029980301857,0.04346860572695732,0.0014245114289224148,0.0030114329420030117,0.0025103294756263494,0.001633215113542974
P52700__chain_A__EC_3.5.2.6_METAL_14,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_14,2,3,-0.388596773147583,-2.2426645755767822,-0.27250200510025024,2.678281307220459,0.26076218485832214,0.22469116747379303,-3.326138973236084,0.036273594945669174,0.005680402275174856,0.04073895886540413,0.7789666056632996,0.06943903118371964,0.06697892397642136,0.0019223489798605442
P52700__chain_A__EC_3.5.2.6_METAL_15,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_15,2,0,3.788090705871582,-1.7397851943969727,-0.8158475756645203,-0.14864927530288696,1.9845644235610962,-2.643075466156006,-3.0548155307769775,0.8327136039733887,0.003309555584564805,0.00833740271627903,0.016247674822807312,0.13716210424900055,0.0013411447871476412,0.0008885039133019745
P52700__chain_A__EC_3.5.2.6_METAL_16,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_16,2,5,-1.2523053884506226,-0.23322704434394836,1.3557478189468384,1.8090978860855103,-2.5453271865844727,2.4125783443450928,-2.855837821960449,0.012783152982592583,0.03541751205921173,0.17350062727928162,0.2730162441730499,0.0035082101821899414,0.4992024600505829,0.002571772551164031
P52700__chain_A__EC_3.5.2.6_METAL_17,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_17,2,5,-0.8533472418785095,1.3241055011749268,1.5213295221328735,0.725645899772644,-3.4201433658599854,2.4013020992279053,-2.488985061645508,0.01937851309776306,0.1709921509027481,0.208271324634552,0.09398715198040009,0.0014879045775160193,0.5021075010299683,0.003775477409362793
Q8CQC2__chain_A__EC_3.5.1.18_METAL_0,q8cqc2,Q8CQC2__chain_A__EC_3.5.1.18,Q8CQC2__chain_A__EC_3.5.1.18_METAL_0,2,2,1.917600154876709,0.15981990098953247,3.947463035583496,-1.4622914791107178,-1.7622780799865723,-0.5002515316009521,-4.1633734703063965,0.1119050681591034,0.019295476377010345,0.8519380688667297,0.003810495138168335,0.0028229225426912308,0.00997217744588852,0.0002558095147833228
