epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.0441512087216744,,0.6686238187285223,0.6288639366793504,0.745192289352417,0.6686238187285223,0.703125,0.745192289352417,0.6686238187285223,0.703125,"[[92, 0, 0, 5], [1, 13, 0, 1], [13, 7, 5, 7], [14, 4, 1, 45]]",0.8666666666666667,0.6288639366793504,0.15625,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[92, 0, 0, 5], [1, 13, 0, 1], [13, 7, 5, 7], [14, 4, 1, 45]]",,0.6288639366793504,0.15625,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.8666666666666667, 'Zn': 0.15625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,0.9633859481949073,,0.6659659579037801,0.6303908134790488,0.7355769276618958,0.6659659579037801,0.609375,0.7355769276618958,0.6659659579037801,0.609375,"[[94, 0, 0, 3], [1, 13, 1, 0], [12, 8, 7, 5], [17, 4, 4, 39]]",0.8666666666666667,0.6303908134790488,0.21875,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[94, 0, 0, 3], [1, 13, 1, 0], [12, 8, 7, 5], [17, 4, 4, 39]]",,0.6303908134790488,0.21875,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.127886206484758,,0.6511812714776632,0.5763531976297933,0.5865384340286255,0.6511812714776632,0.59375,0.5865384340286255,0.6511812714776632,0.59375,"[[53, 3, 39, 2], [0, 14, 1, 0], [4, 10, 17, 1], [11, 5, 10, 38]]",0.9333333333333333,0.5763531976297933,0.53125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[53, 3, 39, 2], [0, 14, 1, 0], [4, 10, 17, 1], [11, 5, 10, 38]]",,0.5763531976297933,0.53125,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.9333333333333333, 'Zn': 0.53125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.2516889878763602,,0.5974361039518901,0.5525881932839405,0.5480769276618958,0.5974361039518901,0.578125,0.5480769276618958,0.5974361039518901,0.578125,"[[47, 0, 50, 0], [0, 11, 4, 0], [3, 9, 19, 1], [10, 4, 13, 37]]",0.7333333333333333,0.5525881932839405,0.4845360824742268,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[47, 0, 50, 0], [0, 11, 4, 0], [3, 9, 19, 1], [10, 4, 13, 37]]",,0.5525881932839405,0.4845360824742268,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.4878913626934474,,0.5788552405498282,0.47731127824515546,0.49038460850715637,0.5788552405498282,0.71875,0.49038460850715637,0.5788552405498282,0.71875,"[[31, 6, 40, 20], [0, 14, 1, 0], [3, 12, 11, 6], [6, 5, 7, 46]]",0.9333333333333333,0.47731127824515546,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[31, 6, 40, 20], [0, 14, 1, 0], [3, 12, 11, 6], [6, 5, 7, 46]]",,0.47731127824515546,0.31958762886597936,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.2264889541726847,,0.6416371348797251,0.5787751313865037,0.6346153616905212,0.6416371348797251,0.609375,0.6346153616905212,0.6416371348797251,0.609375,"[[69, 2, 22, 4], [0, 14, 1, 0], [9, 11, 10, 2], [15, 6, 4, 39]]",0.9333333333333333,0.5787751313865037,0.3125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[69, 2, 22, 4], [0, 14, 1, 0], [9, 11, 10, 2], [15, 6, 4, 39]]",,0.5787751313865037,0.3125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.2270989898019111,,0.6639067869415808,0.6070150606174228,0.6490384340286255,0.6639067869415808,0.71875,0.6490384340286255,0.6639067869415808,0.71875,"[[64, 0, 22, 11], [0, 14, 1, 0], [5, 10, 11, 6], [9, 3, 6, 46]]",0.9333333333333333,0.6070150606174228,0.34375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[64, 0, 22, 11], [0, 14, 1, 0], [5, 10, 11, 6], [9, 3, 6, 46]]",,0.6070150606174228,0.34375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.1130296873072019,,0.6691419673539519,0.6184085121160673,0.6490384340286255,0.6691419673539519,0.71875,0.6490384340286255,0.6691419673539519,0.71875,"[[63, 0, 26, 8], [0, 14, 1, 0], [6, 8, 12, 6], [10, 3, 5, 46]]",0.9333333333333333,0.6184085121160673,0.375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[63, 0, 26, 8], [0, 14, 1, 0], [6, 8, 12, 6], [10, 3, 5, 46]]",,0.6184085121160673,0.375,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.401287782435807,,0.6327373281786941,0.5796500234152124,0.620192289352417,0.6327373281786941,0.71875,0.620192289352417,0.6327373281786941,0.71875,"[[61, 0, 24, 12], [0, 14, 1, 0], [8, 9, 8, 7], [9, 3, 6, 46]]",0.9333333333333333,0.5796500234152124,0.25,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[61, 0, 24, 12], [0, 14, 1, 0], [8, 9, 8, 7], [9, 3, 6, 46]]",,0.5796500234152124,0.25,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.3152636270253704,,0.6767933848797251,0.6237704338941785,0.6682692170143127,0.6767933848797251,0.6875,0.6682692170143127,0.6767933848797251,0.6875,"[[69, 1, 15, 12], [0, 14, 1, 0], [8, 9, 12, 3], [13, 3, 4, 44]]",0.9333333333333333,0.6237704338941785,0.375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[69, 1, 15, 12], [0, 14, 1, 0], [8, 9, 12, 3], [13, 3, 4, 44]]",,0.6237704338941785,0.375,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.4520492032170296,,0.6380530498281787,0.5838089534621327,0.5961538553237915,0.6380530498281787,0.625,0.5961538553237915,0.6380530498281787,0.625,"[[57, 0, 36, 4], [0, 14, 1, 0], [7, 9, 13, 3], [12, 4, 8, 40]]",0.9333333333333333,0.5838089534621327,0.40625,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[57, 0, 36, 4], [0, 14, 1, 0], [7, 9, 13, 3], [12, 4, 8, 40]]",,0.5838089534621327,0.40625,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.3633990776187812,,0.5917982173539519,0.5555591282631728,0.620192289352417,0.5917982173539519,0.734375,0.620192289352417,0.5917982173539519,0.734375,"[[63, 5, 7, 22], [1, 11, 1, 2], [8, 6, 8, 10], [12, 2, 3, 47]]",0.7333333333333333,0.5555591282631728,0.25,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[63, 5, 7, 22], [1, 11, 1, 2], [8, 6, 8, 10], [12, 2, 3, 47]]",,0.5555591282631728,0.25,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.6245498016763191,,0.5672385094501718,0.5601101914802773,0.6009615659713745,0.5672385094501718,0.609375,0.6009615659713745,0.5672385094501718,0.609375,"[[66, 0, 28, 3], [3, 10, 2, 0], [14, 6, 10, 2], [19, 3, 3, 39]]",0.6666666666666666,0.5601101914802773,0.3125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[66, 0, 28, 3], [3, 10, 2, 0], [14, 6, 10, 2], [19, 3, 3, 39]]",,0.5601101914802773,0.3125,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.6666666666666666, 'Zn': 0.3125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.4031194071643627,,0.6767128436426117,0.6299097773759722,0.6778846383094788,0.6767128436426117,0.6875,0.6778846383094788,0.6767128436426117,0.6875,"[[72, 1, 17, 7], [0, 14, 1, 0], [11, 8, 11, 2], [13, 3, 4, 44]]",0.9333333333333333,0.6299097773759722,0.34375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[72, 1, 17, 7], [0, 14, 1, 0], [11, 8, 11, 2], [13, 3, 4, 44]]",,0.6299097773759722,0.34375,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.627818083533874,,0.6340662585910652,0.5658496806224078,0.6153846383094788,0.6340662585910652,0.703125,0.6153846383094788,0.6340662585910652,0.703125,"[[60, 8, 19, 10], [0, 14, 1, 0], [13, 8, 9, 2], [12, 3, 4, 45]]",0.9333333333333333,0.5658496806224078,0.28125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[60, 8, 19, 10], [0, 14, 1, 0], [13, 8, 9, 2], [12, 3, 4, 45]]",,0.5658496806224078,0.28125,0.6185567010309279,"{'Mn': 0.6185567010309279, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.5499927615030453,,0.7000241623711341,0.628182648409629,0.6682692170143127,0.7000241623711341,0.671875,0.6682692170143127,0.7000241623711341,0.671875,"[[67, 3, 21, 6], [0, 15, 0, 0], [6, 10, 14, 2], [13, 4, 4, 43]]",1.0,0.628182648409629,0.4375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 1.0, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[67, 3, 21, 6], [0, 15, 0, 0], [6, 10, 14, 2], [13, 4, 4, 43]]",,0.628182648409629,0.4375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 1.0, 'Zn': 0.4375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.7523273206674135,,0.6442949957044674,0.5747031818137979,0.625,0.6442949957044674,0.578125,0.625,0.6442949957044674,0.578125,"[[67, 9, 16, 5], [0, 14, 1, 0], [11, 8, 12, 1], [15, 5, 7, 37]]",0.9333333333333333,0.5747031818137979,0.375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[67, 9, 16, 5], [0, 14, 1, 0], [11, 8, 12, 1], [15, 5, 7, 37]]",,0.5747031818137979,0.375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.8017575660577188,,0.625085910652921,0.5670785323372586,0.5817307829856873,0.625085910652921,0.625,0.5817307829856873,0.625085910652921,0.625,"[[55, 0, 34, 8], [0, 14, 1, 0], [10, 8, 12, 2], [10, 6, 8, 40]]",0.9333333333333333,0.5670785323372586,0.375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[55, 0, 34, 8], [0, 14, 1, 0], [10, 8, 12, 2], [10, 6, 8, 40]]",,0.5670785323372586,0.375,0.5670103092783505,"{'Mn': 0.5670103092783505, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.9528915121560344,,0.6314889390034364,0.5551256613756613,0.6009615659713745,0.6314889390034364,0.640625,0.6009615659713745,0.6314889390034364,0.640625,"[[59, 9, 24, 5], [0, 14, 1, 0], [8, 11, 11, 2], [16, 5, 2, 41]]",0.9333333333333333,0.5551256613756613,0.34375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[59, 9, 24, 5], [0, 14, 1, 0], [8, 11, 11, 2], [16, 5, 2, 41]]",,0.5551256613756613,0.34375,0.6082474226804123,"{'Mn': 0.6082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.6385877417767636,,0.681786941580756,0.6263049829834971,0.6971153616905212,0.681786941580756,0.6875,0.6971153616905212,0.681786941580756,0.6875,"[[77, 2, 3, 15], [0, 14, 1, 0], [9, 9, 10, 4], [10, 5, 5, 44]]",0.9333333333333333,0.6263049829834971,0.3125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[77, 2, 3, 15], [0, 14, 1, 0], [9, 9, 10, 4], [10, 5, 5, 44]]",,0.6263049829834971,0.3125,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
