example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
4lrf__chain_A__EC_5.4.2.7_METAL_0,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_0,0,0,3.4685721397399902,-0.6832236051559448,-1.2543855905532837,-1.7752405405044556,0.9709632396697998,0.015279204584658146,0.008630746975541115,0.005126771051436663
4lrf__chain_A__EC_5.4.2.7_METAL_1,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_1,0,0,3.6247215270996094,-1.1339434385299683,-1.1669373512268066,-1.4530762434005737,0.9774126410484314,0.008383318781852722,0.008111233823001385,0.0060928198508918285
4lrf__chain_A__EC_5.4.2.7_METAL_2,4lrf,4lrf__chain_A__EC_5.4.2.7,4lrf__chain_A__EC_5.4.2.7_METAL_2,0,0,1.9187135696411133,-1.5649935007095337,0.7822652459144592,-1.855641484260559,0.7274832129478455,0.022328948602080345,0.23349076509475708,0.016697116196155548
4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,0,0,3.697594165802002,-0.7449032664299011,-1.414015531539917,-1.7799490690231323,0.9784998893737793,0.011513535864651203,0.005896808113902807,0.004089723341166973
4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,0,0,3.8225860595703125,-1.1745737791061401,-1.331199288368225,-1.4407048225402832,0.9825954437255859,0.006639505736529827,0.0056769391521811485,0.005088110454380512
4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,0,0,1.9187135696411133,-1.5649935007095337,0.7822652459144592,-1.855641484260559,0.7274832129478455,0.022328948602080345,0.23349076509475708,0.016697116196155548
3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,0,0,2.701018810272217,-0.17768102884292603,-0.8715473413467407,-2.0126101970672607,0.9146924614906311,0.05141285061836243,0.025687946006655693,0.008206767961382866
3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,0,2,-1.3536421060562134,-2.3916311264038086,2.3180744647979736,0.6754967570304871,0.02071206457912922,0.007335515692830086,0.8143848180770874,0.15756772458553314
3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,2,2,-2.552584409713745,-1.6061651706695557,3.5910115242004395,-0.5453681945800781,0.0020975610241293907,0.005404295399785042,0.9768869280815125,0.015611240640282631
4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,0,0,3.175673723220825,-0.5904808044433594,-1.0650222301483154,-1.8096280097961426,0.9575093388557434,0.022157609462738037,0.01378580555319786,0.006547173950821161
4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,0,0,3.5013458728790283,-1.0845537185668945,-1.037520408630371,-1.524082064628601,0.9732844233512878,0.009922223165631294,0.010400046594440937,0.006393286865204573
4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,0,0,1.7073657512664795,-1.580114483833313,1.0100486278533936,-1.8760089874267578,0.639775276184082,0.02389422059059143,0.3185565173625946,0.017774099484086037
4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,0,0,3.4685721397399902,-0.6832236051559448,-1.2543855905532837,-1.7752405405044556,0.9709632396697998,0.015279204584658146,0.008630746975541115,0.005126771051436663
4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,0,0,3.7992939949035645,-1.0246546268463135,-1.2623796463012695,-1.6577750444412231,0.9817050695419312,0.007887995801866055,0.006219050846993923,0.004187994170933962
4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,0,0,1.8549141883850098,-1.562195897102356,0.8509978652000427,-1.864494800567627,0.7024953961372375,0.023046845570206642,0.2574234902858734,0.017034314572811127
4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,0,0,3.6949892044067383,-1.00973379611969,-1.1804659366607666,-1.6491140127182007,0.9789905548095703,0.008862236514687538,0.0074712857604026794,0.004675886128097773
4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,0,0,3.186457872390747,-0.6245149970054626,-1.1053131818771362,-1.6973305940628052,0.9584276080131531,0.02120678313076496,0.013111937791109085,0.007253654766827822
4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,0,0,1.8245563507080078,-1.5792515277862549,0.8700563311576843,-1.841322898864746,0.6926009654998779,0.023026511073112488,0.2666545510292053,0.017717888578772545
4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,0,0,3.2473373413085938,-0.7067753076553345,-1.075055718421936,-1.7361829280853271,0.9621919393539429,0.01845068298280239,0.012766454368829727,0.006590923294425011
4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,0,0,3.753993272781372,-1.0919718742370605,-1.2071508169174194,-1.58791184425354,0.9807270765304565,0.007708539720624685,0.006869904696941376,0.004694488365203142
4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,0,0,1.8013330698013306,-1.607259750366211,0.9159963726997375,-1.84708833694458,0.6794885396957397,0.0224827341735363,0.28034016489982605,0.017688577994704247
7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,1,1,-1.5793766975402832,3.95146107673645,-1.1055729389190674,-2.5717530250549316,0.003916468005627394,0.9883415102958679,0.006290209013968706,0.001451814197935164
7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,1,1,0.6158362627029419,2.0414023399353027,-1.9959555864334106,-1.106101632118225,0.18476314842700958,0.7686538696289062,0.013562151230871677,0.03302077576518059
7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,1,1,-2.5646345615386963,3.5645105838775635,-1.2872183322906494,-0.8640313148498535,0.0021317044738680124,0.9785451889038086,0.007647188380360603,0.011675875633955002
4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,0,0,3.411236047744751,-0.6964316964149475,-1.1431642770767212,-1.8352811336517334,0.9687737226486206,0.015932533890008926,0.010192280635237694,0.00510139437392354
4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,0,0,3.669734001159668,-1.1937898397445679,-1.0655425786972046,-1.5879472494125366,0.9787507057189941,0.007559106685221195,0.008593450300395489,0.0050967116840183735
4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,0,0,1.8303923606872559,-1.5846515893936157,0.8987957239151001,-1.872346043586731,0.688963770866394,0.02264965884387493,0.27139952778816223,0.016987035050988197
3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,0,0,3.7681729793548584,-0.4793778657913208,-1.5537667274475098,-2.106997013092041,0.9784824252128601,0.013991525396704674,0.004778197500854731,0.0027478893753141165
3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,0,0,4.071183681488037,-0.9186633229255676,-1.5835024118423462,-1.8157215118408203,0.9870856404304504,0.006718800403177738,0.003455858211964369,0.002739708637818694
3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,0,0,2.2308762073516846,-1.3730751276016235,0.5314666032791138,-2.180718421936035,0.8182346820831299,0.022269047796726227,0.14956627786159515,0.009929943829774857
4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,0,0,3.411236047744751,-0.6964316964149475,-1.1431642770767212,-1.8352811336517334,0.9687737226486206,0.015932533890008926,0.010192280635237694,0.00510139437392354
4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,0,0,3.6473746299743652,-1.1631237268447876,-1.1066882610321045,-1.5406543016433716,0.9781449437141418,0.007965818047523499,0.00842830166220665,0.005460984539240599
4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,0,0,1.8960610628128052,-1.5849424600601196,0.8270325064659119,-1.8646093606948853,0.7156216502189636,0.022024337202310562,0.24570289254188538,0.016651183366775513
3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,0,0,3.9468061923980713,-0.6091994643211365,-1.5717471837997437,-2.132469892501831,0.9834723472595215,0.010330328717827797,0.003945344593375921,0.0022519880440086126
3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,0,0,4.193911552429199,-1.0222095251083374,-1.5890191793441772,-1.828883171081543,0.9891873002052307,0.005369648803025484,0.003046376397833228,0.0023966908920556307
3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,0,0,2.220484733581543,-1.278491735458374,0.5048165321350098,-2.232933282852173,0.8185244798660278,0.0247426088899374,0.14720632135868073,0.009526577778160572
3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,0,0,3.175673723220825,-0.5904808044433594,-1.0650222301483154,-1.8096280097961426,0.9575093388557434,0.022157609462738037,0.01378580555319786,0.006547173950821161
3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,0,0,3.5013458728790283,-1.0845537185668945,-1.037520408630371,-1.524082064628601,0.9732844233512878,0.009922223165631294,0.010400046594440937,0.006393286865204573
3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,0,0,1.658736228942871,-1.4546579122543335,0.9824059009552002,-1.9182391166687012,0.6325552463531494,0.028116969391703606,0.32164138555526733,0.017686333507299423
3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,0,0,3.175673723220825,-0.5904808044433594,-1.0650222301483154,-1.8096280097961426,0.9575093388557434,0.022157609462738037,0.01378580555319786,0.006547173950821161
3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,0,0,3.5013458728790283,-1.0845537185668945,-1.037520408630371,-1.524082064628601,0.9732844233512878,0.009922223165631294,0.010400046594440937,0.006393286865204573
3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,0,0,1.7285395860671997,-1.4551609754562378,0.910311222076416,-1.9124647378921509,0.662747323513031,0.027458978816866875,0.29241248965263367,0.017381206154823303
3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,0,0,3.175673723220825,-0.5904808044433594,-1.0650222301483154,-1.8096280097961426,0.9575093388557434,0.022157609462738037,0.01378580555319786,0.006547173950821161
3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,0,0,3.5013458728790283,-1.0845537185668945,-1.037520408630371,-1.524082064628601,0.9732844233512878,0.009922223165631294,0.010400046594440937,0.006393286865204573
3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,0,0,1.7772154808044434,-1.5806349515914917,0.9359022378921509,-1.869236946105957,0.6702245473861694,0.02333051525056362,0.288963258266449,0.01748180016875267
1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.2802627086639404,4.943989276885986,-1.5920644998550415,-2.8195719718933105,0.0007268050103448331,0.9974028468132019,0.0014464337145909667,0.00042383692925795913
1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.3688247203826904,4.741283416748047,-1.2942956686019897,-2.8260529041290283,0.0008137744152918458,0.9962879419326782,0.0023832309525460005,0.0005151486257091165
2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,0,0,4.255579948425293,-2.2518255710601807,-0.7753326892852783,-1.7371351718902588,0.9895875453948975,0.001476807869039476,0.006464824546128511,0.0024708774872124195
2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2,0,3.120065212249756,-1.2810242176055908,-0.2294553518295288,-2.1003105640411377,0.9498746395111084,0.011649232357740402,0.03334171697497368,0.005134353879839182
4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,2,2,-3.2769343852996826,-0.9793421030044556,3.3108768463134766,-0.11413334310054779,0.0013144459808245301,0.013079001568257809,0.9545373916625977,0.031069189310073853
4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,2,2,-3.1951725482940674,-1.1874438524246216,3.0825343132019043,0.2773383855819702,0.0017445001285523176,0.012990224175155163,0.9290617108345032,0.05620351806282997
2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,3,3,-1.3958994150161743,-2.1840789318084717,-1.4069299697875977,4.463876247406006,0.002832146128639579,0.0012876969994977117,0.00280107744038105,0.9930791258811951
2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,3,3,-1.4366339445114136,-1.858829379081726,-1.5350333452224731,4.241968154907227,0.0033886574674397707,0.0022216239012777805,0.0030710964929312468,0.9913186430931091
1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.179762601852417,4.995728969573975,-1.7580729722976685,-2.7890613079071045,0.0007633177447132766,0.9976578950881958,0.001163704670034349,0.0004150403256062418
1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.35184907913208,4.783588886260986,-1.3453118801116943,-2.8217296600341797,0.0007936205947771668,0.9965388774871826,0.002171433763578534,0.0004960738588124514
3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3,0,2.934232473373413,-0.5783697962760925,-0.505378782749176,-2.5445311069488525,0.9380239248275757,0.027971137315034866,0.030089139938354492,0.003915769513696432
3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,2,0,2.5482921600341797,-0.5510187745094299,-0.21096037328243256,-2.83261775970459,0.8984540104866028,0.04050254076719284,0.05690726265311241,0.004136150702834129
3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.2352781295776367,4.970584869384766,-1.6734492778778076,-2.776996374130249,0.0007403883500955999,0.9975304007530212,0.0012985499342903495,0.0004307192284613848
3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.4191641807556152,4.733341693878174,-1.2511906623840332,-2.814561367034912,0.0007799147279001772,0.996187150478363,0.0025077920872718096,0.0005252042901702225
3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,0,0,2.701018810272217,-0.17768102884292603,-0.8715473413467407,-2.0126101970672607,0.9146924614906311,0.05141285061836243,0.025687946006655693,0.008206767961382866
3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,0,2,-1.2896289825439453,-2.398236036300659,2.2500240802764893,0.6778708696365356,0.023289525881409645,0.007685970980674028,0.80243980884552,0.16658465564250946
3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.2440249919891357,4.974569797515869,-1.6825783252716064,-2.7580790519714355,0.0007310362998396158,0.9975500702857971,0.0012816572561860085,0.00043720786925405264
3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.3048224449157715,4.8025031089782715,-1.3993369340896606,-2.830845832824707,0.0008163651218637824,0.9966822266578674,0.002018979284912348,0.0004824312054552138
4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,2,2,0.37964463233947754,-0.9079478979110718,0.6811418533325195,-0.6513234972953796,0.3350670337677002,0.09245648980140686,0.4529708921909332,0.11950550228357315
4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,2,0,1.2742199897766113,-1.3178439140319824,1.0402528047561646,-1.6943607330322266,0.521477222442627,0.03904058039188385,0.4126906991004944,0.02679150551557541
3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,0,0,3.7681729793548584,-0.4793778657913208,-1.5537667274475098,-2.106997013092041,0.9784824252128601,0.013991525396704674,0.004778197500854731,0.0027478893753141165
3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,0,0,4.071183681488037,-0.9186633229255676,-1.5835024118423462,-1.8157215118408203,0.9870856404304504,0.006718800403177738,0.003455858211964369,0.002739708637818694
3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,2,2,-0.015334665775299072,-1.1778799295425415,1.3133792877197266,-0.43727415800094604,0.17407512664794922,0.054431430995464325,0.6573396325111389,0.11415388435125351
3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,2,2,-2.5135390758514404,-1.409659743309021,2.707834005355835,0.8175048828125,0.004604652523994446,0.013886909000575542,0.8527277112007141,0.12878072261810303
7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,0,0,5.8598785400390625,-1.986758828163147,-1.9000006914138794,-2.6270720958709717,0.9989774227142334,0.00039066493627615273,0.00042607198702171445,0.00020593006047420204
7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,0,0,5.669584274291992,-1.9013723134994507,-1.781375527381897,-2.6532697677612305,0.9986627101898193,0.0005145103787072003,0.000580107094720006,0.00024257678887806833
5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,0,3,1.7181484699249268,-2.474515914916992,-2.0130515098571777,2.481379508972168,0.3140440583229065,0.004743944387882948,0.007525771856307983,0.673686146736145
5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,0,3,0.531198263168335,-2.466001033782959,-1.647669792175293,3.466991662979126,0.05000115558505058,0.002496392000466585,0.005658610258251429,0.9418438673019409
3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,0,2,-0.6352419853210449,-0.36120009422302246,1.2905579805374146,-0.4845796823501587,0.09672574698925018,0.12722046673297882,0.6636000275611877,0.11245373636484146
3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,0,2,-2.1565463542938232,0.3819044232368469,2.1304657459259033,-0.9042627215385437,0.011122587136924267,0.14081242680549622,0.8091546297073364,0.0389103963971138
