epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.1753923858587558,,0.4942735180412371,0.46946446810121334,0.45673078298568726,0.4942735180412371,0.703125,0.45673078298568726,0.4942735180412371,0.703125,"[[29, 0, 58, 10], [1, 9, 0, 5], [4, 4, 12, 12], [8, 3, 8, 45]]",0.6,0.46946446810121334,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[29, 0, 58, 10], [1, 9, 0, 5], [4, 4, 12, 12], [8, 3, 8, 45]]",,0.46946446810121334,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.6, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.312681889304748,,0.5449473797250859,0.46283523505784885,0.45192307233810425,0.5449473797250859,0.5625,0.45192307233810425,0.5449473797250859,0.5625,"[[33, 1, 62, 1], [0, 14, 0, 1], [3, 17, 11, 1], [7, 10, 11, 36]]",0.9333333333333333,0.46283523505784885,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[33, 1, 62, 1], [0, 14, 0, 1], [3, 17, 11, 1], [7, 10, 11, 36]]",,0.46283523505784885,0.3402061855670103,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,0.9853060182470542,,0.6555761383161512,0.6125875275226658,0.7259615659713745,0.6555761383161512,0.609375,0.7259615659713745,0.6555761383161512,0.609375,"[[93, 0, 1, 3], [1, 13, 0, 1], [11, 9, 6, 6], [16, 4, 5, 39]]",0.8666666666666667,0.6125875275226658,0.1875,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[93, 0, 1, 3], [1, 13, 0, 1], [11, 9, 6, 6], [16, 4, 5, 39]]",,0.6125875275226658,0.1875,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.8666666666666667, 'Zn': 0.1875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.1564685243826647,,0.5845790378006873,0.5303399122807018,0.5913461446762085,0.5845790378006873,0.5,0.5913461446762085,0.5845790378006873,0.5,"[[70, 0, 27, 0], [1, 13, 1, 0], [8, 12, 8, 4], [16, 8, 8, 32]]",0.8666666666666667,0.5303399122807018,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[70, 0, 27, 0], [1, 13, 1, 0], [8, 12, 8, 4], [16, 8, 8, 32]]",,0.5303399122807018,0.25,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.5}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.1269774459875548,,0.600536941580756,0.5686920956482026,0.6586538553237915,0.600536941580756,0.65625,0.6586538553237915,0.600536941580756,0.65625,"[[77, 0, 4, 16], [1, 11, 0, 3], [11, 8, 7, 6], [12, 5, 5, 42]]",0.7333333333333333,0.5686920956482026,0.21875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[77, 0, 4, 16], [1, 11, 0, 3], [11, 8, 7, 6], [12, 5, 5, 42]]",,0.5686920956482026,0.21875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.3156934529542923,,0.5606180197594501,0.49143018018018014,0.48076921701431274,0.5606180197594501,0.484375,0.48076921701431274,0.5606180197594501,0.484375,"[[41, 0, 53, 3], [1, 13, 1, 0], [2, 13, 15, 2], [7, 7, 19, 31]]",0.8666666666666667,0.49143018018018014,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[41, 0, 53, 3], [1, 13, 1, 0], [2, 13, 15, 2], [7, 7, 19, 31]]",,0.49143018018018014,0.422680412371134,0.422680412371134,"{'Mn': 0.422680412371134, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.484375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.169094857115012,,0.6278699527491409,0.5710766165567366,0.6057692170143127,0.6278699527491409,0.671875,0.6057692170143127,0.6278699527491409,0.671875,"[[58, 0, 26, 13], [1, 13, 0, 1], [7, 10, 12, 3], [9, 5, 7, 43]]",0.8666666666666667,0.5710766165567366,0.375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[58, 0, 26, 13], [1, 13, 0, 1], [7, 10, 12, 3], [9, 5, 7, 43]]",,0.5710766165567366,0.375,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.181672759927236,,0.6491731099656357,0.5984742083076664,0.6971153616905212,0.6491731099656357,0.53125,0.6971153616905212,0.6491731099656357,0.53125,"[[89, 0, 8, 0], [1, 13, 1, 0], [7, 13, 9, 3], [18, 5, 7, 34]]",0.8666666666666667,0.5984742083076664,0.28125,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[89, 0, 8, 0], [1, 13, 1, 0], [7, 13, 9, 3], [18, 5, 7, 34]]",,0.5984742083076664,0.28125,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.1392350053557982,,0.6212011383161512,0.6072396609004468,0.7211538553237915,0.6212011383161512,0.609375,0.7211538553237915,0.6212011383161512,0.609375,"[[93, 0, 4, 0], [0, 10, 0, 5], [10, 6, 8, 8], [15, 4, 6, 39]]",0.6666666666666666,0.6072396609004468,0.25,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[93, 0, 4, 0], [0, 10, 0, 5], [10, 6, 8, 8], [15, 4, 6, 39]]",,0.6072396609004468,0.25,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.430552508108891,,0.6317305627147767,0.5604248177982355,0.5721153616905212,0.6317305627147767,0.640625,0.5721153616905212,0.6317305627147767,0.640625,"[[50, 0, 44, 3], [0, 14, 0, 1], [4, 13, 14, 1], [7, 6, 10, 41]]",0.9333333333333333,0.5604248177982355,0.4375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[50, 0, 44, 3], [0, 14, 0, 1], [4, 13, 14, 1], [7, 6, 10, 41]]",,0.5604248177982355,0.4375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.202243697972825,,0.7075601374570447,0.6641181988742965,0.7403846383094788,0.7075601374570447,0.65625,0.7403846383094788,0.7075601374570447,0.65625,"[[87, 0, 5, 5], [0, 14, 0, 1], [7, 9, 11, 5], [14, 4, 4, 42]]",0.9333333333333333,0.6641181988742965,0.34375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[87, 0, 5, 5], [0, 14, 0, 1], [7, 9, 11, 5], [14, 4, 4, 42]]",,0.6641181988742965,0.34375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.1897845333800292,,0.663549720790378,0.6227534987629704,0.7211538553237915,0.663549720790378,0.671875,0.7211538553237915,0.663549720790378,0.671875,"[[87, 0, 9, 1], [1, 13, 0, 1], [8, 8, 7, 9], [11, 4, 6, 43]]",0.8666666666666667,0.6227534987629704,0.21875,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[87, 0, 9, 1], [1, 13, 0, 1], [8, 8, 7, 9], [11, 4, 6, 43]]",,0.6227534987629704,0.21875,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.1757789872443447,,0.7080890249140893,0.6628108382474709,0.7211538553237915,0.7080890249140893,0.703125,0.7211538553237915,0.7080890249140893,0.703125,"[[77, 0, 18, 2], [1, 13, 0, 1], [5, 9, 15, 3], [7, 4, 8, 45]]",0.8666666666666667,0.6628108382474709,0.46875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[77, 0, 18, 2], [1, 13, 0, 1], [5, 9, 15, 3], [7, 4, 8, 45]]",,0.6628108382474709,0.46875,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.3511394647738109,,0.5916720360824742,0.5390700976387754,0.5913461446762085,0.5916720360824742,0.6875,0.5913461446762085,0.5916720360824742,0.6875,"[[58, 0, 27, 12], [0, 12, 0, 3], [4, 10, 9, 9], [5, 7, 8, 44]]",0.8,0.5390700976387754,0.28125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[58, 0, 27, 12], [0, 12, 0, 3], [4, 10, 9, 9], [5, 7, 8, 44]]",,0.5390700976387754,0.28125,0.5979381443298969,"{'Mn': 0.5979381443298969, 'Cu': 0.8, 'Zn': 0.28125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.352071359502868,,0.6673754295532646,0.6168322299876903,0.7307692170143127,0.6673754295532646,0.65625,0.7307692170143127,0.6673754295532646,0.65625,"[[90, 0, 4, 3], [1, 13, 0, 1], [8, 12, 7, 5], [13, 5, 4, 42]]",0.8666666666666667,0.6168322299876903,0.21875,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[90, 0, 4, 3], [1, 13, 0, 1], [8, 12, 7, 5], [13, 5, 4, 42]]",,0.6168322299876903,0.21875,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.3064188220036717,,0.6753490120274914,0.6280713873336824,0.7115384340286255,0.6753490120274914,0.625,0.7115384340286255,0.6753490120274914,0.625,"[[84, 0, 12, 1], [0, 13, 0, 2], [6, 11, 11, 4], [13, 5, 6, 40]]",0.8666666666666667,0.6280713873336824,0.34375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[84, 0, 12, 1], [0, 13, 0, 2], [6, 11, 11, 4], [13, 5, 6, 40]]",,0.6280713873336824,0.34375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.434962706353802,,0.6584756228522337,0.6032228494234573,0.7019230723381042,0.6584756228522337,0.671875,0.7019230723381042,0.6584756228522337,0.671875,"[[82, 0, 4, 11], [0, 13, 0, 2], [7, 11, 8, 6], [10, 8, 3, 43]]",0.8666666666666667,0.6032228494234573,0.25,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[82, 0, 4, 11], [0, 13, 0, 2], [7, 11, 8, 6], [10, 8, 3, 43]]",,0.6032228494234573,0.25,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.5548167172192524,,0.602233676975945,0.5821594982078853,0.6586538553237915,0.602233676975945,0.71875,0.6586538553237915,0.602233676975945,0.71875,"[[72, 0, 4, 21], [1, 10, 0, 4], [7, 7, 9, 9], [9, 4, 5, 46]]",0.6666666666666666,0.5821594982078853,0.28125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[72, 0, 4, 21], [1, 10, 0, 4], [7, 7, 9, 9], [9, 4, 5, 46]]",,0.5821594982078853,0.28125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.6032870514855648,,0.6354972079037801,0.626887459259564,0.7355769276618958,0.6354972079037801,0.625,0.7355769276618958,0.6354972079037801,0.625,"[[94, 0, 3, 0], [2, 10, 0, 3], [14, 7, 9, 2], [16, 4, 4, 40]]",0.6666666666666666,0.626887459259564,0.28125,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[94, 0, 3, 0], [2, 10, 0, 3], [14, 7, 9, 2], [16, 4, 4, 40]]",,0.626887459259564,0.28125,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.6666666666666666, 'Zn': 0.28125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.360226643164284,,0.6640437070446735,0.651157876943881,0.7403846383094788,0.6640437070446735,0.703125,0.7403846383094788,0.6640437070446735,0.703125,"[[88, 0, 8, 1], [1, 11, 1, 2], [8, 6, 10, 8], [10, 2, 7, 45]]",0.7333333333333333,0.651157876943881,0.3125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[88, 0, 8, 1], [1, 11, 1, 2], [8, 6, 10, 8], [10, 2, 7, 45]]",,0.651157876943881,0.3125,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
