epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.3624624930895293,,0.536249668143998,0.5148230390078132,0.4663461446762085,0.536249668143998,,0.41826921701431274,0.5439218213058419,0.625,"[[13, 0, 61, 23], [0, 10, 4, 1], [1, 0, 24, 7], [7, 2, 15, 40]]",0.6666666666666666,0.4766533732136923,0.13402061855670103,0.13402061855670103,"{'Mn': 0.13402061855670103, 'Cu': 0.6666666666666666, 'Zn': 0.75, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[21, 0, 68, 6, 2, 0], [0, 11, 4, 0, 0, 0], [1, 0, 30, 1, 0, 0], [3, 2, 9, 30, 0, 0], [5, 0, 6, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6818181818181818,0.5148230390078132,0.07692307692307693,0.21649484536082475,"{'Mn': 0.21649484536082475, 'Cu': 0.7333333333333333, 'Zn': 0.9375, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
12,3e-05,1.2621550055650563,,0.5308265581783623,0.5293312953196674,0.5,0.5308265581783623,,0.4663461446762085,0.5539894759450171,0.625,"[[26, 0, 53, 18], [0, 10, 4, 1], [2, 0, 21, 9], [9, 2, 13, 40]]",0.6666666666666666,0.5190811157320077,0.26804123711340205,0.26804123711340205,"{'Mn': 0.26804123711340205, 'Cu': 0.6666666666666666, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[33, 0, 57, 5, 2, 0], [0, 11, 4, 0, 0, 0], [2, 0, 25, 5, 0, 0], [5, 2, 7, 30, 0, 0], [6, 0, 5, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6818181818181818,0.5293312953196674,0.07692307692307693,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
13,3e-05,1.2584701352394545,,0.5311780108494025,0.5270211756048878,0.4951923191547394,0.5311780108494025,,0.45673078298568726,0.5629241838487973,0.625,"[[23, 0, 52, 22], [0, 11, 4, 0], [2, 0, 21, 9], [9, 2, 13, 40]]",0.7333333333333333,0.5184285528891961,0.23711340206185566,0.23711340206185566,"{'Mn': 0.23711340206185566, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[31, 0, 58, 7, 1, 0], [0, 11, 4, 0, 0, 0], [2, 0, 25, 5, 0, 0], [3, 2, 8, 31, 0, 0], [6, 0, 5, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.7045454545454546,0.5270211756048878,0.07692307692307693,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
14,3e-05,1.2356530198684106,,0.5481160770787059,0.5481787635523268,0.5288461446762085,0.5481160770787059,,0.49038460850715637,0.5875295317869416,0.640625,"[[28, 0, 48, 21], [0, 11, 4, 0], [2, 0, 22, 8], [7, 2, 14, 41]]",0.7333333333333333,0.5455579246624023,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[37, 0, 56, 2, 2, 0], [0, 11, 4, 0, 0, 0], [2, 0, 27, 3, 0, 0], [3, 2, 9, 30, 0, 0], [6, 0, 5, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6818181818181818,0.5481787635523268,0.07692307692307693,0.38144329896907214,"{'Mn': 0.38144329896907214, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
15,3e-05,1.2142591602527177,,0.5567071423708022,0.5565265045562245,0.5528846383094788,0.5567071423708022,,0.5336538553237915,0.6211957689003437,0.640625,"[[35, 0, 42, 20], [0, 11, 4, 0], [2, 0, 24, 6], [7, 2, 14, 41]]",0.7333333333333333,0.5804788720862659,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[42, 0, 49, 4, 2, 0], [0, 11, 4, 0, 0, 0], [2, 0, 27, 3, 0, 0], [2, 2, 9, 30, 1, 0], [6, 0, 5, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6818181818181818,0.5565265045562245,0.07692307692307693,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
16,3e-05,1.1354236625708067,,0.5798981373723642,0.5952936019824158,0.6586538553237915,0.5798981373723642,,0.6538461446762085,0.6581239261168385,0.625,"[[66, 0, 19, 12], [0, 11, 4, 0], [3, 0, 19, 10], [13, 1, 10, 40]]",0.7333333333333333,0.6598866424285419,0.59375,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[69, 0, 23, 3, 2, 0], [0, 11, 4, 0, 0, 0], [3, 0, 24, 5, 0, 0], [5, 2, 7, 28, 2, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6363636363636364,0.5952936019824158,0.07692307692307693,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
17,3e-05,1.1774928867816925,,0.6007314707056975,0.6121007303669842,0.6778846383094788,0.6007314707056975,,0.6682692170143127,0.6998442869415807,0.59375,"[[64, 0, 24, 9], [0, 11, 4, 0], [3, 0, 26, 3], [10, 2, 14, 38]]",0.7333333333333333,0.6770032840722495,0.59375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[69, 0, 26, 1, 1, 0], [0, 11, 4, 0, 0, 0], [3, 0, 28, 1, 0, 0], [4, 2, 8, 28, 2, 0], [6, 0, 5, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6363636363636364,0.6121007303669842,0.07692307692307693,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6363636363636364, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
18,3e-05,1.1943513544706197,,0.6065890152230359,0.6164711381003515,0.682692289352417,0.6065890152230359,,0.6538461446762085,0.682970897766323,0.609375,"[[62, 0, 25, 10], [0, 11, 4, 0], [3, 0, 24, 5], [9, 2, 14, 39]]",0.7333333333333333,0.6641814796364306,0.609375,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[68, 0, 25, 3, 1, 0], [0, 11, 4, 0, 0, 0], [3, 0, 28, 1, 0, 0], [4, 2, 8, 30, 0, 0], [6, 0, 5, 1, 1, 0], [0, 0, 2, 1, 0, 4]]",0.6818181818181818,0.6164711381003515,0.07692307692307693,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
19,3e-05,1.131035647713221,,0.6054272688937637,0.6129204963071958,0.7163461446762085,0.6054272688937637,,0.7115384340286255,0.6968642611683848,0.59375,"[[78, 1, 11, 7], [0, 11, 4, 0], [5, 0, 21, 6], [14, 2, 10, 38]]",0.7333333333333333,0.690518876168577,0.59375,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[80, 1, 15, 1, 0, 0], [0, 11, 4, 0, 0, 0], [5, 0, 26, 1, 0, 0], [5, 2, 7, 27, 2, 1], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6136363636363636,0.6129204963071958,0.07692307692307693,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
20,3e-05,1.095927039018044,,0.5922770814523391,0.6096625137531128,0.6875,0.5922770814523391,,0.6778846383094788,0.672339454467354,0.640625,"[[70, 0, 16, 11], [0, 11, 4, 0], [3, 0, 19, 10], [13, 1, 9, 41]]",0.7333333333333333,0.6764089470032093,0.59375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[74, 0, 19, 2, 2, 0], [0, 11, 4, 0, 0, 0], [3, 0, 24, 5, 0, 0], [5, 2, 6, 29, 2, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6590909090909091,0.6096625137531128,0.07692307692307693,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
21,3e-05,1.1728743154269,,0.6062912567100711,0.6141858729709196,0.6778846383094788,0.6062912567100711,,0.682692289352417,0.725939647766323,0.625,"[[62, 0, 25, 10], [0, 11, 4, 0], [2, 0, 29, 1], [9, 1, 14, 40]]",0.7333333333333333,0.6993927652815121,0.625,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.90625,"[[67, 0, 27, 1, 2, 0], [0, 11, 4, 0, 0, 0], [2, 0, 29, 1, 0, 0], [2, 2, 9, 29, 2, 0], [6, 0, 5, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6590909090909091,0.6141858729709196,0.07692307692307693,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.90625, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
22,3e-05,1.1036277264356613,,0.6115825719240667,0.6372022826855372,0.7259615659713745,0.6115825719240667,,0.7259615659713745,0.7124892611683848,0.625,"[[78, 0, 12, 7], [0, 11, 4, 0], [4, 0, 22, 6], [14, 1, 9, 40]]",0.7333333333333333,0.7159569198330922,0.625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[80, 0, 16, 1, 0, 0], [0, 11, 4, 0, 0, 0], [6, 0, 25, 1, 0, 0], [5, 1, 6, 30, 2, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.6372022826855372,0.07692307692307693,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
23,3e-05,1.093673590857249,,0.6186165066319705,0.6318687686021853,0.7163461446762085,0.6186165066319705,,0.745192289352417,0.7555385524054983,0.640625,"[[75, 1, 18, 3], [0, 11, 4, 0], [3, 0, 28, 1], [11, 1, 11, 41]]",0.7333333333333333,0.7366525035583928,0.640625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.875,"[[75, 1, 19, 1, 1, 0], [0, 11, 4, 0, 0, 0], [3, 0, 28, 1, 0, 0], [4, 1, 6, 30, 3, 0], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.6318687686021853,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
24,3e-05,1.1393258697711504,,0.6186165066319705,0.6275179542023513,0.7163461446762085,0.6186165066319705,,0.7163461446762085,0.7282753436426117,0.625,"[[72, 0, 19, 6], [0, 11, 4, 0], [3, 0, 26, 3], [14, 0, 10, 40]]",0.7333333333333333,0.7249351419348564,0.625,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[75, 0, 20, 1, 0, 1], [0, 11, 4, 0, 0, 0], [3, 0, 28, 1, 0, 0], [5, 1, 6, 30, 2, 0], [8, 0, 3, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.6275179542023513,0.07692307692307693,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
