epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
17,0.0001,1.009097753235927,,0.6238026202749141,0.5731630920638429,0.629807710647583,0.6238026202749141,0.71875,0.629807710647583,0.6238026202749141,0.71875,"[[64, 1, 14, 18], [0, 13, 2, 0], [8, 7, 8, 9], [11, 5, 2, 46]]",0.8666666666666667,0.5731630920638429,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[64, 1, 14, 18], [0, 13, 2, 0], [8, 7, 8, 9], [11, 5, 2, 46]]",,0.5731630920638429,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.1473771127370687,,0.655737220790378,0.6084342151559133,0.7019230723381042,0.655737220790378,0.578125,0.7019230723381042,0.655737220790378,0.578125,"[[87, 0, 5, 5], [0, 13, 2, 0], [8, 10, 9, 5], [16, 6, 5, 37]]",0.8666666666666667,0.6084342151559133,0.28125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[87, 0, 5, 5], [0, 13, 2, 0], [8, 10, 9, 5], [16, 6, 5, 37]]",,0.6084342151559133,0.28125,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.1659182109511816,,0.6155068728522337,0.5606238273921201,0.6730769276618958,0.6155068728522337,0.65625,0.6730769276618958,0.6155068728522337,0.65625,"[[82, 0, 3, 12], [0, 13, 2, 0], [10, 7, 3, 12], [16, 5, 1, 42]]",0.8666666666666667,0.5606238273921201,0.09375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.09375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[82, 0, 3, 12], [0, 13, 2, 0], [10, 7, 3, 12], [16, 5, 1, 42]]",,0.5606238273921201,0.09375,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.8666666666666667, 'Zn': 0.09375, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.1526084808776011,,0.6593615764604811,0.5898999617565861,0.5913461446762085,0.6593615764604811,0.640625,0.5913461446762085,0.6593615764604811,0.640625,"[[49, 1, 39, 8], [0, 13, 2, 0], [3, 7, 20, 2], [9, 5, 9, 41]]",0.8666666666666667,0.5898999617565861,0.5051546391752577,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[49, 1, 39, 8], [0, 13, 2, 0], [3, 7, 20, 2], [9, 5, 9, 41]]",,0.5898999617565861,0.5051546391752577,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.1735579039041812,,0.6520725945017183,0.6038402635738225,0.6778846383094788,0.6520725945017183,0.625,0.6778846383094788,0.6520725945017183,0.625,"[[78, 0, 11, 8], [0, 13, 2, 0], [8, 10, 10, 4], [16, 6, 2, 40]]",0.8666666666666667,0.6038402635738225,0.3125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[78, 0, 11, 8], [0, 13, 2, 0], [8, 10, 10, 4], [16, 6, 2, 40]]",,0.6038402635738225,0.3125,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.8666666666666667, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.2086546387380133,,0.6189003436426117,0.5900663126469579,0.6634615659713745,0.6189003436426117,0.71875,0.6634615659713745,0.6189003436426117,0.71875,"[[72, 0, 17, 8], [0, 11, 3, 1], [3, 7, 9, 13], [13, 4, 1, 46]]",0.7333333333333333,0.5900663126469579,0.28125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[72, 0, 17, 8], [0, 11, 3, 1], [3, 7, 9, 13], [13, 4, 1, 46]]",,0.5900663126469579,0.28125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.28125, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.1635577225914369,,0.6675714132302406,0.611561215482206,0.6586538553237915,0.6675714132302406,0.578125,0.6586538553237915,0.6675714132302406,0.578125,"[[73, 0, 21, 3], [0, 14, 1, 0], [8, 9, 13, 2], [14, 6, 7, 37]]",0.9333333333333333,0.611561215482206,0.40625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[73, 0, 21, 3], [0, 14, 1, 0], [8, 9, 13, 2], [14, 6, 7, 37]]",,0.611561215482206,0.40625,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.2447052210426102,,0.6225542310996564,0.5688951901400762,0.625,0.6225542310996564,0.734375,0.625,0.6225542310996564,0.734375,"[[62, 0, 10, 25], [1, 13, 1, 0], [6, 9, 8, 9], [11, 5, 1, 47]]",0.8666666666666667,0.5688951901400762,0.25,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[62, 0, 10, 25], [1, 13, 1, 0], [6, 9, 8, 9], [11, 5, 1, 47]]",,0.5688951901400762,0.25,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.2471651824621053,,0.6477179982817869,0.5809455335631147,0.692307710647583,0.6477179982817869,0.625,0.692307710647583,0.6477179982817869,0.625,"[[85, 0, 8, 4], [0, 14, 1, 0], [10, 13, 5, 4], [17, 6, 1, 40]]",0.9333333333333333,0.5809455335631147,0.15625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[85, 0, 8, 4], [0, 14, 1, 0], [10, 13, 5, 4], [17, 6, 1, 40]]",,0.5809455335631147,0.15625,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.2143713851960807,,0.6706078178694158,0.6447370500768559,0.7211538553237915,0.6706078178694158,0.59375,0.7211538553237915,0.6706078178694158,0.59375,"[[86, 0, 7, 4], [0, 11, 4, 0], [7, 8, 15, 2], [16, 5, 5, 38]]",0.7333333333333333,0.6447370500768559,0.46875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[86, 0, 7, 4], [0, 11, 4, 0], [7, 8, 15, 2], [16, 5, 5, 38]]",,0.6447370500768559,0.46875,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.3094759329866905,,0.6699876503436426,0.6123364213426326,0.7019230723381042,0.6699876503436426,0.703125,0.7019230723381042,0.6699876503436426,0.703125,"[[80, 0, 5, 12], [0, 14, 1, 0], [7, 9, 7, 9], [12, 6, 1, 45]]",0.9333333333333333,0.6123364213426326,0.21875,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[80, 0, 5, 12], [0, 14, 1, 0], [7, 9, 7, 9], [12, 6, 1, 45]]",,0.6123364213426326,0.21875,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.3814255338735306,,0.6519920532646049,0.6009982653252584,0.6971153616905212,0.6519920532646049,0.6875,0.6971153616905212,0.6519920532646049,0.6875,"[[81, 0, 7, 9], [1, 13, 1, 0], [9, 10, 7, 6], [13, 6, 1, 44]]",0.8666666666666667,0.6009982653252584,0.21875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[81, 0, 7, 9], [1, 13, 1, 0], [9, 10, 7, 6], [13, 6, 1, 44]]",,0.6009982653252584,0.21875,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.8666666666666667, 'Zn': 0.21875, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.5656724858742495,,0.5824608032646048,0.5582090846047157,0.6682692170143127,0.5824608032646048,0.671875,0.6682692170143127,0.5824608032646048,0.671875,"[[81, 0, 9, 7], [1, 10, 2, 2], [10, 7, 5, 10], [17, 4, 0, 43]]",0.6666666666666666,0.5582090846047157,0.15625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[81, 0, 9, 7], [1, 10, 2, 2], [10, 7, 5, 10], [17, 4, 0, 43]]",,0.5582090846047157,0.15625,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.6666666666666666, 'Zn': 0.15625, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.5188766744059439,,0.6370113831615121,0.5857746904258532,0.6009615659713745,0.6370113831615121,0.625,0.6009615659713745,0.6370113831615121,0.625,"[[57, 0, 21, 19], [0, 13, 2, 0], [4, 7, 15, 6], [13, 4, 7, 40]]",0.8666666666666667,0.5857746904258532,0.46875,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[57, 0, 21, 19], [0, 13, 2, 0], [4, 7, 15, 6], [13, 4, 7, 40]]",,0.5857746904258532,0.46875,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.8666666666666667, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
