epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.193412406871525,,0.6716145833333333,0.7055511633012487,0.745192289352417,0.6716145833333333,0.515625,0.745192289352417,0.6716145833333333,0.515625,"[[97, 0, 0, 0], [0, 11, 4, 0], [14, 0, 14, 4], [23, 0, 8, 33]]",0.7333333333333333,0.7055511633012487,0.4375,1.0,"{'Mn': 1.0, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[97, 0, 0, 0], [0, 11, 4, 0], [14, 0, 14, 4], [23, 0, 8, 33]]",,0.7055511633012487,0.4375,1.0,"{'Mn': 1.0, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.330818824756604,,0.6300553049828179,0.6584286850191581,0.7163461446762085,0.6300553049828179,0.578125,0.7163461446762085,0.6300553049828179,0.578125,"[[93, 0, 0, 4], [0, 11, 4, 0], [14, 0, 8, 10], [20, 0, 7, 37]]",0.7333333333333333,0.6584286850191581,0.25,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[93, 0, 0, 4], [0, 11, 4, 0], [14, 0, 8, 10], [20, 0, 7, 37]]",,0.6584286850191581,0.25,0.9587628865979382,"{'Mn': 0.9587628865979382, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,1.1013489556857026,,0.679064647766323,0.6781471349834185,0.6586538553237915,0.679064647766323,0.65625,0.6586538553237915,0.679064647766323,0.65625,"[[62, 0, 23, 12], [0, 11, 4, 0], [4, 0, 22, 6], [9, 0, 13, 42]]",0.7333333333333333,0.6781471349834185,0.6391752577319587,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[62, 0, 23, 12], [0, 11, 4, 0], [4, 0, 22, 6], [9, 0, 13, 42]]",,0.6781471349834185,0.6391752577319587,0.6391752577319587,"{'Mn': 0.6391752577319587, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.2612270643003285,,0.6524860395189003,0.6785464505779747,0.7019230723381042,0.6524860395189003,0.625,0.7019230723381042,0.6524860395189003,0.625,"[[82, 0, 4, 11], [0, 11, 4, 0], [7, 0, 13, 12], [16, 0, 8, 40]]",0.7333333333333333,0.6785464505779747,0.40625,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[82, 0, 4, 11], [0, 11, 4, 0], [7, 0, 13, 12], [16, 0, 8, 40]]",,0.6785464505779747,0.40625,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.2632600464141712,,0.6760040807560137,0.6951366491549374,0.7019230723381042,0.6760040807560137,0.59375,0.7019230723381042,0.6760040807560137,0.59375,"[[79, 0, 11, 7], [0, 11, 4, 0], [7, 0, 18, 7], [18, 0, 8, 38]]",0.7333333333333333,0.6951366491549374,0.5625,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[79, 0, 11, 7], [0, 11, 4, 0], [7, 0, 18, 7], [18, 0, 8, 38]]",,0.6951366491549374,0.5625,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.426601792900608,,0.6904612328178694,0.6961691640058929,0.6875,0.6904612328178694,0.546875,0.6875,0.6904612328178694,0.546875,"[[74, 0, 23, 0], [0, 11, 4, 0], [6, 0, 23, 3], [17, 0, 12, 35]]",0.7333333333333333,0.6961691640058929,0.546875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[74, 0, 23, 0], [0, 11, 4, 0], [6, 0, 23, 3], [17, 0, 12, 35]]",,0.6961691640058929,0.546875,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.3749983285267193,,0.660620704467354,0.6745502569181373,0.6634615659713745,0.660620704467354,0.59375,0.6634615659713745,0.660620704467354,0.59375,"[[70, 0, 20, 7], [0, 11, 4, 0], [9, 0, 19, 4], [18, 0, 8, 38]]",0.7333333333333333,0.6745502569181373,0.59375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[70, 0, 20, 7], [0, 11, 4, 0], [9, 0, 19, 4], [18, 0, 8, 38]]",,0.6745502569181373,0.59375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.4800069656832,,0.7174828178694158,0.733584546084546,0.745192289352417,0.7174828178694158,0.5625,0.745192289352417,0.7174828178694158,0.5625,"[[86, 0, 7, 4], [0, 11, 4, 0], [6, 0, 22, 4], [19, 0, 9, 36]]",0.7333333333333333,0.733584546084546,0.5625,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[86, 0, 7, 4], [0, 11, 4, 0], [6, 0, 22, 4], [19, 0, 9, 36]]",,0.733584546084546,0.5625,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.5664356158455262,,0.6842998281786942,0.677864639338343,0.6538461446762085,0.6842998281786942,0.625,0.6538461446762085,0.6842998281786942,0.625,"[[61, 0, 25, 11], [0, 11, 4, 0], [2, 0, 24, 6], [12, 0, 12, 40]]",0.7333333333333333,0.677864639338343,0.625,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[61, 0, 25, 11], [0, 11, 4, 0], [2, 0, 24, 6], [12, 0, 12, 40]]",,0.677864639338343,0.625,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.5435360771729252,,0.6407672895189003,0.6551684088269454,0.6875,0.6407672895189003,0.578125,0.6875,0.6407672895189003,0.578125,"[[82, 2, 3, 10], [0, 11, 4, 0], [7, 0, 13, 12], [19, 0, 8, 37]]",0.7333333333333333,0.6551684088269454,0.40625,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[82, 2, 3, 10], [0, 11, 4, 0], [7, 0, 13, 12], [19, 0, 8, 37]]",,0.6551684088269454,0.40625,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.849909872425577,,0.6445124570446735,0.6741265557055031,0.7115384340286255,0.6445124570446735,0.59375,0.7115384340286255,0.6445124570446735,0.59375,"[[88, 0, 3, 6], [0, 11, 4, 0], [12, 0, 11, 9], [19, 0, 7, 38]]",0.7333333333333333,0.6741265557055031,0.34375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[88, 0, 3, 6], [0, 11, 4, 0], [12, 0, 11, 9], [19, 0, 7, 38]]",,0.6741265557055031,0.34375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.34375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.6313589776400477,,0.6646880369415807,0.6730618473860568,0.6634615659713745,0.6646880369415807,0.703125,0.6634615659713745,0.6646880369415807,0.703125,"[[64, 0, 18, 15], [0, 11, 4, 0], [2, 0, 18, 12], [10, 0, 9, 45]]",0.7333333333333333,0.6730618473860568,0.5625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[64, 0, 18, 15], [0, 11, 4, 0], [2, 0, 18, 12], [10, 0, 9, 45]]",,0.6730618473860568,0.5625,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.8874856815248047,,0.6629564003436426,0.6880543412292781,0.6971153616905212,0.6629564003436426,0.59375,0.6971153616905212,0.6629564003436426,0.59375,"[[80, 0, 4, 13], [0, 11, 4, 0], [8, 0, 16, 8], [18, 0, 8, 38]]",0.7333333333333333,0.6880543412292781,0.5,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[80, 0, 4, 13], [0, 11, 4, 0], [8, 0, 16, 8], [18, 0, 8, 38]]",,0.6880543412292781,0.5,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.742774024569931,,0.676245704467354,0.6816824916905682,0.6682692170143127,0.676245704467354,0.5625,0.6682692170143127,0.676245704467354,0.5625,"[[70, 0, 18, 9], [0, 11, 4, 0], [4, 0, 22, 6], [19, 0, 9, 36]]",0.7333333333333333,0.6816824916905682,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[70, 0, 18, 9], [0, 11, 4, 0], [4, 0, 22, 6], [19, 0, 9, 36]]",,0.6816824916905682,0.5625,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.9454662374650629,,0.6423378436426117,0.6606654412900622,0.6586538553237915,0.6423378436426117,0.59375,0.6586538553237915,0.6423378436426117,0.59375,"[[72, 0, 17, 8], [0, 11, 4, 0], [7, 0, 16, 9], [18, 0, 8, 38]]",0.7333333333333333,0.6606654412900622,0.5,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[72, 0, 17, 8], [0, 11, 4, 0], [7, 0, 16, 9], [18, 0, 8, 38]]",,0.6606654412900622,0.5,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.5, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.8456287736682078,,0.6095172895189003,0.6333903133903134,0.6778846383094788,0.6095172895189003,0.640625,0.6778846383094788,0.6095172895189003,0.640625,"[[82, 0, 0, 15], [0, 11, 4, 0], [10, 0, 7, 15], [16, 0, 7, 41]]",0.7333333333333333,0.6333903133903134,0.21875,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[82, 0, 0, 15], [0, 11, 4, 0], [10, 0, 7, 15], [16, 0, 7, 41]]",,0.6333903133903134,0.21875,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.21875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,2.141693291039421,,0.6972669673539519,0.684208888034789,0.6586538553237915,0.6972669673539519,0.5625,0.6586538553237915,0.6972669673539519,0.5625,"[[63, 0, 27, 7], [0, 11, 4, 0], [2, 0, 27, 3], [15, 0, 13, 36]]",0.7333333333333333,0.684208888034789,0.5625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[63, 0, 27, 7], [0, 11, 4, 0], [2, 0, 27, 3], [15, 0, 13, 36]]",,0.684208888034789,0.5625,0.6494845360824743,"{'Mn': 0.6494845360824743, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.7843057111514589,,0.643505691580756,0.6470920218679693,0.6634615659713745,0.643505691580756,0.515625,0.6634615659713745,0.643505691580756,0.515625,"[[77, 0, 17, 3], [0, 11, 4, 0], [13, 1, 17, 1], [21, 2, 8, 33]]",0.7333333333333333,0.6470920218679693,0.515625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[77, 0, 17, 3], [0, 11, 4, 0], [13, 1, 17, 1], [21, 2, 8, 33]]",,0.6470920218679693,0.515625,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,2.1187577844292926,,0.6803935781786942,0.6708522448552564,0.6442307829856873,0.6803935781786942,0.578125,0.6442307829856873,0.6803935781786942,0.578125,"[[61, 0, 24, 12], [0, 11, 4, 0], [1, 0, 25, 6], [14, 0, 13, 37]]",0.7333333333333333,0.6708522448552564,0.578125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[61, 0, 24, 12], [0, 11, 4, 0], [1, 0, 25, 6], [14, 0, 13, 37]]",,0.6708522448552564,0.578125,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,1.9017530419380189,,0.6880449957044673,0.6897672220252865,0.6730769276618958,0.6880449957044673,0.609375,0.6730769276618958,0.6880449957044673,0.609375,"[[67, 0, 17, 13], [0, 11, 4, 0], [1, 0, 23, 8], [17, 0, 8, 39]]",0.7333333333333333,0.6897672220252865,0.609375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[67, 0, 17, 13], [0, 11, 4, 0], [1, 0, 23, 8], [17, 0, 8, 39]]",,0.6897672220252865,0.609375,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
