example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
P91953__chain_A__EC_3.4.24.12_METAL_5,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_5,2,2,-0.501346230506897,2.474923849105835,3.5186729431152344,-3.6254820823669434,-0.5631728768348694,-3.9764626026153564,-4.275952339172363,0.01292747724801302,0.2535662055015564,0.7200884819030762,0.0005684846546500921,0.012152420356869698,0.0004002118657808751,0.00029663549503311515
P91953__chain_A__EC_3.4.24.12_METAL_6,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_6,2,2,-4.178784370422363,-0.2276020646095276,8.902009010314941,-3.2749013900756836,-0.7394237518310547,-3.9876515865325928,-4.7125630378723145,2.084508196276147e-06,0.00010838777234312147,0.9998157620429993,5.14700968778925e-06,6.496792047983035e-05,2.5235469820472645e-06,1.2223238172737183e-06
P91953__chain_A__EC_3.4.24.12_METAL_9,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_9,2,2,-2.3762359619140625,-3.0141141414642334,9.065982818603516,-2.3621697425842285,-1.1788734197616577,-4.29714822769165,-4.183405876159668,1.0731952897913288e-05,5.670896371157141e-06,0.9999338388442993,1.088398312276695e-05,3.5537501389626414e-05,1.5719451766926795e-06,1.7613061800147989e-06
P91953__chain_A__EC_3.4.24.12_METAL_10,p91953,P91953__chain_A__EC_3.4.24.12,P91953__chain_A__EC_3.4.24.12_METAL_10,2,2,0.9369796514511108,-2.788884401321411,6.35812520980835,-2.3095858097076416,-1.566670536994934,-4.678110599517822,-3.585301637649536,0.004399524535983801,0.00010599451343296096,0.9948996901512146,0.00017117492097895592,0.00035981915425509214,1.6025182048906572e-05,4.77973444503732e-05
Q53H47__chain_A__EC_2.1.1.357_METAL_2,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_2,1,1,0.6625881195068359,7.139201641082764,-1.2875151634216309,-2.3719544410705566,-0.8651995062828064,-2.9890918731689453,-5.0414252281188965,0.0015356183284893632,0.9977937936782837,0.00021845611627213657,7.385810749838129e-05,0.0003332525957375765,3.9845439459895715e-05,5.117546152177965e-06
Q53H47__chain_A__EC_2.1.1.357_METAL_3,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_3,1,1,-3.92465877532959,10.308277130126953,-0.6728692650794983,-4.043715000152588,-0.25218501687049866,-2.625737428665161,-5.6136088371276855,6.58709836898197e-07,0.9999532699584961,1.7018772268784232e-05,5.847751367582532e-07,2.591966222098563e-05,2.4143969312717672e-06,1.2167245699856721e-07
Q53H47__chain_A__EC_2.1.1.357_METAL_4,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_4,1,1,3.849301338195801,6.680079460144043,-4.520447254180908,-2.37477970123291,-0.9638532400131226,-3.853970766067505,-5.446766376495361,0.055649757385253906,0.9437448382377625,1.2898150089313276e-05,0.00011025015555787832,0.00045199826126918197,2.5117406039498746e-05,5.107779543322977e-06
Q53H47__chain_A__EC_2.1.1.357_METAL_5,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_5,1,1,0.2649497091770172,8.500743865966797,-1.8039402961730957,-2.3626322746276855,-0.9984500408172607,-3.1956779956817627,-5.278700828552246,0.0002648899971973151,0.9995982050895691,3.346248558955267e-05,1.9139075448038056e-05,7.488207484129816e-05,8.320206688949838e-06,1.0363075944042066e-06
Q53H47__chain_A__EC_2.1.1.357_METAL_7,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_7,1,1,0.23214474320411682,5.379699230194092,0.3866552710533142,-2.5218164920806885,-1.2400765419006348,-3.9720442295074463,-5.361139297485352,0.005731015931814909,0.9857937693595886,0.006688591092824936,0.0003649230347946286,0.0013147826539352536,8.558061381336302e-05,2.13353105209535e-05
Q53H47__chain_A__EC_2.1.1.357_METAL_8,q53h47,Q53H47__chain_A__EC_2.1.1.357,Q53H47__chain_A__EC_2.1.1.357_METAL_8,1,1,-1.7354816198349,10.083826065063477,-2.950493812561035,-2.379673957824707,-0.47460880875587463,-3.0641472339630127,-6.36111307144165,7.360750259977067e-06,0.9999586343765259,2.1839809960511047e-06,3.865028702421114e-06,2.5972405637730844e-05,1.949350235008751e-06,7.211671260165531e-08
P06811__chain_A__EC_1.10.3.2_METAL_0,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_0,0,0,9.227729797363281,-3.4445152282714844,-3.649441719055176,-3.5010714530944824,0.89449542760849,-4.496461391448975,-1.8383030891418457,0.9997343420982361,3.1361623769043945e-06,2.5550539248797577e-06,2.963713768622256e-06,0.00024032930377870798,1.0953273203995195e-06,1.563031764817424e-05
P06811__chain_A__EC_1.10.3.2_METAL_1,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_1,0,0,9.87980842590332,-2.211026430130005,-3.7054944038391113,-3.3855509757995605,0.12222765386104584,-3.867976665496826,-1.9551564455032349,0.9999251365661621,5.610282642010134e-06,1.2587678384079481e-06,1.7333843516098568e-06,5.785008397651836e-05,1.0699908443712047e-06,7.24615483704838e-06
P06811__chain_A__EC_1.10.3.2_METAL_5,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_5,0,0,9.797815322875977,-1.2437961101531982,-6.164002418518066,-2.5930144786834717,-0.21561671793460846,-3.239102602005005,-2.7075588703155518,0.9999290704727173,1.6019839677028358e-05,1.1690681844811479e-07,4.156234808760928e-06,4.479099516174756e-05,2.1782502699352335e-06,3.7064171465317486e-06
P06811__chain_A__EC_1.10.3.2_METAL_7,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_7,0,0,10.324514389038086,-3.597846031188965,-4.679567337036133,-2.829223155975342,0.718323826789856,-4.596950054168701,-2.270280361175537,0.9999257326126099,8.985938393379911e-07,3.046336303214048e-07,1.938080913532758e-06,6.73057438689284e-05,3.308703639959276e-07,3.389359790162416e-06
P06811__chain_A__EC_1.10.3.2_METAL_10,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_10,0,0,10.260046005249023,-3.7276742458343506,-4.453647136688232,-3.168452739715576,0.9609538316726685,-5.018342018127441,-2.372572898864746,0.9999023675918579,8.41720236621768e-07,4.0726928318690625e-07,1.472429403293063e-06,9.149832476396114e-05,2.315463802915474e-07,3.2634798117214814e-06
P06811__chain_A__EC_1.10.3.2_METAL_11,p06811,P06811__chain_A__EC_1.10.3.2,P06811__chain_A__EC_1.10.3.2_METAL_11,0,0,9.870343208312988,-2.7746357917785645,-5.449643611907959,-3.1963257789611816,1.244046926498413,-4.093788146972656,-3.2008559703826904,0.9998121857643127,3.2230987017101143e-06,2.220919839146518e-07,2.114150902343681e-06,0.00017929397290572524,8.617340085947944e-07,2.1045955236331793e-06
P38993__chain_A__EC_1.16.3.1_METAL_0,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_0,0,0,9.821067810058594,-3.550816535949707,-3.3840994834899902,-3.122030258178711,0.21850864589214325,-4.993756294250488,-2.087003707885742,0.9999195337295532,1.5582224932586541e-06,1.8409142512609833e-06,2.3924835659272503e-06,6.755020149284974e-05,3.681024622892437e-07,6.735274382663192e-06
P38993__chain_A__EC_1.16.3.1_METAL_1,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_1,0,0,9.086498260498047,-2.0398662090301514,-3.1305978298187256,-3.8095786571502686,0.17286469042301178,-3.6125552654266357,-1.4711874723434448,0.9998143315315247,1.4716365512867924e-05,4.944266038364731e-06,2.507403451090795e-06,0.00013451711856760085,3.053447017009603e-06,2.5988107154262252e-05
P38993__chain_A__EC_1.16.3.1_METAL_5,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_5,0,0,7.732729911804199,1.0171059370040894,-4.394622325897217,-3.550764560699463,0.109473317861557,-2.655700445175171,-2.8538248538970947,0.9982282519340515,0.0012096826685592532,5.399927431426477e-06,1.2556548426800873e-05,0.0004880806081928313,3.073206607950851e-05,2.5208537408616394e-05
P38993__chain_A__EC_1.16.3.1_METAL_9,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_9,0,4,2.4894204139709473,-4.609720706939697,0.5238999724388123,-4.080039978027344,3.666797399520874,-3.894653081893921,-2.2643561363220215,0.22735190391540527,0.00018775039643514901,0.031848128885030746,0.0003188732371199876,0.7379499673843384,0.00038382274215109646,0.0019595653284341097
P38993__chain_A__EC_1.16.3.1_METAL_12,p38993,P38993__chain_A__EC_1.16.3.1,P38993__chain_A__EC_1.16.3.1_METAL_12,0,0,8.874913215637207,-3.9119980335235596,-3.0004777908325195,-3.323115587234497,0.35574814677238464,-4.181073188781738,-1.234398603439331,0.9997430443763733,2.796427224893705e-06,6.957794539630413e-06,5.039087682234822e-06,0.00019955472089350224,2.1367097815527814e-06,4.068833732162602e-05
Q4WBU0__chain_A__EC_3.2.1.4_METAL_0,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_0,2,0,9.597566604614258,-4.311153411865234,-2.5985331535339355,-2.0039584636688232,-0.41676777601242065,-5.323893070220947,-2.638592481613159,0.9999349117279053,9.109433563025959e-07,5.049782885180321e-06,9.151521226158366e-06,4.475086461752653e-05,3.308752809516591e-07,4.8514916670683306e-06
Q4WBU0__chain_A__EC_3.2.1.4_METAL_1,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_1,2,2,-1.2887486219406128,-2.536273241043091,5.528861999511719,0.6394221186637878,-1.2531683444976807,-4.932651519775391,-4.756589412689209,0.0010833569103851914,0.00031115635647438467,0.9899706244468689,0.007450157310813665,0.0011225974885746837,2.83298795693554e-05,3.378370820428245e-05
Q4WBU0__chain_A__EC_3.2.1.4_METAL_2,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_2,2,0,6.0477294921875,-3.6467034816741943,-4.589590549468994,-0.022023968398571014,1.9402037858963013,-3.8976688385009766,-3.762612819671631,0.9814039468765259,6.047960778232664e-05,2.3556925953016616e-05,0.002268753247335553,0.01614254340529442,4.705612809630111e-05,5.386046177591197e-05
Q4WBU0__chain_A__EC_3.2.1.4_METAL_6,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_6,2,0,5.381574630737305,-3.701249599456787,-2.9694879055023193,-1.3354965448379517,2.747316598892212,-4.761728763580322,-3.9701452255249023,0.9315686225891113,0.00010582644608803093,0.00021998565352987498,0.0011272700503468513,0.06686073541641235,3.664665564429015e-05,8.08750482974574e-05
Q4WBU0__chain_A__EC_3.2.1.4_METAL_7,q4wbu0,Q4WBU0__chain_A__EC_3.2.1.4,Q4WBU0__chain_A__EC_3.2.1.4_METAL_7,2,2,1.1514012813568115,-2.8120625019073486,2.642139434814453,2.087958574295044,-1.7880127429962158,-5.142771244049072,-4.164729595184326,0.12391255050897598,0.002353991847485304,0.5502178072929382,0.3161236345767975,0.006554568186402321,0.000228871067520231,0.0006086238427087665
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_0,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_0,2,2,-6.402771949768066,-0.9269234538078308,9.55889892578125,-2.453932285308838,0.249503955245018,-4.469476699829102,-4.850172519683838,1.169175263271427e-07,2.792610030155629e-05,0.9998738765716553,6.065116394893266e-06,9.055791451828554e-05,8.081632927314786e-07,5.522874744201545e-07
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_1,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_1,2,2,-4.9689435958862305,-1.625888466835022,8.121726036071777,-2.510956287384033,0.9327859878540039,-4.769596576690674,-4.282334804534912,2.0626578134397278e-06,5.838448123540729e-05,0.999154806137085,2.4094466425594874e-05,0.0007542508537881076,2.5176902909151977e-06,4.098432782484451e-06
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_2,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_2,2,2,-4.897439956665039,0.5159626007080078,8.01250171661377,-3.620486259460449,1.0606608390808105,-3.70391583442688,-4.699735164642334,2.4695495994819794e-06,0.0005541516584344208,0.9984681010246277,8.855064152157865e-06,0.0009554062271490693,8.146270374709275e-06,3.0094008707237663e-06
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_3,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_3,2,2,-5.962996006011963,0.2764904797077179,7.730970859527588,-2.8241748809814453,0.9514274001121521,-4.2316060066223145,-5.425759792327881,1.1272646815996268e-06,0.0005778305931016803,0.9982518553733826,2.6013500246335752e-05,0.0011348065454512835,6.367354217218235e-06,1.9290550881123636e-06
Q8GXJ1__chain_A__EC_3.5.1.98_METAL_4,q8gxj1,Q8GXJ1__chain_A__EC_3.5.1.98,Q8GXJ1__chain_A__EC_3.5.1.98_METAL_4,2,2,-5.889826774597168,-0.9344965815544128,8.406330108642578,-2.8709778785705566,1.0940799713134766,-4.467128753662109,-4.7814178466796875,6.179060392241809e-07,8.769904525252059e-05,0.99922776222229,1.2647132280108053e-05,0.0006667984998784959,2.563258249210776e-06,1.871967697297805e-06
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_0",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_0",0,0,3.481997489929199,-4.117790699005127,2.6936464309692383,-1.8653926849365234,-0.5219682455062866,-4.933437347412109,-1.6640008687973022,0.673789918422699,0.0003372705541551113,0.30630069971084595,0.003207616740837693,0.012292047031223774,0.0001491927105234936,0.003923248033970594
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_1",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_1",0,0,4.181695938110352,-3.1546573638916016,2.11965274810791,-2.199613094329834,-0.8464544415473938,-3.991366147994995,-0.8159139752388,0.8747947216033936,0.0005698602763004601,0.11126848310232162,0.001480944687500596,0.005730705801397562,0.0002468256570864469,0.005908424500375986
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_4",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_4",0,0,7.475767135620117,-1.1787059307098389,-2.2652077674865723,-2.820115327835083,-1.6533297300338745,-3.390104055404663,-2.1589410305023193,0.9995403289794922,0.0001742650638334453,5.879614764126018e-05,3.375635060365312e-05,0.00010841363109648228,1.9090282876277342e-05,6.53882379992865e-05
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_5",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_5",0,2,2.0280518531799316,-3.7932543754577637,2.7946410179138184,0.9779573082923889,-1.361461877822876,-4.934696197509766,-3.185730457305908,0.28205615282058716,0.0008359387284144759,0.6071011424064636,0.09869275987148285,0.009512362070381641,0.0002669639070518315,0.0015346830477938056
"P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_6",p07788,"P07788__chain_A__EC_1.3.3.5,1.10.3.2","P07788__chain_A__EC_1.3.3.5,1.10.3.2_METAL_6",0,0,6.810091972351074,-4.602688312530518,-1.0598621368408203,-1.0749905109405518,-0.17473812401294708,-5.408138275146484,-1.5150542259216309,0.9980612397193909,1.103187878470635e-05,0.00038131119799800217,0.0003755860961973667,0.000924025836866349,4.930003342451528e-06,0.00024187575036194175
A8MFH2__chain_A__EC_5.4.2.7_METAL_0,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_0,4,4,1.5910946130752563,-1.4472432136535645,0.8274331092834473,-4.090307712554932,4.109999179840088,-5.444985389709473,-5.081685543060303,0.0717647522687912,0.0034385703038424253,0.033439308404922485,0.0002446299185976386,0.8909587860107422,6.312194454949349e-05,9.077361755771562e-05
A8MFH2__chain_A__EC_5.4.2.7_METAL_1,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_1,4,4,0.9673299789428711,-2.4190433025360107,2.820875406265259,-3.7838032245635986,3.3899080753326416,-5.879319190979004,-5.115636825561523,0.0534670315682888,0.001808851258829236,0.34124839305877686,0.00046205654507502913,0.6028348803520203,5.683609560946934e-05,0.0001219796176883392
A8MFH2__chain_A__EC_5.4.2.7_METAL_2,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_2,4,2,-1.063765287399292,-3.831714630126953,4.928652286529541,-1.4841606616973877,2.2849323749542236,-5.541507720947266,-5.173625469207764,0.002322371816262603,0.00014582322910428047,0.9298341870307922,0.0015253029996529222,0.06610777229070663,2.6379890186944976e-05,3.811026908806525e-05
A8MFH2__chain_A__EC_5.4.2.7_METAL_8,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_8,4,3,-1.2814706563949585,-2.178001642227173,-3.3455567359924316,8.524477005004883,-1.4947022199630737,-3.519001007080078,-3.4722797870635986,5.511500421562232e-05,2.2485954104922712e-05,6.995981948421104e-06,0.9998587369918823,4.453119618119672e-05,5.881967354071094e-06,6.163302259665215e-06
A8MFH2__chain_A__EC_5.4.2.7_METAL_10,a8mfh2,A8MFH2__chain_A__EC_5.4.2.7,A8MFH2__chain_A__EC_5.4.2.7_METAL_10,4,4,2.1557233333587646,-3.0859501361846924,0.18144500255584717,-3.1901628971099854,4.301799774169922,-5.240263938903809,-4.662844657897949,0.10307292640209198,0.0005453996709547937,0.014312862418591976,0.0004914234159514308,0.8814014792442322,6.325693539110944e-05,0.00011268812522757798
P52700__chain_A__EC_3.5.2.6_METAL_0,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_0,2,2,-0.4134913384914398,-3.6337413787841797,7.639115810394287,-0.9457107782363892,-2.4412379264831543,-3.037587881088257,-2.981217622756958,0.00031807777122594416,1.2705638255283702e-05,0.999393105506897,0.00018680718494579196,4.186916703474708e-05,2.306231726834085e-05,2.4399674657615833e-05
P52700__chain_A__EC_3.5.2.6_METAL_14,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_14,2,2,0.5697853565216064,-4.793838024139404,6.259706020355225,-0.6912940740585327,-2.474708318710327,-3.089794874191284,-2.8199892044067383,0.0033639995381236076,1.57566464622505e-05,0.9953067898750305,0.0009531822288408875,0.00016019506438169628,8.660050662001595e-05,0.00011342157085891813
P52700__chain_A__EC_3.5.2.6_METAL_15,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_15,2,2,3.1440858840942383,-5.26310396194458,3.6067118644714355,-0.07395235449075699,-2.241353988647461,-3.6336891651153564,-2.12268328666687,0.3788771629333496,8.45867398311384e-05,0.6017475724220276,0.015167784877121449,0.0017363274237141013,0.0004314674297347665,0.0019551035948097706
P52700__chain_A__EC_3.5.2.6_METAL_16,p52700,P52700__chain_A__EC_3.5.2.6,P52700__chain_A__EC_3.5.2.6_METAL_16,2,2,1.9821311235427856,-3.3848304748535156,5.249736309051514,-1.1375211477279663,-2.4419562816619873,-2.6283986568450928,-2.6248111724853516,0.036590952426195145,0.00017081726400647312,0.9604542255401611,0.0016163147520273924,0.0004385479842312634,0.00036395376082509756,0.00036526171606965363
