example_id,group_id,n_pockets,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6
p33180,p33180,3,0,0,9.9284029006958,-3.435016632080078,-4.003849029541016,-3.1158688068389893,0.9738538861274719,-4.964260578155518,-2.345341444015503,0.9998613595962524,1.5713770835645846e-06,8.896919325707131e-07,2.162144255635212e-06,0.00012913045065943152,3.40516379537803e-07,4.672187060350552e-06
p38993,p38993,5,0,0,7.600926399230957,-2.6190590858459473,-2.6771793365478516,-3.57710599899292,0.904678463935852,-3.8675475120544434,-1.982154130935669,0.9986023306846619,3.6383884435053915e-05,3.432953963056207e-05,1.3958378985989839e-05,0.0012338119558990002,1.0439936886541545e-05,6.878816202515736e-05
p52700,p52700,5,2,2,1.5680421590805054,-4.288098335266113,5.522034645080566,-0.7000452280044556,-2.46199631690979,-3.1814780235290527,-2.6953442096710205,0.018765246495604515,5.371118459152058e-05,0.9784786701202393,0.0019423902267590165,0.0003335268993396312,0.00016242917627096176,0.00026411263388581574
p54212,p54212,4,3,3,2.192020893096924,-3.1017863750457764,-1.657263994216919,3.4487082958221436,-1.2028021812438965,-3.1351940631866455,-2.086970806121826,0.21775388717651367,0.0010936908656731248,0.004637060221284628,0.7651354074478149,0.007304879371076822,0.001057756831869483,0.0030173349659889936
p91953,p91953,6,2,2,-2.3152239322662354,-0.7916994094848633,7.597145080566406,-2.9342174530029297,-1.0227229595184326,-4.167232036590576,-4.297489643096924,4.9533202400198206e-05,0.0002272765414090827,0.9995015859603882,2.667293847480323e-05,0.00018039406859315932,7.772830940666609e-06,6.823535841249395e-06
p94211,p94211,3,2,2,-4.437558174133301,-3.0564420223236084,9.535460472106934,-1.4403997659683228,-1.9920282363891602,-2.3389017581939697,-3.766315460205078,8.542357932128652e-07,3.3992944281635573e-06,0.9999600648880005,1.7109090549638495e-05,9.855029020400252e-06,6.966469754843274e-06,1.6714553794372478e-06
q03224,q03224,2,2,2,-4.41843843460083,-2.013904571533203,4.647834300994873,-2.1878907680511475,1.2660439014434814,-1.0765000581741333,-4.311520576477051,0.00011107011960120872,0.0012299091322347522,0.9616774916648865,0.0010335033293813467,0.032684098929166794,0.0031403834000229836,0.00012360364780761302
q06004,q06004,4,0,0,5.857673645019531,4.995571613311768,-5.165709972381592,-3.051666498184204,-0.6126669645309448,-4.496023178100586,-4.513150215148926,0.7022290825843811,0.2965327501296997,1.1457344044174533e-05,9.488589421380311e-05,0.0010875407606363297,2.2383366740541533e-05,2.2003268895787187e-05
q10738,q10738,5,2,2,-2.433332920074463,-2.255269765853882,8.715716361999512,-2.4946749210357666,-1.2770236730575562,-4.482577323913574,-4.1535749435424805,1.4387579540198203e-05,1.7191732695209794e-05,0.9999045133590698,1.3531550393963698e-05,4.572638135869056e-05,1.8535846493250574e-06,2.5757062758202665e-06
q18677,q18677,4,2,2,0.8314687013626099,1.5035768747329712,2.030864715576172,-2.87151837348938,-0.3179977536201477,-4.032459259033203,-4.706589221954346,0.15083904564380646,0.2953973710536957,0.5005008578300476,0.0037181510124355555,0.04778667911887169,0.0011644924525171518,0.0005934248911216855
q20296,q20296,5,2,2,-4.978435039520264,0.14434511959552765,7.491455078125,-2.1184515953063965,-0.26563435792922974,-4.446179389953613,-4.901852607727051,3.8361404222087e-06,0.0006437095580622554,0.998847484588623,6.698376091662794e-05,0.0004272065998520702,6.5320637077093124e-06,4.141465524298837e-06
q2qwe3,q2qwe3,3,2,2,-6.3363938331604,-2.281463623046875,10.621102333068848,-0.40426206588745117,-1.8101674318313599,-3.9857444763183594,-5.028569221496582,4.319591084822605e-08,2.49159052145842e-06,0.999976634979248,1.6283027434838004e-05,3.991701305494644e-06,4.5322815367399016e-07,1.597437346845254e-07
q37370,q37370,2,6,6,-1.5426115989685059,0.32951653003692627,-0.22579586505889893,-3.610687494277954,-0.2872050106525421,-0.8383135795593262,4.18362283706665,0.0030892465729266405,0.02008664608001709,0.011527587659657001,0.00039056967943906784,0.01084098219871521,0.006247773766517639,0.9478172063827515
q4wbu0,q4wbu0,5,2,0,4.1779046058654785,-3.4014885425567627,-0.3973220884799957,-0.1268196552991867,0.2459142953157425,-4.811742782592773,-3.858534336090088,0.957513153553009,0.0004891657154075801,0.009866178967058659,0.01293084118515253,0.01877167448401451,0.00011939625255763531,0.0003097160079050809
q53h47,q53h47,6,1,1,-0.1085260882973671,8.015304565429688,-1.8081016540527344,-2.675762176513672,-0.7990622520446777,-3.283445119857788,-5.517125606536865,0.0002962324651889503,0.9994648098945618,5.413976759882644e-05,2.273506652272772e-05,0.00014850340085104108,1.238177082996117e-05,1.3265009783935966e-06
q54sv3,q54sv3,4,2,2,-3.0343809127807617,-2.267068862915039,7.004084587097168,-1.4366099834442139,-0.2523828446865082,-4.498399257659912,-4.639040946960449,4.363970219856128e-05,9.399855480296537e-05,0.9989228844642639,0.00021566753275692463,0.0007048362749628723,1.0094084245793056e-05,8.769741725700442e-06
q58095,q58095,3,5,5,-1.0821735858917236,2.6920175552368164,-2.3103864192962646,-3.054030418395996,-1.7722238302230835,4.042148113250732,-3.4952213764190674,0.004680650308728218,0.20389975607395172,0.0013705672463402152,0.0006515380227938294,0.002347584581002593,0.7866308093070984,0.0004191146872472018
q6ing9,q6ing9,4,2,2,-5.642799377441406,-2.3470001220703125,10.602675437927246,-1.6127158403396606,-1.71071457862854,-3.3199806213378906,-4.26671838760376,8.803872475482422e-08,2.376958263994311e-06,0.9999866485595703,4.953557890985394e-06,4.491143954510335e-06,8.983829502540175e-07,3.4857666264542786e-07
q6k6n7,q6k6n7,4,2,2,-5.5592827796936035,0.6787647604942322,9.155258178710938,-1.2545363903045654,-2.3339641094207764,-3.465681791305542,-4.351721286773682,4.068610053309385e-07,0.00020825493265874684,0.9997462630271912,3.0128210710245185e-05,1.023726235871436e-05,3.301300921521033e-06,1.3610789437734638e-06
q80uj9,q80uj9,4,1,1,0.6163841485977173,7.732716083526611,-1.8557605743408203,-3.926450729370117,0.10689152032136917,-3.352383852005005,-5.346858501434326,0.000810608733445406,0.9986079335212708,6.84183687553741e-05,8.6274685600074e-06,0.00048701409832574427,1.5317828001570888e-05,2.0845291146542877e-06
q83hu4,q83hu4,4,3,3,-5.567011833190918,-2.751730442047119,0.28349971771240234,6.6483235359191895,-1.97977876663208,-0.4726001024246216,-3.4650721549987793,4.939886821375694e-06,8.248563972301781e-05,0.0017161769792437553,0.9971717000007629,0.0001784977357601747,0.0008057348313741386,4.041829379275441e-05
q8cqc2,q8cqc2,5,2,2,-5.595223903656006,-1.6169780492782593,9.493945121765137,-2.6102263927459717,-0.32711511850357056,-3.634859561920166,-4.5720295906066895,2.7978444450127427e-07,1.4946989722375292e-05,0.9999221563339233,5.535937816603109e-06,5.429176235338673e-05,1.9870033156621503e-06,7.783784212733735e-07
q8ewl9,q8ewl9,2,5,5,-4.138897895812988,-2.9773714542388916,-4.492672443389893,3.1144697666168213,-2.247891426086426,6.482782363891602,-1.2839629650115967,2.3553673599963076e-05,7.52494452171959e-05,1.6535470422240905e-05,0.03327792137861252,0.00015606744273100048,0.9660415053367615,0.00040920512401498854
q8gxj1,q8gxj1,5,2,2,-5.624395847320557,-0.5389710664749146,8.36608600616455,-2.856105327606201,0.8576916456222534,-4.328344821929932,-4.807884216308594,8.388906849177147e-07,0.00013560558727476746,0.9992971420288086,1.3364695405471139e-05,0.0005480755935423076,3.0660073662147624e-06,1.8980692857439863e-06
q8ijp2,q8ijp2,4,2,2,-4.867053985595703,-1.8552734851837158,10.15261173248291,-2.0795891284942627,-1.118206262588501,-4.07436466217041,-4.558473110198975,2.99937767067604e-07,6.095802746131085e-06,0.9999748468399048,4.8709298425819725e-06,1.2738993973471224e-05,6.626615345339815e-07,4.083629505657882e-07
q8lpl3,q8lpl3,5,0,0,9.042716979980469,-2.541360378265381,-2.6641528606414795,-2.980111598968506,-0.6090731620788574,-3.8670363426208496,-2.148094892501831,0.9998959302902222,9.312230758951046e-06,8.236177563958336e-06,6.004909664625302e-06,6.43036182736978e-05,2.4735459192015696e-06,1.3798976397083607e-05
q8vct9,q8vct9,3,1,1,-1.2817414999008179,10.142474174499512,-2.56960129737854,-3.5379831790924072,-0.6052328944206238,-3.144296884536743,-5.473219394683838,1.0927219591394532e-05,0.9999616146087646,3.0143883122946136e-06,1.1445540621934924e-06,2.149380452465266e-05,1.6967273950285744e-06,1.6526222168522509e-07
q90611,q90611,7,2,2,-0.40252402424812317,-0.7650774121284485,6.028794288635254,-2.552675485610962,-1.6073545217514038,-4.234007358551025,-4.211979866027832,0.001604755292646587,0.0011167444754391909,0.9965403079986572,0.00018690030265133828,0.00048101379070430994,3.478696453385055e-05,3.5561755794333294e-05
q9cpw9,q9cpw9,4,2,2,-2.424389123916626,-2.4399704933166504,9.143231391906738,-1.8721150159835815,-1.761317491531372,-4.1010918617248535,-4.101630210876465,9.467198651691433e-06,9.320823664893396e-06,0.9999427795410156,1.6446403606096283e-05,1.837341369537171e-05,1.770265612321964e-06,1.7693135987428832e-06
q9epl6,q9epl6,4,2,2,-2.8015172481536865,-3.2256383895874023,9.145463943481445,-2.304792642593384,-0.8903427124023438,-4.360103130340576,-3.93684983253479,6.47831666356069e-06,4.239052486809669e-06,0.9999315738677979,1.0646016562532168e-05,4.38000715803355e-05,1.3632540003527538e-06,2.0815830339415697e-06
q9fn02,q9fn02,4,2,2,-4.223273277282715,-2.9577748775482178,10.28525447845459,-2.004941701889038,-1.9693517684936523,-3.0659048557281494,-3.8536934852600098,5.000579790248594e-07,1.7726348460200825e-06,0.9999860525131226,4.596523012878606e-06,4.763060132972896e-06,1.5909598687358084e-06,7.236467922666634e-07
q9zpy2,q9zpy2,5,0,0,8.618049621582031,-2.2882728576660156,-2.663590431213379,-3.278473377227783,-0.41312217712402344,-4.112548351287842,-2.0017337799072266,0.9998152852058411,1.8338510926696472e-05,1.2599861292983405e-05,6.812800620537018e-06,0.00011960013944189996,2.958633103844477e-06,2.4423416107310914e-05
