epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,1.0641346333118586,,0.5202614905498282,0.4476244390028566,0.4326923191547394,0.5202614905498282,0.578125,0.4326923191547394,0.5202614905498282,0.578125,"[[31, 1, 61, 4], [0, 14, 1, 0], [4, 13, 8, 7], [10, 8, 9, 37]]",0.9333333333333333,0.4476244390028566,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[31, 1, 61, 4], [0, 14, 1, 0], [4, 13, 8, 7], [10, 8, 9, 37]]",,0.4476244390028566,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,1.137949091883806,,0.5099522121993127,0.4157509935837882,0.39423078298568726,0.5099522121993127,0.453125,0.39423078298568726,0.5099522121993127,0.453125,"[[27, 2, 67, 1], [0, 14, 1, 0], [3, 16, 12, 1], [7, 14, 14, 29]]",0.9333333333333333,0.4157509935837882,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[27, 2, 67, 1], [0, 14, 1, 0], [3, 16, 12, 1], [7, 14, 14, 29]]",,0.4157509935837882,0.27835051546391754,0.27835051546391754,"{'Mn': 0.27835051546391754, 'Cu': 0.9333333333333333, 'Zn': 0.375, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.9942516707457029,,0.58381389604811,0.5548871063576946,0.5384615659713745,0.58381389604811,0.578125,0.5384615659713745,0.58381389604811,0.578125,"[[50, 1, 45, 1], [0, 13, 2, 0], [6, 5, 12, 9], [17, 2, 8, 37]]",0.8666666666666667,0.5548871063576946,0.375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[50, 1, 45, 1], [0, 13, 2, 0], [6, 5, 12, 9], [17, 2, 8, 37]]",,0.5548871063576946,0.375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.9752575044448559,,0.5812365764604811,0.554198548580286,0.5384615659713745,0.5812365764604811,0.609375,0.5384615659713745,0.5812365764604811,0.609375,"[[49, 1, 45, 2], [0, 13, 2, 0], [7, 5, 11, 9], [13, 2, 10, 39]]",0.8666666666666667,0.554198548580286,0.34375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[49, 1, 45, 2], [0, 13, 2, 0], [7, 5, 11, 9], [13, 2, 10, 39]]",,0.554198548580286,0.34375,0.5051546391752577,"{'Mn': 0.5051546391752577, 'Cu': 0.8666666666666667, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,0.9876938439332522,,0.5504805627147766,0.5274936745463746,0.5192307829856873,0.5504805627147766,0.515625,0.5192307829856873,0.5504805627147766,0.515625,"[[50, 1, 46, 0], [0, 11, 4, 0], [9, 6, 14, 3], [18, 3, 10, 33]]",0.7333333333333333,0.5274936745463746,0.4375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[50, 1, 46, 0], [0, 11, 4, 0], [9, 6, 14, 3], [18, 3, 10, 33]]",,0.5274936745463746,0.4375,0.5154639175257731,"{'Mn': 0.5154639175257731, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,0.9910204513714864,,0.5911780498281787,0.548851136907091,0.5625,0.5911780498281787,0.59375,0.5625,0.5911780498281787,0.59375,"[[57, 1, 38, 1], [0, 14, 1, 0], [9, 8, 8, 7], [17, 3, 6, 38]]",0.9333333333333333,0.548851136907091,0.25,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[57, 1, 38, 1], [0, 14, 1, 0], [9, 8, 8, 7], [17, 3, 6, 38]]",,0.548851136907091,0.25,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,1.0654472215817525,,0.5750295317869416,0.5074434190287849,0.48557692766189575,0.5750295317869416,0.765625,0.48557692766189575,0.5750295317869416,0.765625,"[[28, 1, 60, 8], [0, 14, 1, 0], [3, 8, 10, 11], [4, 3, 8, 49]]",0.9333333333333333,0.5074434190287849,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[28, 1, 60, 8], [0, 14, 1, 0], [3, 8, 10, 11], [4, 3, 8, 49]]",,0.5074434190287849,0.28865979381443296,0.28865979381443296,"{'Mn': 0.28865979381443296, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,1.0243259909061284,,0.5374221434707904,0.49225181391378575,0.4663461446762085,0.5374221434707904,0.671875,0.4663461446762085,0.5374221434707904,0.671875,"[[32, 1, 58, 6], [0, 13, 2, 0], [4, 7, 9, 12], [9, 3, 9, 43]]",0.8666666666666667,0.49225181391378575,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[32, 1, 58, 6], [0, 13, 2, 0], [4, 7, 9, 12], [9, 3, 9, 43]]",,0.49225181391378575,0.28125,0.32989690721649484,"{'Mn': 0.32989690721649484, 'Cu': 0.8666666666666667, 'Zn': 0.28125, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,1.0483491151378705,,0.6032189647766323,0.5455556599939889,0.557692289352417,0.6032189647766323,0.765625,0.557692289352417,0.6032189647766323,0.765625,"[[45, 1, 39, 12], [0, 14, 0, 1], [4, 7, 8, 13], [8, 3, 4, 49]]",0.9333333333333333,0.5455556599939889,0.25,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[45, 1, 39, 12], [0, 14, 0, 1], [4, 7, 8, 13], [8, 3, 4, 49]]",,0.5455556599939889,0.25,0.4639175257731959,"{'Mn': 0.4639175257731959, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,1.0947181760118558,,0.5815131013745705,0.5163902454216545,0.4711538553237915,0.5815131013745705,0.625,0.4711538553237915,0.5815131013745705,0.625,"[[29, 1, 66, 1], [0, 14, 1, 0], [4, 8, 15, 5], [9, 3, 12, 40]]",0.9333333333333333,0.5163902454216545,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[29, 1, 66, 1], [0, 14, 1, 0], [4, 8, 15, 5], [9, 3, 12, 40]]",,0.5163902454216545,0.29896907216494845,0.29896907216494845,"{'Mn': 0.29896907216494845, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,1.180347635768927,,0.5710427405498282,0.5046140085906787,0.4951923191547394,0.5710427405498282,0.78125,0.4951923191547394,0.5710427405498282,0.78125,"[[31, 1, 53, 12], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",0.9333333333333333,0.5046140085906787,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[31, 1, 53, 12], [0, 14, 1, 0], [4, 8, 8, 12], [6, 3, 5, 50]]",,0.5046140085906787,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,1.0340763551111405,,0.5941580756013746,0.5402481505422683,0.5480769276618958,0.5941580756013746,0.78125,0.5480769276618958,0.5941580756013746,0.78125,"[[43, 1, 42, 11], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",0.9333333333333333,0.5402481505422683,0.21875,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[43, 1, 42, 11], [0, 14, 1, 0], [4, 6, 7, 15], [9, 3, 2, 50]]",,0.5402481505422683,0.21875,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.78125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,1.074074430534473,,0.5605723797250859,0.5061866002834341,0.4759615361690521,0.5605723797250859,0.65625,0.4759615361690521,0.5605723797250859,0.65625,"[[33, 1, 58, 5], [0, 14, 1, 0], [3, 7, 10, 12], [11, 3, 8, 42]]",0.9333333333333333,0.5061866002834341,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[33, 1, 58, 5], [0, 14, 1, 0], [3, 7, 10, 12], [11, 3, 8, 42]]",,0.5061866002834341,0.3125,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,1.1468586173768227,,0.5683848797250859,0.5119992103185049,0.4951923191547394,0.5683848797250859,0.75,0.4951923191547394,0.5683848797250859,0.75,"[[33, 1, 55, 8], [0, 14, 1, 0], [6, 7, 8, 11], [9, 3, 4, 48]]",0.9333333333333333,0.5119992103185049,0.25,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[33, 1, 55, 8], [0, 14, 1, 0], [6, 7, 8, 11], [9, 3, 4, 48]]",,0.5119992103185049,0.25,0.3402061855670103,"{'Mn': 0.3402061855670103, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,1.095807386132387,,0.610950923539519,0.5571070702631434,0.5336538553237915,0.610950923539519,0.515625,0.5336538553237915,0.610950923539519,0.515625,"[[48, 0, 49, 0], [0, 14, 1, 0], [5, 8, 16, 3], [17, 3, 11, 33]]",0.9333333333333333,0.5571070702631434,0.4948453608247423,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5,"[[48, 0, 49, 0], [0, 14, 1, 0], [5, 8, 16, 3], [17, 3, 11, 33]]",,0.5571070702631434,0.4948453608247423,0.4948453608247423,"{'Mn': 0.4948453608247423, 'Cu': 0.9333333333333333, 'Zn': 0.5, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,1.2725156740500376,,0.575110073024055,0.49862136655381173,0.48557692766189575,0.575110073024055,0.828125,0.48557692766189575,0.575110073024055,0.828125,"[[25, 1, 56, 15], [0, 14, 1, 0], [2, 7, 9, 14], [3, 3, 5, 53]]",0.9333333333333333,0.49862136655381173,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[25, 1, 56, 15], [0, 14, 1, 0], [2, 7, 9, 14], [3, 3, 5, 53]]",,0.49862136655381173,0.25773195876288657,0.25773195876288657,"{'Mn': 0.25773195876288657, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.828125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,1.0367931700669801,,0.5978227018900344,0.5452238818092476,0.5721153616905212,0.5978227018900344,0.734375,0.5721153616905212,0.5978227018900344,0.734375,"[[52, 1, 35, 9], [0, 14, 1, 0], [8, 8, 6, 10], [11, 3, 3, 47]]",0.9333333333333333,0.5452238818092476,0.1875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.1875,"[[52, 1, 35, 9], [0, 14, 1, 0], [8, 8, 6, 10], [11, 3, 3, 47]]",,0.5452238818092476,0.1875,0.5360824742268041,"{'Mn': 0.5360824742268041, 'Cu': 0.9333333333333333, 'Zn': 0.1875, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.3119517461611674,,0.5671364905498282,0.49659101973561026,0.49038460850715637,0.5671364905498282,0.765625,0.49038460850715637,0.5671364905498282,0.765625,"[[31, 1, 53, 12], [0, 14, 1, 0], [5, 9, 8, 10], [5, 4, 6, 49]]",0.9333333333333333,0.49659101973561026,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[31, 1, 53, 12], [0, 14, 1, 0], [5, 9, 8, 10], [5, 4, 6, 49]]",,0.49659101973561026,0.25,0.31958762886597936,"{'Mn': 0.31958762886597936, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.765625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.3129214208859663,,0.5489341709621993,0.48406273053949217,0.45673078298568726,0.5489341709621993,0.640625,0.45673078298568726,0.5489341709621993,0.640625,"[[30, 1, 63, 3], [0, 14, 1, 0], [4, 11, 10, 7], [9, 4, 10, 41]]",0.9333333333333333,0.48406273053949217,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[30, 1, 63, 3], [0, 14, 1, 0], [4, 11, 10, 7], [9, 4, 10, 41]]",,0.48406273053949217,0.30927835051546393,0.30927835051546393,"{'Mn': 0.30927835051546393, 'Cu': 0.9333333333333333, 'Zn': 0.3125, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.1632139507967691,,0.5969770189003436,0.532636469221835,0.5096153616905212,0.5969770189003436,0.6875,0.5096153616905212,0.5969770189003436,0.6875,"[[35, 1, 55, 6], [0, 14, 1, 0], [5, 8, 13, 6], [13, 3, 4, 44]]",0.9333333333333333,0.532636469221835,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[35, 1, 55, 6], [0, 14, 1, 0], [5, 8, 13, 6], [13, 3, 4, 44]]",,0.532636469221835,0.36082474226804123,0.36082474226804123,"{'Mn': 0.36082474226804123, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
