epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
11,0.0001,0.24552683640860612,0.8399999737739563,0.6717893217893218,0.976190447807312,0.9821428571428571,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.976190447807312,0.9821428571428571,0.9869918699186992,0.9869918699186992,0.875,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 1.0, '5': 1.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8399999737739563,0.6717893217893218,0.7165274268215445,0.7165274268215445,"{'1': 0.75, '2': 0.8636363636363636, '3': 0.9222222222222223, '4': 0.8666666666666667, '5': 0.2, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6717893217893218,0.7165274268215445,
12,0.0001,0.3799804617943581,0.8171428442001343,0.6204906204906205,0.9047619104385376,0.7785714285714286,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 0, 19, 0, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.7785714285714286,0.7798245614035089,0.7798245614035089,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.5, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8171428442001343,0.6204906204906205,0.6557406820821454,0.6557406820821454,"{'1': 0.8888888888888888, '2': 0.9545454545454546, '3': 0.8666666666666667, '4': 0.5333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6204906204906205,0.6557406820821454,
13,0.0001,0.2950427768137574,0.8399999737739563,0.6703463203463204,0.9285714030265808,0.8035714285714286,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8035714285714286,0.8172441069451036,0.8172441069451036,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8399999737739563,0.6703463203463204,0.7049238667207153,0.7049238667207153,"{'1': 0.8611111111111112, '2': 0.9090909090909091, '3': 0.8888888888888888, '4': 0.7333333333333333, '5': 0.0, '6': 0.8, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6703463203463204,0.7049238667207153,
14,0.0001,0.35893481010851824,0.8399999737739563,0.6666666666666667,0.9523809552192688,0.8392857142857143,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8392857142857143,0.835801393728223,0.835801393728223,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8399999737739563,0.6666666666666667,0.688642679537809,0.688642679537809,"{'1': 0.8333333333333334, '2': 1.0, '3': 0.8666666666666667, '4': 0.8666666666666667, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6666666666666667,0.688642679537809,
15,0.0001,0.3971179647338555,0.8514285683631897,0.6752525252525253,0.976190447807312,0.8571428571428571,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.976190447807312,0.8571428571428571,0.8487394957983193,0.8487394957983193,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8514285683631897,0.6752525252525253,0.6981100277101435,0.6981100277101435,"{'1': 0.8611111111111112, '2': 0.9545454545454546, '3': 0.8777777777777778, '4': 0.9333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6752525252525253,0.6981100277101435,
16,0.0001,0.41105269197249134,0.8285714387893677,0.6403318903318903,0.9285714030265808,0.7678571428571429,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.7678571428571429,0.7771933351201643,0.7771933351201643,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8285714387893677,0.6403318903318903,0.6708161559389746,0.6708161559389746,"{'1': 0.8055555555555556, '2': 0.9545454545454546, '3': 0.8888888888888888, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6403318903318903,0.6708161559389746,
17,0.0001,0.40559864077576174,0.8285714387893677,0.6514430014430015,0.9523809552192688,0.8392857142857143,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8392857142857143,0.835801393728223,0.835801393728223,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8285714387893677,0.6514430014430015,0.683395252657798,0.683395252657798,"{'1': 0.75, '2': 0.9545454545454546, '3': 0.8888888888888888, '4': 0.8666666666666667, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6514430014430015,0.683395252657798,
18,0.0001,0.38819715581749653,0.8399999737739563,0.6674603174603175,0.9523809552192688,0.8392857142857143,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8392857142857143,0.835801393728223,0.835801393728223,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8399999737739563,0.6674603174603175,0.6825769684692915,0.6825769684692915,"{'1': 0.75, '2': 1.0, '3': 0.8888888888888888, '4': 0.9333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6674603174603175,0.6825769684692915,
19,0.0001,0.38360585698975247,0.8171428442001343,0.6292207792207792,0.9285714030265808,0.8035714285714286,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8035714285714286,0.8120748299319728,0.8120748299319728,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8171428442001343,0.6292207792207792,0.6668828359046285,0.6668828359046285,"{'1': 0.8055555555555556, '2': 0.9545454545454546, '3': 0.8777777777777778, '4': 0.6666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6292207792207792,0.6668828359046285,
20,0.0001,0.2898782973402609,0.8285714387893677,0.6353535353535353,0.8809523582458496,0.755952380952381,"[[7, 0, 1, 0, 0, 0, 0], [0, 4, 2, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8809523582458496,0.755952380952381,0.7773191094619667,0.7773191094619667,0.0,0,42,"{'1': 0.875, '2': 0.6666666666666666, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8285714387893677,0.6353535353535353,0.6828512735248486,0.6828512735248486,"{'1': 0.8333333333333334, '2': 0.6363636363636364, '3': 0.9444444444444444, '4': 0.7333333333333333, '5': 0.0, '6': 0.8, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6353535353535353,0.6828512735248486,
21,0.0001,0.6398570427516781,0.7657142877578735,0.5706349206349206,0.8571428656578064,0.6785714285714286,"[[6, 1, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 1, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8571428656578064,0.6785714285714286,0.7029583926593893,0.7029583926593893,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 1.0, '4': 0.5, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7657142877578735,0.5706349206349206,0.6025177123468899,0.6025177123468899,"{'1': 0.6944444444444444, '2': 1.0, '3': 0.8666666666666667, '4': 0.3333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5706349206349206,0.6025177123468899,
22,0.0001,0.5058601108790955,0.8114285469055176,0.641919191919192,0.8809523582458496,0.7785714285714286,"[[6, 1, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 0, 19, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8809523582458496,0.7785714285714286,0.7773021403683424,0.7773021403683424,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8114285469055176,0.641919191919192,0.6887671542839041,0.6887671542839041,"{'1': 0.75, '2': 0.9545454545454546, '3': 0.8888888888888888, '4': 0.6, '5': 0.2, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.641919191919192,0.6887671542839041,
23,0.0001,0.45444504342513237,0.822857141494751,0.6625541125541126,0.8571428656578064,0.7071428571428572,"[[6, 1, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 0, 19, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8571428656578064,0.7071428571428572,0.7225402356064377,0.7225402356064377,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.822857141494751,0.6625541125541126,0.6987244066145799,0.6987244066145799,"{'1': 0.8611111111111112, '2': 0.9545454545454546, '3': 0.8555555555555555, '4': 0.6666666666666666, '5': 0.2, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6625541125541126,0.6987244066145799,
24,0.0001,0.574249586463361,0.8057143092155457,0.6306637806637807,0.9047619104385376,0.7857142857142857,"[[6, 1, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.7857142857142857,0.790371533228676,0.790371533228676,0.0,0,42,"{'1': 0.75, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8057143092155457,0.6306637806637807,0.6836876598578726,0.6836876598578726,"{'1': 0.6944444444444444, '2': 0.9090909090909091, '3': 0.9111111111111111, '4': 0.6, '5': 0.2, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6306637806637807,0.6836876598578726,
25,0.0001,0.6078374326799021,0.8114285469055176,0.5958152958152958,0.8571428656578064,0.7380952380952381,"[[6, 1, 1, 0, 0, 0, 0], [0, 4, 2, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8571428656578064,0.7380952380952381,0.76149247577819,0.76149247577819,0.0,0,42,"{'1': 0.75, '2': 0.6666666666666666, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8114285469055176,0.5958152958152958,0.6507224823551354,0.6507224823551354,"{'1': 0.7777777777777778, '2': 0.6818181818181818, '3': 0.9444444444444444, '4': 0.6666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5958152958152958,0.6507224823551354,
