split,uniprot_id,source_dataset,source_task,source_split_name,source_record_ids,n_source_rows,status,raw_supported_candidate_count,selected_site_count,filtered_by_uniprot_candidate_count,uniprot_supported_transition_metals,output_pdb,detail
train,A0A0H3JR16,CARE,task1,30_identity_clusterRes30,37881,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H3JT80,CARE,task1,30_identity_clusterRes30,19839,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H3JU78,CARE,task1,30_identity_clusterRes30,142690,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H3JVA1,CARE,task1,30_identity_clusterRes30,19840,1,OK,3,3,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A0H3JVA1__chain_A__EC_2.4.1.355.pdb,
train,A0A0H3JXA8,CARE,task1,30_identity_clusterRes30,37883,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H3L1B8,CARE,task1,30_identity_clusterRes30,37887,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
train,A0A0H3M5A8,CARE,task1,30_identity_clusterRes30,75,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H3PEK7,CARE,task1,30_identity_clusterRes30,76,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H5BB10,CARE,task1,30_identity_clusterRes30,142691,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H5BMX5,CARE,task1,30_identity_clusterRes30,77,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0H5BN61,CARE,task1,30_identity_clusterRes30,37891,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0J9XK58,CARE,task1,30_identity_clusterRes30,19852,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU,,missing json/cif
train,A0A0J9XL55,CARE,task1,30_identity_clusterRes30,19853,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU,,missing json/cif
train,A0A0K0JFP3,CARE,task1,30_identity_clusterRes30,78,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0K2JL70,CARE,task1,30_identity_clusterRes30,37901,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0K8P6T7,CARE,task1,30_identity_clusterRes30,81,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0K8P8E7,CARE,task1,30_identity_clusterRes30,82,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0K9RDW0,CARE,task1,30_identity_clusterRes30,37903,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0N9HP11,CARE,task1,30_identity_clusterRes30,19858,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0P0UZP7,CARE,task1,30_identity_clusterRes30,37908,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0R4IF99,CARE,task1,30_identity_clusterRes30,37914,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0R4IKJ1,CARE,task1,30_identity_clusterRes30,91,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0R4IXF6,CARE,task1,30_identity_clusterRes30,94,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0S1RVB0,CARE,task1,30_identity_clusterRes30,142695,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0S1X9S7,CARE,task1,30_identity_clusterRes30,19869,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE;MN,,missing json/cif
train,A0A0S2UQQ5,CARE,task1,30_identity_clusterRes30,37921,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0U1RQE8,CARE,task1,30_identity_clusterRes30,142696,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A0U2U8U5,CARE,task1,30_identity_clusterRes30,37927,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A0A0U2UYC4,CARE,task1,30_identity_clusterRes30,37928,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A140C435,CARE,task1,30_identity_clusterRes30,19881,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A140N890,CARE,task1,30_identity_clusterRes30,19885;19886,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A140NCB4,CARE,task1,30_identity_clusterRes30,37940,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A144A134,CARE,task1,30_identity_clusterRes30,107,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A150XSC5,CARE,task1,30_identity_clusterRes30,37943,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A151EH88,CARE,task1,30_identity_clusterRes30,37944,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A163UT06,CARE,task1,30_identity_clusterRes30,109,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A172U6X0,CARE,task1,30_identity_clusterRes30,111,1,OK,3,1,2,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A172U6X0__chain_A__EC_5.1.3.31.pdb,
train,A0A191T6Q6,CARE,task1,30_identity_clusterRes30,19898,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A193KX02,CARE,task1,30_identity_clusterRes30,125,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1B3PEJ0,CARE,task1,30_identity_clusterRes30,37951,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1B4XBG5,CARE,task1,30_identity_clusterRes30,37952,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1B4XBH2,CARE,task1,30_identity_clusterRes30,37953,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1B4XBH6,CARE,task1,30_identity_clusterRes30,37954,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1B4XBK0,CARE,task1,30_identity_clusterRes30,127;128;129,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1C5G2V9,CARE,task1,30_identity_clusterRes30,37955,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A0A1D3PCI9,CARE,task1,30_identity_clusterRes30,37959,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1D6E0S8,CARE,task1,30_identity_clusterRes30,131,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1D6K6U5,CARE,task1,30_identity_clusterRes30,133,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1D6L709,CARE,task1,30_identity_clusterRes30,134,1,OK,5,3,2,ZN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A1D6L709__chain_A__EC_3.4.17.21.pdb,
train,A0A1D8PEL1,CARE,task1,30_identity_clusterRes30,37966,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1E7MYN1,CARE,task1,30_identity_clusterRes30,19928,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1H7TQR5,CARE,task1,30_identity_clusterRes30,19929,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1I4KS07,CARE,task1,30_identity_clusterRes30,19930,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1I9R3Y5,CARE,task1,30_identity_clusterRes30,19931,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing cif
train,A0A1L3THR9,CARE,task1,30_identity_clusterRes30,151,1,OK,6,1,5,CO,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A1L3THR9__chain_A__EC_3.5.1.41.pdb,
train,A0A1L4BJ46,CARE,task1,30_identity_clusterRes30,152,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1L5YKS7,CARE,task1,30_identity_clusterRes30,37977;37978,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1L7T8M0,CARE,task1,30_identity_clusterRes30,37980,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1L9WUM2,CARE,task1,30_identity_clusterRes30,37985,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1P8AWH8,CARE,task1,30_identity_clusterRes30,19938,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1P8B8F8,CARE,task1,30_identity_clusterRes30,37989,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1S3ZX38,CARE,task1,30_identity_clusterRes30,19941,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
train,A0A1S6M251,CARE,task1,30_identity_clusterRes30,167,1,OK,1,1,0,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A1S6M251__chain_A__EC_2.4.1.274.pdb,
train,A0A1U8QLG8,CARE,task1,30_identity_clusterRes30,168;169;170,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1U8QQU5,CARE,task1,30_identity_clusterRes30,19948,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1U8QYZ5,CARE,task1,30_identity_clusterRes30,37996,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1U9YI11,CARE,task1,30_identity_clusterRes30,37997,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1W2PQD8,CARE,task1,30_identity_clusterRes30,37999,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A1X9WEP1,CARE,task1,30_identity_clusterRes30,38002,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A221J5P3,CARE,task1,30_identity_clusterRes30,19970;19971,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A286LEZ6,CARE,task1,30_identity_clusterRes30,19975,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A291SJC7,CARE,task1,30_identity_clusterRes30,142707,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2B4RNI3,CARE,task1,30_identity_clusterRes30,142708,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing json/cif
train,A0A2H5BHG5,CARE,task1,30_identity_clusterRes30,38024,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO,,missing cif
train,A0A2I1D2M7,CARE,task1,30_identity_clusterRes30,38025,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2J8C362,CARE,task1,30_identity_clusterRes30,181,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2K3DU55,CARE,task1,30_identity_clusterRes30,182,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2K8FTN3,CARE,task1,30_identity_clusterRes30,38028,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2L0V161,CARE,task1,30_identity_clusterRes30,142709,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CO,,missing cif
train,A0A2P1BT06,CARE,task1,30_identity_clusterRes30,19994,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2P6MHT4,CARE,task1,30_identity_clusterRes30,38034,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2P6MHU9,CARE,task1,30_identity_clusterRes30,142710,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2R6PLK2,CARE,task1,30_identity_clusterRes30,38036,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2U9GGW3,CARE,task1,30_identity_clusterRes30,191,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2Z5VKM8,CARE,task1,30_identity_clusterRes30,38044,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A2Z6AQX6,CARE,task1,30_identity_clusterRes30,20005;20006,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A348FUE1,CARE,task1,30_identity_clusterRes30,192;193,2,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A348HAY2,CARE,task1,30_identity_clusterRes30,38067,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A364LXP7,CARE,task1,30_identity_clusterRes30,20022,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A381HBN1,CARE,task1,30_identity_clusterRes30,38070,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A384JJE6,CARE,task1,30_identity_clusterRes30,38073,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU,,missing json/cif
train,A0A384JZ02,CARE,task1,30_identity_clusterRes30,38077,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,CU,,missing json/cif
train,A0A385AJM6,CARE,task1,30_identity_clusterRes30,38080;38081;38082,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A3G1DJF0,CARE,task1,30_identity_clusterRes30,142714,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A3L7I2I8,CARE,task1,30_identity_clusterRes30,195;196;197,3,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A3M6TIF0,CARE,task1,30_identity_clusterRes30,142715,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A0A3Q0KHE7,CARE,task1,30_identity_clusterRes30,38091,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A3Q7HWE4,CARE,task1,30_identity_clusterRes30,20037,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A3S5YBC7,CARE,task1,30_identity_clusterRes30,203,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A411EW25,CARE,task1,30_identity_clusterRes30,20039,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A455LLX4,CARE,task1,30_identity_clusterRes30,38092,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A499UB99,CARE,task1,30_identity_clusterRes30,209,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A4P8GFV8,CARE,task1,30_identity_clusterRes30,38100,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A4V8H040,CARE,task1,30_identity_clusterRes30,38105,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
train,A0A4V8H042,CARE,task1,30_identity_clusterRes30,20043,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,FE,,missing json/cif
train,A0A4Z3,CARE,task1,30_identity_clusterRes30,214,1,OK,4,3,1,MN,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0A4Z3__chain_A__EC_2.4.1.87.pdb,
train,A0A509ADV9,CARE,task1,30_identity_clusterRes30,20047,1,MISSING_ALPHAFILL_JSON_OR_CIF,0,0,0,MN,,missing cif
train,A0A509AKB8,CARE,task1,30_identity_clusterRes30,20050,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
train,A0A509AKI1,CARE,task1,30_identity_clusterRes30,20051,1,NO_UNIPROT_SUPPORTED_TRANSITION_METAL,0,0,0,,,skipped before AlphaFill parse by UniProt annotation
