structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,sequence_length,output_pdb,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_pdb_asym_id,alphafill_compound_id,alphafill_analogue_id,alphafill_asym_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,alphafill_binding_site_atom_count,alphafill_transplant_atom_count,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,cluster_supported_metals,cluster_size
A0NLY7,A_9001,MN,3.5.2.20,0,A0NLY7,CARE,task1,30_identity_clusterRes30,train,270,1,263,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0NLY7__chain_A__EC_3.5.2.20.pdb,1,246,4M8D,1.9,B,MN,MN,B,0.255371,0.404149,0.398796,1,37,1,MN,1,uniprot_annotation_then_resolution,MN,1
A0R2E6,A_9001,MN,2.4.1.266,0,A0R2E6,CARE,task1,30_identity_clusterRes30,train,290,1,303,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R2E6__chain_A__EC_2.4.1.266.pdb,0.782468,308,3CKN,2.2,A,MN,MN,Q,0.218909,,,2.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0R566,A_9001,ZN,4.2.1.1,0,A0R566,CARE,task1,30_identity_clusterRes30,train,39859,1,206,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R566__chain_A__EC_4.2.1.1.pdb,0.72549,204,1YM3,1.75,A,ZN,ZN,B,1.3165,,,1,,,ZN,1,uniprot_annotation_then_resolution,CO;ZN,2
A0R566,A_9002,ZN,4.2.1.1,0,A0R566,CARE,task1,30_identity_clusterRes30,train,39859,1,206,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R566__chain_A__EC_4.2.1.1.pdb,0.72549,204,2A5V,2.2,A,ZN,ZN,D,0.32595,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A0R628,A_9001,MN,2.4.1.288,0,A0R628,CARE,task1,30_identity_clusterRes30,train,39869,1,646,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R628__chain_A__EC_2.4.1.288.pdb,0.7456,625,4FIX,2.45,A,MN,MN,B,0.210304,,,1.5,,,MN,1,uniprot_annotation_then_resolution,MN,1
A0R647,A_9001,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.300699,143,6L56,1.85301,A,FE2,FE2,BF,0.162255,,,1,,,FE,1,uniprot_annotation_then_resolution,CO;CU;FE;NI;ZN,6
A0R647,A_9002,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.320312,128,4Y08,1.34,A,FE2,FE2,BW,0.113783,,,1,,,FE,1,uniprot_annotation_then_resolution,CO;CU;FE;ZN,4
A0R647,A_9003,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.320312,128,4YKH,1.52,A,FE2,FE2,BZ,0.204185,,,1,,,FE,1,uniprot_annotation_then_resolution,FE;NI,2
A0R647,A_9004,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.320312,128,4Y08,1.34,A,FE2,FE2,BY,0.0412258,,,,,,FE,1,uniprot_annotation_then_resolution,FE,2
A0R647,A_9005,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.320312,128,4OYN,1.43,A,FE,FE,BV,0.609099,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,2
A0R647,A_9006,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.3125,128,5OBA,2.85,C,FE,FE,CY,0.0432573,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0R647,A_9007,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.304348,161,7XZ4,2.2,A,FE,FE,CZ,0.172612,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0R647,A_9008,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.304348,161,7XZ4,2.2,A,FE,FE,DA,0.694632,,,,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0R647,A_9009,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.304348,161,7XZ4,2.2,A,FE,FE,DB,0.414179,,,,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0R647,A_9010,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.304348,161,7XZ4,2.2,A,FE,FE,DC,0.536368,,,,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0R647,A_9011,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.304348,161,7XZ4,2.2,A,FE,FE,DD,1.59922,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0R647,A_9012,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.304348,161,7XZ4,2.2,A,FE,FE,DE,0.111443,,,,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0R647,A_9013,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.304348,161,7XZ4,2.2,A,FE,FE,DF,0.0365034,,,,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0R647,A_9014,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.324503,151,7EMK,2.3,A,FE,FE,EE,1.06223,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
A0R647,A_9015,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,181,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A0R647__chain_A__EC_1.16.3.1.pdb,0.324503,151,7EMK,2.3,A,FE,FE,EF,2.43346,,,1,,,FE,1,uniprot_annotation_then_resolution,FE,1
A1A4K5,A_9001,ZN,3.1.4.39,0,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,888,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4K5__chain_A__EC_3.1.4.39.pdb,0.898649,888,4ZG9,2.95,A,ZN,ZN,B,0.162497,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1A4K5,A_9002,ZN,3.1.4.39,0,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,888,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4K5__chain_A__EC_3.1.4.39.pdb,0.898649,888,4ZG9,2.95,A,ZN,ZN,C,0.200702,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1A4K5,A_9003,ZN,3.1.4.39,0,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,888,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4K5__chain_A__EC_3.1.4.39.pdb,0.896396,888,5M7M,2.7,A,ZN,ZN,K,0.256112,,,1.35,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1A4K5,A_9004,ZN,3.1.4.39,0,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,888,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4K5__chain_A__EC_3.1.4.39.pdb,0.896396,888,5M7M,2.7,A,ZN,ZN,L,0.243377,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1A4K5,A_9005,ZN,3.1.4.39,0,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,888,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4K5__chain_A__EC_3.1.4.39.pdb,0.848193,830,7MFH,2.3,A,ZN,ZN,AI,0.202005,,,1,,,ZN,1,uniprot_annotation_then_resolution,NI;ZN,2
A1A4K5,A_9006,ZN,3.1.4.39,0,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,888,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4K5__chain_A__EC_3.1.4.39.pdb,0.848193,830,7MFH,2.3,A,ZN,ZN,AJ,0.32357,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1A4K5,A_9007,ZN,3.1.4.39,0,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,888,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4K5__chain_A__EC_3.1.4.39.pdb,0.848193,830,7MFH,2.3,A,ZN,ZN,AK,1.02977,,,2,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1A4K5,A_9008,ZN,3.1.4.39,0,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,888,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4K5__chain_A__EC_3.1.4.39.pdb,0.848193,830,7MFH,2.3,A,ZN,ZN,AL,0.216037,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1A4Q9,A_9001,MN,3.6.1.62;3.6.1.64,0,A1A4Q9,CARE,task1,30_identity_clusterRes30,train,314;315,2,195,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4Q9__chain_A__EC_3.6.1.62,3.6.1.64.pdb",0.748691,191,6X7V,2.3,A,MN,MN,B,0.462619,,,2,,,CO;MN,1,uniprot_annotation_then_resolution,MN,1
A1A4Q9,A_9002,MN,3.6.1.62;3.6.1.64,0,A1A4Q9,CARE,task1,30_identity_clusterRes30,train,314;315,2,195,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4Q9__chain_A__EC_3.6.1.62,3.6.1.64.pdb",0.755435,184,6X7U,2.7,A,MN,MN,K,0.221273,,,1.35,,,CO;MN,1,uniprot_annotation_then_resolution,MN,1
A1A4Q9,A_9003,MN,3.6.1.62;3.6.1.64,0,A1A4Q9,CARE,task1,30_identity_clusterRes30,train,314;315,2,195,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4Q9__chain_A__EC_3.6.1.62,3.6.1.64.pdb",0.755435,184,6X7U,2.7,A,MN,MN,L,0.24747,,,1.66667,,,CO;MN,1,uniprot_annotation_then_resolution,MN,1
A1A4Q9,A_9004,MN,3.6.1.62;3.6.1.64,0,A1A4Q9,CARE,task1,30_identity_clusterRes30,train,314;315,2,195,"/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1A4Q9__chain_A__EC_3.6.1.62,3.6.1.64.pdb",0.52809,178,2A8P,2.7,B,MN,MN,O,0.0344242,,,1.16667,,,CO;MN,1,uniprot_annotation_then_resolution,MN,1
A1JS32,A_9001,ZN,3.5.1.96,0,A1JS32,CARE,task1,30_identity_clusterRes30,train,41246,1,330,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1JS32__chain_A__EC_3.5.1.96.pdb,0.408669,323,1YW4,2,A,ZN,ZN,B,0.354412,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1RZJ9,A_9001,ZN,1.1.1.261,0,A1RZJ9,CARE,task1,30_identity_clusterRes30,train,41940,1,347,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1RZJ9__chain_A__EC_1.1.1.261.pdb,0.366667,270,4RFL,2.2,A,ZN,ZN,D,0.447155,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1T8W8,A_9001,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,116,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1T8W8__chain_A__EC_3.5.4.19.pdb,0.422222,90,6J2L,2.17,A,ZN,ZN,B,0.360377,,,1,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1T8W8,A_9002,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,116,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1T8W8__chain_A__EC_3.5.4.19.pdb,0.422222,90,6J2L,2.17,A,ZN,ZN,C,0.350975,,,1.5,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1T8W8,A_9003,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,116,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1T8W8__chain_A__EC_3.5.4.19.pdb,0.422222,90,6J2L,2.17,B,ZN,ZN,D,0.112209,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1T8W8,A_9004,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,116,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1T8W8__chain_A__EC_3.5.4.19.pdb,0.422222,90,6J2L,2.17,B,ZN,ZN,E,0.112209,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1T8W8,A_9005,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,116,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1T8W8__chain_A__EC_3.5.4.19.pdb,0.4,105,7BGM,1.6,A,ZN,ZN,F,0.0322881,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A1T8W8,A_9006,ZN,3.5.4.19,0,A1T8W8,CARE,task1,30_identity_clusterRes30,train,42415,1,116,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A1T8W8__chain_A__EC_3.5.4.19.pdb,0.4,105,7BGN,2.7,E,ZN,ZN,I,0.0512328,,,,,,ZN,1,uniprot_annotation_then_resolution,ZN,1
A2AUQ7,A_9001,MN,2.4.1.87,0,A2AUQ7,CARE,task1,30_identity_clusterRes30,train,20519,1,319,/media/Data/care_sets/task1_30_clusterRes30/mahomes_inputs/train/A2AUQ7__chain_A__EC_2.4.1.87.pdb,0.521429,280,1G8O,2.3,A,MN,MN,B,0.292163,,,2,,,MN,1,uniprot_annotation_then_resolution,CO;MN,2
