structure,chain_resi,metaltype,ecnumber,whether_catalytic,uniprot_id,source_dataset,source_task,source_split_name,source_split,source_record_ids,n_source_rows,alphafill_identity,alphafill_alignment_length,alphafill_pdb_id,alphafill_pdb_resolution,alphafill_compound_id,alphafill_local_rmsd,alphafill_binding_site_rmsd,alphafill_local_environment_rmsd,alphafill_pae_mean,uniprot_supported_transition_metals,selected_by_uniprot_annotation,selection_reason,job_root,prediction_csv,input file,prediction,percent catalytic predictions
A0A1D6L709,A_9002,ZN,3.4.17.21,1,A0A1D6L709,CARE,task1,30_identity_clusterRes30,train,134,1,0.321888,466,3FED,1.29,ZN,0.530396,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A1D6L709__chain_A__EC_3.4.17.21,Catalytic,99.99999999663555
A0A1D6L709,A_9003,ZN,3.4.17.21,1,A0A1D6L709,CARE,task1,30_identity_clusterRes30,train,134,1,0.325843,89,1TF9,1.3,ZN,1.87531,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A1D6L709__chain_A__EC_3.4.17.21,Catalytic,99.99999999663555
A0A1L3THR9,A_9001,CO,3.5.1.41,1,A0A1L3THR9,CARE,task1,30_identity_clusterRes30,train,151,1,0.474178,213,2Y8U,1.99,CO,0.226647,,,1,CO,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A1L3THR9__chain_A__EC_3.5.1.41,Catalytic,99.86206074282069
A0A1S6M251,A_9001,MN,2.4.1.274,1,A0A1S6M251,CARE,task1,30_identity_clusterRes30,train,167,1,0.47037,270,1NKH,2,MN,0.126548,,,,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A1S6M251__chain_A__EC_2.4.1.274,Catalytic,99.99785819817477
A0A4Z3,A_9001,MN,2.4.1.87,1,A0A4Z3,CARE,task1,30_identity_clusterRes30,train,214,1,0.485294,272,1G8O,2.3,MN,0.208804,,,2.16667,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A4Z3__chain_A__EC_2.4.1.87,Catalytic,99.99999957951637
A0A4Z3,A_9002,MN,2.4.1.87,1,A0A4Z3,CARE,task1,30_identity_clusterRes30,train,214,1,0.481618,272,2JCK,1.8,MN,0.0521682,,,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A4Z3__chain_A__EC_2.4.1.87,Catalytic,99.99997487985996
A0A4Z3,A_9003,MN,2.4.1.87,1,A0A4Z3,CARE,task1,30_identity_clusterRes30,train,214,1,0.481618,272,2VS5,1.82,MN,1.00672,,,2,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0A4Z3__chain_A__EC_2.4.1.87,Catalytic,98.85696483917805
A0JMZ4,A_9001,ZN,2.1.1.361;2.1.1.362,0,A0JMZ4,CARE,task1,30_identity_clusterRes30,train,20108;20109,2,0.75102,245,4AU7,2.07,ZN,0.229777,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A0JMZ4__chain_A__EC_2.1.1.361,2.1.1.362",Not Catalytic,0.10228305862708159
A0JMZ4,A_9002,ZN,2.1.1.361;2.1.1.362,1,A0JMZ4,CARE,task1,30_identity_clusterRes30,train,20108;20109,2,0.75102,245,4AU7,2.07,ZN,0.372248,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A0JMZ4__chain_A__EC_2.1.1.361,2.1.1.362",Catalytic,99.9268759505628
A0JMZ4,A_9003,ZN,2.1.1.361;2.1.1.362,0,A0JMZ4,CARE,task1,30_identity_clusterRes30,train,20108;20109,2,0.317829,129,4WUY,1.63,ZN,0.932983,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A0JMZ4__chain_A__EC_2.1.1.361,2.1.1.362",Not Catalytic,0.5323477451756313
A0KYQ5,A_9001,ZN,3.5.1.25,1,A0KYQ5,CARE,task1,30_identity_clusterRes30,train,20143,1,0.349206,378,2P50,2.2,ZN,0.0599707,,,1.35,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0KYQ5__chain_A__EC_3.5.1.25,Catalytic,99.99999999784765
A0KYQ5,A_9002,ZN,3.5.1.25,1,A0KYQ5,CARE,task1,30_identity_clusterRes30,train,20143,1,0.338279,337,6FV3,2.58,ZN,0.388648,,,1.08333,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0KYQ5__chain_A__EC_3.5.1.25,Catalytic,99.99999999784765
A0KYQ5,A_9003,ZN,3.5.1.25,1,A0KYQ5,CARE,task1,30_identity_clusterRes30,train,20143,1,0.338279,337,6FV3,2.58,ZN,0.671918,,,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0KYQ5__chain_A__EC_3.5.1.25,Catalytic,99.99999999784765
A0LTT2,A_9001,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,0.494382,89,6J2L,2.17,ZN,0.322978,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0LTT2__chain_A__EC_3.5.4.19,Not Catalytic,8.742337060729272e-08
A0LTT2,A_9002,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,0.494382,89,6J2L,2.17,ZN,0.344114,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0LTT2__chain_A__EC_3.5.4.19,Not Catalytic,9.048600748134871e-05
A0LTT2,A_9005,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,0.409524,105,7BGM,1.6,ZN,0.0516295,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0LTT2__chain_A__EC_3.5.4.19,Not Catalytic,9.048600748134871e-05
A0LTT2,A_9003,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,0.494382,89,6J2L,2.17,ZN,0.0944428,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0LTT2__chain_A__EC_3.5.4.19,Not Catalytic,4.025924788054497e-08
A0LTT2,A_9004,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,0.494382,89,6J2L,2.17,ZN,0.0944428,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0LTT2__chain_A__EC_3.5.4.19,Not Catalytic,4.025924788054497e-08
A0LTT2,A_9006,ZN,3.5.4.19,0,A0LTT2,CARE,task1,30_identity_clusterRes30,train,39189,1,0.409524,105,7BGN,2.7,ZN,0.0714557,,,,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0LTT2__chain_A__EC_3.5.4.19,Not Catalytic,6.983753626335625e-09
A0NLY7,A_9001,MN,3.5.2.20,1,A0NLY7,CARE,task1,30_identity_clusterRes30,train,270,1,1,246,4M8D,1.9,MN,0.255371,0.404149,0.398796,1,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0NLY7__chain_A__EC_3.5.2.20,Catalytic,99.99999999933745
A0R566,A_9001,ZN,4.2.1.1,1,A0R566,CARE,task1,30_identity_clusterRes30,train,39859,1,0.72549,204,1YM3,1.75,ZN,1.3165,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R566__chain_A__EC_4.2.1.1,Catalytic,98.83242765027396
A0R566,A_9002,ZN,4.2.1.1,0,A0R566,CARE,task1,30_identity_clusterRes30,train,39859,1,0.72549,204,2A5V,2.2,ZN,0.32595,,,1.5,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R566__chain_A__EC_4.2.1.1,Not Catalytic,5.977583071743877e-08
A0R628,A_9001,MN,2.4.1.288,1,A0R628,CARE,task1,30_identity_clusterRes30,train,39869,1,0.7456,625,4FIX,2.45,MN,0.210304,,,1.5,MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R628__chain_A__EC_2.4.1.288,Catalytic,99.99999998059415
A0R647,A_9001,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.300699,143,6L56,1.85301,FE2,0.162255,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,0.015110787840354762
A0R647,A_9002,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.320312,128,4Y08,1.34,FE2,0.113783,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,0.015110787840354762
A0R647,A_9003,FE,1.16.3.1,1,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.320312,128,4YKH,1.52,FE2,0.204185,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Catalytic,99.99974205361329
A0R647,A_9004,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.320312,128,4Y08,1.34,FE2,0.0412258,,,,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,0.005090510434810337
A0R647,A_9005,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.320312,128,4OYN,1.43,FE,0.609099,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,1.9615231765792728e-08
A0R647,A_9006,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.3125,128,5OBA,2.85,FE,0.0432573,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,1.9615231765792728e-08
A0R647,A_9011,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.304348,161,7XZ4,2.2,FE,1.59922,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,1.9615231765792728e-08
A0R647,A_9007,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.304348,161,7XZ4,2.2,FE,0.172612,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,0.12503153356498564
A0R647,A_9008,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.304348,161,7XZ4,2.2,FE,0.694632,,,,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,3.7264052690155953e-10
A0R647,A_9009,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.304348,161,7XZ4,2.2,FE,0.414179,,,,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,0.0001978184156829709
A0R647,A_9010,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.304348,161,7XZ4,2.2,FE,0.536368,,,,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,2.481775873481194e-10
A0R647,A_9012,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.304348,161,7XZ4,2.2,FE,0.111443,,,,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,1.327871896602183e-10
A0R647,A_9013,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.304348,161,7XZ4,2.2,FE,0.0365034,,,,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,0.02647535127795344
A0R647,A_9014,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.324503,151,7EMK,2.3,FE,1.06223,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,0.011419217999248193
A0R647,A_9015,FE,1.16.3.1,0,A0R647,CARE,task1,30_identity_clusterRes30,train,39871,1,0.324503,151,7EMK,2.3,FE,2.43346,,,1,FE,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A0R647__chain_A__EC_1.16.3.1,Not Catalytic,6.433316046408458e-08
A1A4K5,A_9001,ZN,3.1.4.39,1,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,0.898649,888,4ZG9,2.95,ZN,0.162497,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1A4K5__chain_A__EC_3.1.4.39,Catalytic,99.99999965621127
A1A4K5,A_9002,ZN,3.1.4.39,1,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,0.898649,888,4ZG9,2.95,ZN,0.200702,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1A4K5__chain_A__EC_3.1.4.39,Catalytic,99.99999965621127
A1A4K5,A_9003,ZN,3.1.4.39,1,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,0.896396,888,5M7M,2.7,ZN,0.256112,,,1.35,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1A4K5__chain_A__EC_3.1.4.39,Catalytic,99.9772675975571
A1A4K5,A_9004,ZN,3.1.4.39,1,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,0.896396,888,5M7M,2.7,ZN,0.243377,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1A4K5__chain_A__EC_3.1.4.39,Catalytic,99.75950628302147
A1A4K5,A_9005,ZN,3.1.4.39,0,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,0.848193,830,7MFH,2.3,ZN,0.202005,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1A4K5__chain_A__EC_3.1.4.39,Not Catalytic,0.3377678544253851
A1A4K5,A_9006,ZN,3.1.4.39,1,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,0.848193,830,7MFH,2.3,ZN,0.32357,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1A4K5__chain_A__EC_3.1.4.39,Catalytic,99.99517978457087
A1A4K5,A_9007,ZN,3.1.4.39,1,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,0.848193,830,7MFH,2.3,ZN,1.02977,,,2,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1A4K5__chain_A__EC_3.1.4.39,Catalytic,99.9043551165139
A1A4K5,A_9008,ZN,3.1.4.39,1,A1A4K5,CARE,task1,30_identity_clusterRes30,train,311,1,0.848193,830,7MFH,2.3,ZN,0.216037,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1A4K5__chain_A__EC_3.1.4.39,Catalytic,99.9999998702679
A1A4Q9,A_9001,MN,3.6.1.62;3.6.1.64,0,A1A4Q9,CARE,task1,30_identity_clusterRes30,train,314;315,2,0.748691,191,6X7V,2.3,MN,0.462619,,,2,CO;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A1A4Q9__chain_A__EC_3.6.1.62,3.6.1.64",Not Catalytic,2.4888163514488206e-07
A1A4Q9,A_9002,MN,3.6.1.62;3.6.1.64,1,A1A4Q9,CARE,task1,30_identity_clusterRes30,train,314;315,2,0.755435,184,6X7U,2.7,MN,0.221273,,,1.35,CO;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A1A4Q9__chain_A__EC_3.6.1.62,3.6.1.64",Catalytic,99.90235159462694
A1A4Q9,A_9003,MN,3.6.1.62;3.6.1.64,1,A1A4Q9,CARE,task1,30_identity_clusterRes30,train,314;315,2,0.755435,184,6X7U,2.7,MN,0.24747,,,1.66667,CO;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A1A4Q9__chain_A__EC_3.6.1.62,3.6.1.64",Catalytic,99.90235159462694
A1A4Q9,A_9004,MN,3.6.1.62;3.6.1.64,0,A1A4Q9,CARE,task1,30_identity_clusterRes30,train,314;315,2,0.52809,178,2A8P,2.7,MN,0.0344242,,,1.16667,CO;MN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,"A1A4Q9__chain_A__EC_3.6.1.62,3.6.1.64",Not Catalytic,0.012670914634927704
A1JS32,A_9001,ZN,3.5.1.96,1,A1JS32,CARE,task1,30_identity_clusterRes30,train,41246,1,0.408669,323,1YW4,2,ZN,0.354412,,,1,ZN,1,uniprot_annotation_then_resolution,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train,/media/Data/care_sets/task1_30_clusterRes30/mahomes/train/job_0/predictions.csv,A1JS32__chain_A__EC_3.5.1.96,Catalytic,99.99999763042773
