epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
11,3e-05,0.48210608163340524,0.4171428680419922,0.2536075036075036,0.4761904776096344,0.2785714285714286,"[[8, 0, 0, 0, 0, 0, 0], [1, 3, 2, 0, 0, 0, 0], [9, 0, 9, 2, 0, 0, 0], [2, 0, 2, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4761904776096344,0.2785714285714286,0.23800140745953555,0.23800140745953555,0.0,0,42,"{'1': 1.0, '2': 0.5, '3': 0.45, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4171428680419922,0.2536075036075036,0.20665194196950773,0.20665194196950773,"{'1': 0.8055555555555556, '2': 0.6363636363636364, '3': 0.3333333333333333, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2536075036075036,0.20665194196950773,
12,3e-05,0.4908213612030853,0.34857141971588135,0.2085858585858586,0.380952388048172,0.20714285714285713,"[[4, 0, 3, 1, 0, 0, 0], [0, 3, 2, 1, 0, 0, 0], [2, 0, 9, 9, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.380952388048172,0.20714285714285713,0.2261904761904762,0.2261904761904762,0.0,0,42,"{'1': 0.5, '2': 0.5, '3': 0.45, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.34857141971588135,0.2085858585858586,0.20211774161141252,0.20211774161141252,"{'1': 0.3611111111111111, '2': 0.45454545454545453, '3': 0.37777777777777777, '4': 0.26666666666666666, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2085858585858586,0.20211774161141252,
13,3e-05,0.47236043587327003,0.34285715222358704,0.28910533910533914,0.380952388048172,0.3190476190476191,"[[6, 0, 0, 2, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [4, 1, 3, 12, 0, 0, 0], [0, 1, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 1, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.380952388048172,0.3190476190476191,0.2525261204960453,0.2525261204960453,0.0,0,42,"{'1': 0.75, '2': 0.8333333333333334, '3': 0.15, '4': 0.5, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.34285715222358704,0.28910533910533914,0.21272904447680424,0.21272904447680424,"{'1': 0.5833333333333334, '2': 0.8181818181818182, '3': 0.15555555555555556, '4': 0.4666666666666667, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.28910533910533914,0.21272904447680424,
14,3e-05,0.48589429310099647,0.34857141971588135,0.2746753246753247,0.380952388048172,0.29047619047619044,"[[6, 0, 0, 2, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [5, 1, 4, 10, 0, 0, 0], [2, 0, 1, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.380952388048172,0.29047619047619044,0.246013246013246,0.246013246013246,0.0,0,42,"{'1': 0.75, '2': 0.8333333333333334, '3': 0.2, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.34857141971588135,0.2746753246753247,0.21238344809943457,0.21238344809943457,"{'1': 0.6388888888888888, '2': 0.7727272727272727, '3': 0.17777777777777778, '4': 0.3333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2746753246753247,0.21238344809943457,
15,3e-05,0.48304435483772645,0.3257142901420593,0.20014430014430015,0.380952388048172,0.20714285714285713,"[[4, 0, 2, 2, 0, 0, 0], [0, 3, 2, 1, 0, 0, 0], [2, 0, 9, 9, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.380952388048172,0.20714285714285713,0.22783882783882786,0.22783882783882786,0.0,0,42,"{'1': 0.5, '2': 0.5, '3': 0.45, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.3257142901420593,0.20014430014430015,0.19278334361332844,0.19278334361332844,"{'1': 0.2222222222222222, '2': 0.5454545454545454, '3': 0.36666666666666664, '4': 0.26666666666666666, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.20014430014430015,0.19278334361332844,
16,3e-05,0.4985547060654922,0.4342857003211975,0.251010101010101,0.5,0.2714285714285714,"[[2, 1, 5, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [1, 0, 13, 6, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.5,0.2714285714285714,0.2569367140795712,0.2569367140795712,0.0,0,42,"{'1': 0.25, '2': 1.0, '3': 0.65, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4342857003211975,0.251010101010101,0.22006785010281124,0.22006785010281124,"{'1': 0.3055555555555556, '2': 0.8181818181818182, '3': 0.5, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.251010101010101,0.22006785010281124,
17,3e-05,0.49077425084330817,0.4228571355342865,0.2553391053391053,0.4523809552192688,0.25595238095238093,"[[5, 0, 1, 2, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [4, 0, 10, 6, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4523809552192688,0.25595238095238093,0.25844915318599526,0.25844915318599526,0.0,0,42,"{'1': 0.625, '2': 0.6666666666666666, '3': 0.5, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4228571355342865,0.2553391053391053,0.2388786500515699,0.2388786500515699,"{'1': 0.4722222222222222, '2': 0.6818181818181818, '3': 0.43333333333333335, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2553391053391053,0.2388786500515699,
18,3e-05,0.4850683780387044,0.46857142448425293,0.29862914862914863,0.523809552192688,0.3154761904761905,"[[7, 0, 0, 1, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [8, 0, 10, 2, 0, 0, 0], [2, 0, 2, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.523809552192688,0.3154761904761905,0.27715530656707127,0.27715530656707127,0.0,0,42,"{'1': 0.875, '2': 0.8333333333333334, '3': 0.5, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.46857142448425293,0.29862914862914863,0.25458651677829763,0.25458651677829763,"{'1': 0.75, '2': 0.8181818181818182, '3': 0.3888888888888889, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.29862914862914863,0.25458651677829763,
19,3e-05,0.5068028193305839,0.4399999976158142,0.24992784992784992,0.4285714328289032,0.23809523809523808,"[[4, 0, 3, 1, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [4, 0, 10, 6, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4285714328289032,0.23809523809523808,0.24255156608097783,0.24255156608097783,0.0,0,42,"{'1': 0.5, '2': 0.6666666666666666, '3': 0.5, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4399999976158142,0.24992784992784992,0.23600340475114925,0.23600340475114925,"{'1': 0.3888888888888889, '2': 0.7272727272727273, '3': 0.5, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.24992784992784992,0.23600340475114925,
20,3e-05,0.47680003238333896,0.4399999976158142,0.2995670995670996,0.523809552192688,0.3154761904761905,"[[7, 0, 0, 1, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [8, 0, 10, 2, 0, 0, 0], [1, 0, 3, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.523809552192688,0.3154761904761905,0.28068027210884355,0.28068027210884355,0.0,0,42,"{'1': 0.875, '2': 0.8333333333333334, '3': 0.5, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4399999976158142,0.2995670995670996,0.2464143598778748,0.2464143598778748,"{'1': 0.6111111111111112, '2': 0.8636363636363636, '3': 0.35555555555555557, '4': 0.26666666666666666, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2995670995670996,0.2464143598778748,
21,3e-05,0.5044739929620515,0.4514285624027252,0.28924963924963926,0.5,0.3083333333333333,"[[7, 0, 0, 1, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [10, 0, 9, 1, 0, 0, 0], [2, 0, 2, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5,0.3083333333333333,0.2659352142110763,0.2659352142110763,0.0,0,42,"{'1': 0.875, '2': 0.8333333333333334, '3': 0.45, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4514285624027252,0.28924963924963926,0.23870565708801003,0.23870565708801003,"{'1': 0.6388888888888888, '2': 0.8636363636363636, '3': 0.3888888888888889, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.28924963924963926,0.23870565708801003,
22,3e-05,0.5030397257174958,0.4342857003211975,0.29083694083694084,0.5476190447807312,0.3678571428571429,"[[7, 0, 0, 1, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [7, 0, 9, 4, 0, 0, 0], [0, 1, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5476190447807312,0.3678571428571429,0.3158990078244736,0.3158990078244736,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.45, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4342857003211975,0.29083694083694084,0.23902324192179264,0.23902324192179264,"{'1': 0.5277777777777778, '2': 0.8636363636363636, '3': 0.37777777777777777, '4': 0.26666666666666666, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.29083694083694084,0.23902324192179264,
23,3e-05,0.5126943920146335,0.47428572177886963,0.2777056277056277,0.523809552192688,0.29404761904761906,"[[5, 0, 2, 1, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [4, 0, 12, 4, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.523809552192688,0.29404761904761906,0.2841269841269841,0.2841269841269841,0.0,0,42,"{'1': 0.625, '2': 0.8333333333333334, '3': 0.6, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.47428572177886963,0.2777056277056277,0.2546098995668703,0.2546098995668703,"{'1': 0.4166666666666667, '2': 0.7272727272727273, '3': 0.5333333333333333, '4': 0.26666666666666666, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2777056277056277,0.2546098995668703,
24,3e-05,0.5216244055296887,0.47999998927116394,0.2821067821067821,0.523809552192688,0.28928571428571426,"[[3, 0, 5, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [4, 0, 13, 3, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0]]",0.523809552192688,0.28928571428571426,0.27155067155067153,0.27155067155067153,0.0,0,42,"{'1': 0.375, '2': 1.0, '3': 0.65, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.47999998927116394,0.2821067821067821,0.24500033015794756,0.24500033015794756,"{'1': 0.2777777777777778, '2': 0.8636363636363636, '3': 0.5666666666666667, '4': 0.26666666666666666, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.2821067821067821,0.24500033015794756,
25,3e-05,0.48605726278302347,0.4342857003211975,0.3427849927849928,0.5,0.30476190476190473,"[[4, 1, 2, 1, 0, 0, 0], [0, 5, 0, 1, 0, 0, 0], [3, 0, 11, 6, 0, 0, 0], [0, 1, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5,0.30476190476190473,0.28038949467520896,0.28038949467520896,0.0,0,42,"{'1': 0.5, '2': 0.8333333333333334, '3': 0.55, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4342857003211975,0.3427849927849928,0.3299285876668483,0.3299285876668483,"{'1': 0.3055555555555556, '2': 0.7272727272727273, '3': 0.4666666666666667, '4': 0.4, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3427849927849928,0.3299285876668483,
