epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
11,3e-05,0.29341166419379244,0.7885714173316956,0.5984126984126984,0.8333333134651184,0.6642857142857144,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 1, 18, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8333333134651184,0.6642857142857144,0.673469387755102,0.673469387755102,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.25, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7885714173316956,0.5984126984126984,0.6179344417465309,0.6179344417465309,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.8111111111111111, '4': 0.3333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5984126984126984,0.6179344417465309,
12,3e-05,0.28099790221842175,0.7942857146263123,0.6023809523809524,0.8333333134651184,0.6642857142857144,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 1, 18, 1, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8333333134651184,0.6642857142857144,0.673469387755102,0.673469387755102,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.25, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7942857146263123,0.6023809523809524,0.6094239415667986,0.6094239415667986,"{'1': 0.9722222222222222, '2': 1.0, '3': 0.8111111111111111, '4': 0.3333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6023809523809524,0.6094239415667986,
13,3e-05,0.2719901338198476,0.8057143092155457,0.6158730158730158,0.8809523582458496,0.7357142857142858,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 1, 18, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8809523582458496,0.7357142857142858,0.7391156462585035,0.7391156462585035,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.9, '4': 0.75, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8057143092155457,0.6158730158730158,0.6227759875880177,0.6227759875880177,"{'1': 1.0, '2': 1.0, '3': 0.8111111111111111, '4': 0.4, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6158730158730158,0.6227759875880177,
14,3e-05,0.26991977734459477,0.822857141494751,0.6325396825396826,0.9047619104385376,0.7428571428571429,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.7428571428571429,0.7523675511480389,0.7523675511480389,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.822857141494751,0.6325396825396826,0.6523682873592148,0.6523682873592148,"{'1': 0.8611111111111112, '2': 1.0, '3': 0.8666666666666667, '4': 0.6, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6325396825396826,0.6523682873592148,
15,3e-05,0.2323139110389589,0.8399999737739563,0.65,0.9285714030265808,0.8142857142857143,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8142857142857143,0.8109756097560975,0.8109756097560975,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8399999737739563,0.65,0.6671254206831437,0.6671254206831437,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.8666666666666667, '4': 0.6666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.65,0.6671254206831437,
16,3e-05,0.2425652360755273,0.8514285683631897,0.6555555555555556,0.9047619104385376,0.7428571428571429,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.7428571428571429,0.7523675511480389,0.7523675511480389,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8514285683631897,0.6555555555555556,0.6760956159045552,0.6760956159045552,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.8777777777777778, '4': 0.6666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6555555555555556,0.6760956159045552,
17,3e-05,0.261314994481588,0.845714271068573,0.6571428571428571,0.9047619104385376,0.7428571428571429,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.7428571428571429,0.7523675511480389,0.7523675511480389,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.845714271068573,0.6571428571428571,0.6715507501369592,0.6715507501369592,"{'1': 0.8888888888888888, '2': 1.0, '3': 0.8777777777777778, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6571428571428571,0.6715507501369592,
18,3e-05,0.25550047560880723,0.845714271068573,0.6753968253968254,0.9285714030265808,0.7785714285714286,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.7785714285714286,0.7705954176542412,0.7705954176542412,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 1.0, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.845714271068573,0.6753968253968254,0.6769902990782112,0.6769902990782112,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.8444444444444444, '4': 0.8666666666666667, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6753968253968254,0.6769902990782112,
19,3e-05,0.25752631423198513,0.8571428656578064,0.665079365079365,0.9285714030265808,0.8142857142857143,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8142857142857143,0.8109756097560975,0.8109756097560975,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8571428656578064,0.665079365079365,0.6808652249700854,0.6808652249700854,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.8777777777777778, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.665079365079365,0.6808652249700854,
20,3e-05,0.26200782369480957,0.8571428656578064,0.6492063492063492,0.9285714030265808,0.8142857142857143,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8142857142857143,0.8109756097560975,0.8109756097560975,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8571428656578064,0.6492063492063492,0.6753025870312642,0.6753025870312642,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.9, '4': 0.6, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6492063492063492,0.6753025870312642,
21,3e-05,0.2610613772022506,0.845714271068573,0.6595238095238095,0.9047619104385376,0.7428571428571429,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.7428571428571429,0.7472742943331179,0.7472742943331179,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.845714271068573,0.6595238095238095,0.6728218775327964,0.6728218775327964,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.8666666666666667, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6595238095238095,0.6728218775327964,
22,3e-05,0.26742266780440166,0.8514285683631897,0.6538239538239539,0.9285714030265808,0.8142857142857143,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8142857142857143,0.8109756097560975,0.8109756097560975,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8514285683631897,0.6538239538239539,0.6744497799119648,0.6744497799119648,"{'1': 0.8888888888888888, '2': 0.9545454545454546, '3': 0.9, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6538239538239539,0.6744497799119648,
23,3e-05,0.23625441816197548,0.8571428656578064,0.6554112554112554,0.9047619104385376,0.7964285714285715,"[[7, 1, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.7964285714285715,0.7854395604395604,0.7854395604395604,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.95, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8571428656578064,0.6554112554112554,0.6765121719782737,0.6765121719782737,"{'1': 0.8888888888888888, '2': 0.9545454545454546, '3': 0.9111111111111111, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6554112554112554,0.6765121719782737,
24,3e-05,0.2903168355665416,0.8628571629524231,0.6587301587301587,0.9285714030265808,0.8035714285714286,"[[7, 1, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.8035714285714286,0.8044042194739058,0.8044042194739058,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8628571629524231,0.6587301587301587,0.68437290894918,0.68437290894918,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.9, '4': 0.6666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6587301587301587,0.68437290894918,
25,3e-05,0.24209153856397528,0.8742856979370117,0.6936507936507936,0.9523809552192688,0.85,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 19, 1, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.85,0.8292034762622997,0.8292034762622997,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 0.95, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8742856979370117,0.6936507936507936,0.6990633451270336,0.6990633451270336,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.8777777777777778, '4': 0.9333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6936507936507936,0.6990633451270336,
