epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
11,0.0001,0.548209154301069,0.37714284658432007,0.28809523809523807,0.4523809552192688,0.2630952380952381,"[[3, 0, 5, 0, 0, 0, 0], [1, 4, 1, 0, 0, 0, 0], [3, 1, 11, 5, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4523809552192688,0.2630952380952381,0.2522108843537415,0.2522108843537415,0.0,0,42,"{'1': 0.375, '2': 0.6666666666666666, '3': 0.55, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.37714284658432007,0.28809523809523807,0.29212337410458245,0.29212337410458245,"{'1': 0.4166666666666667, '2': 0.5, '3': 0.4, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.28809523809523807,0.29212337410458245,
12,0.0001,0.5888280558653853,0.36000001430511475,0.231024531024531,0.3571428656578064,0.2547619047619048,"[[6, 1, 1, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [12, 4, 4, 0, 0, 0, 0], [2, 1, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.3571428656578064,0.2547619047619048,0.17444355305136286,0.17444355305136286,0.0,0,42,"{'1': 0.75, '2': 0.8333333333333334, '3': 0.2, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.36000001430511475,0.231024531024531,0.17070205668336508,0.17070205668336508,"{'1': 0.5555555555555556, '2': 0.7727272727272727, '3': 0.28888888888888886, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.231024531024531,0.17070205668336508,
13,0.0001,0.5885431493886493,0.36571428179740906,0.30454545454545456,0.380952388048172,0.20833333333333334,"[[1, 1, 6, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [5, 3, 10, 2, 0, 0, 0], [0, 2, 2, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.380952388048172,0.20833333333333334,0.16718266253869968,0.16718266253869968,0.0,0,42,"{'1': 0.125, '2': 0.8333333333333334, '3': 0.5, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.36571428179740906,0.30454545454545456,0.2901628148145933,0.2901628148145933,"{'1': 0.4166666666666667, '2': 0.6818181818181818, '3': 0.3333333333333333, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.30454545454545456,0.2901628148145933,
14,0.0001,0.5541367222639647,0.3257142901420593,0.28860028860028863,0.3571428656578064,0.2642857142857143,"[[2, 0, 5, 1, 0, 0, 0], [1, 3, 2, 0, 0, 0, 0], [6, 0, 7, 7, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [1, 0, 1, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.3571428656578064,0.2642857142857143,0.23444026733500417,0.23444026733500417,0.0,0,42,"{'1': 0.25, '2': 0.5, '3': 0.35, '4': 0.75, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.3257142901420593,0.28860028860028863,0.28429629537600143,0.28429629537600143,"{'1': 0.3333333333333333, '2': 0.4090909090909091, '3': 0.3111111111111111, '4': 0.4666666666666667, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.28860028860028863,0.28429629537600143,
15,0.0001,0.5842536078257994,0.4171428680419922,0.342929292929293,0.5952380895614624,0.3761904761904762,"[[8, 0, 0, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [9, 0, 11, 0, 0, 0, 0], [2, 0, 1, 1, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5952380895614624,0.3761904761904762,0.3414377289377289,0.3414377289377289,0.0,0,42,"{'1': 1.0, '2': 0.8333333333333334, '3': 0.55, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4171428680419922,0.342929292929293,0.3263571434402248,0.3263571434402248,"{'1': 0.5833333333333334, '2': 0.7727272727272727, '3': 0.34444444444444444, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.342929292929293,0.3263571434402248,
16,0.0001,0.5684627901593392,0.4000000059604645,0.3106060606060606,0.4285714328289032,0.2571428571428572,"[[2, 0, 6, 0, 0, 0, 0], [1, 3, 2, 0, 0, 0, 0], [5, 0, 11, 4, 0, 0, 0], [0, 0, 2, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.4285714328289032,0.2571428571428572,0.2494331065759637,0.2494331065759637,0.0,0,42,"{'1': 0.25, '2': 0.5, '3': 0.55, '4': 0.5, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4000000059604645,0.3106060606060606,0.3208743863399018,0.3208743863399018,"{'1': 0.3055555555555556, '2': 0.5909090909090909, '3': 0.4444444444444444, '4': 0.3333333333333333, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3106060606060606,0.3208743863399018,
17,0.0001,0.6402256537906148,0.4057142734527588,0.3001443001443001,0.5476190447807312,0.3523809523809524,"[[6, 1, 1, 0, 0, 0, 0], [1, 4, 1, 0, 0, 0, 0], [7, 0, 11, 2, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5476190447807312,0.3523809523809524,0.32503401360544215,0.32503401360544215,0.0,0,42,"{'1': 0.75, '2': 0.6666666666666666, '3': 0.55, '4': 0.5, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4057142734527588,0.3001443001443001,0.2991366782305528,0.2991366782305528,"{'1': 0.5, '2': 0.5454545454545454, '3': 0.4222222222222222, '4': 0.13333333333333333, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3001443001443001,0.2991366782305528,
18,0.0001,0.6499776575206355,0.4628571569919586,0.29271284271284276,0.5476190447807312,0.25357142857142856,"[[1, 0, 7, 0, 0, 0, 0], [1, 3, 2, 0, 0, 0, 0], [2, 0, 18, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5476190447807312,0.25357142857142856,0.2713940147902412,0.2713940147902412,0.0,0,42,"{'1': 0.125, '2': 0.5, '3': 0.9, '4': 0.25, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4628571569919586,0.29271284271284276,0.31891156462585035,0.31891156462585035,"{'1': 0.25, '2': 0.45454545454545453, '3': 0.6444444444444445, '4': 0.2, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.29271284271284276,0.31891156462585035,
19,0.0001,0.7019926865839146,0.5028571486473083,0.32366522366522366,0.523809552192688,0.28214285714285714,"[[7, 0, 1, 0, 0, 0, 0], [2, 3, 1, 0, 0, 0, 0], [8, 0, 12, 0, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.523809552192688,0.28214285714285714,0.2557848655409631,0.2557848655409631,0.0,0,42,"{'1': 0.875, '2': 0.5, '3': 0.6, '4': 0.0, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.5028571486473083,0.32366522366522366,0.3391043212926333,0.3391043212926333,"{'1': 0.6666666666666666, '2': 0.45454545454545453, '3': 0.5777777777777777, '4': 0.06666666666666667, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.32366522366522366,0.3391043212926333,
20,0.0001,0.6723988746208224,0.4171428680419922,0.3152236652236652,0.5476190447807312,0.3273809523809524,"[[1, 0, 6, 1, 0, 0, 0], [0, 4, 1, 1, 0, 0, 0], [0, 0, 15, 4, 1, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0]]",0.5476190447807312,0.3273809523809524,0.3019589106545628,0.3019589106545628,0.0,0,42,"{'1': 0.125, '2': 0.6666666666666666, '3': 0.75, '4': 0.75, '5': 0.0, '6': 0.0, '7': 0.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4171428680419922,0.3152236652236652,0.31335934184450176,0.31335934184450176,"{'1': 0.08333333333333333, '2': 0.5454545454545454, '3': 0.5444444444444444, '4': 0.5333333333333333, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3152236652236652,0.31335934184450176,
21,0.0001,0.6512064683589746,0.4000000059604645,0.35187590187590184,0.5476190447807312,0.49523809523809526,"[[4, 0, 2, 2, 0, 0, 0], [1, 4, 1, 0, 0, 0, 0], [4, 0, 11, 4, 1, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.5476190447807312,0.49523809523809526,0.4691609977324263,0.4691609977324263,0.0,0,42,"{'1': 0.5, '2': 0.6666666666666666, '3': 0.55, '4': 0.75, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4000000059604645,0.35187590187590184,0.33493750355452484,0.33493750355452484,"{'1': 0.4166666666666667, '2': 0.5909090909090909, '3': 0.35555555555555557, '4': 0.6, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.35187590187590184,0.33493750355452484,
22,0.0001,0.7590661793100563,0.47999998927116394,0.3747474747474748,0.6190476417541504,0.530952380952381,"[[8, 0, 0, 0, 0, 0, 0], [1, 4, 1, 0, 0, 0, 0], [8, 0, 11, 1, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.6190476417541504,0.530952380952381,0.5132275132275133,0.5132275132275133,0.0,0,42,"{'1': 1.0, '2': 0.6666666666666666, '3': 0.55, '4': 0.5, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.47999998927116394,0.3747474747474748,0.36905972596375075,0.36905972596375075,"{'1': 0.6666666666666666, '2': 0.5454545454545454, '3': 0.4444444444444444, '4': 0.4666666666666667, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3747474747474748,0.36905972596375075,
23,0.0001,0.7618520617146384,0.4228571355342865,0.3440836940836941,0.6428571343421936,0.555952380952381,"[[7, 0, 1, 0, 0, 0, 0], [1, 4, 1, 0, 0, 0, 0], [5, 0, 12, 3, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.6428571343421936,0.555952380952381,0.5186147186147185,0.5186147186147185,0.0,0,42,"{'1': 0.875, '2': 0.6666666666666666, '3': 0.6, '4': 0.75, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4228571355342865,0.3440836940836941,0.35201195671915764,0.35201195671915764,"{'1': 0.4722222222222222, '2': 0.6363636363636364, '3': 0.4, '4': 0.4, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.3440836940836941,0.35201195671915764,
24,0.0001,0.754702680580191,0.4628571569919586,0.34444444444444444,0.4761904776096344,0.425,"[[1, 0, 7, 0, 0, 0, 0], [1, 3, 2, 0, 0, 0, 0], [6, 0, 12, 2, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.4761904776096344,0.425,0.4273809523809523,0.4273809523809523,0.0,0,42,"{'1': 0.125, '2': 0.5, '3': 0.6, '4': 0.75, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4628571569919586,0.34444444444444444,0.36617752798889996,0.36617752798889996,"{'1': 0.3333333333333333, '2': 0.5, '3': 0.5444444444444444, '4': 0.5333333333333333, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.34444444444444444,0.36617752798889996,
25,0.0001,0.8111824531965381,0.4342857003211975,0.34300144300144303,0.5714285969734192,0.5404761904761904,"[[6, 0, 2, 0, 0, 0, 0], [1, 5, 0, 0, 0, 0, 0], [6, 1, 9, 4, 0, 0, 0], [0, 0, 1, 3, 0, 0, 0], [0, 1, 0, 0, 0, 0, 0], [1, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1]]",0.5714285969734192,0.5404761904761904,0.48109925788497215,0.48109925788497215,0.0,0,42,"{'1': 0.75, '2': 0.8333333333333334, '3': 0.45, '4': 0.75, '5': 0.0, '6': 0.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.4342857003211975,0.34300144300144303,0.33900882504534496,0.33900882504534496,"{'1': 0.4444444444444444, '2': 0.5454545454545454, '3': 0.4444444444444444, '4': 0.4666666666666667, '5': 0.0, '6': 0.0, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.34300144300144303,0.33900882504534496,
