example_id,group_id,structure_id,pocket_id,target,prediction,logit_0,logit_1,logit_2,logit_3,probability_0,probability_1,probability_2,probability_3
4lra__chain_A__EC_5.4.2.7_METAL_0,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_0,0,0,4.063808917999268,-3.682985305786133,-0.9454268217086792,0.18587440252304077,0.9729503989219666,0.00042043678695335984,0.0064954194240272045,0.02013377472758293
4lra__chain_A__EC_5.4.2.7_METAL_1,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_1,0,0,1.7672995328903198,-3.4434468746185303,0.8861432075500488,0.4049347937107086,0.5967243313789368,0.0032566823065280914,0.24722501635551453,0.1527939736843109
4lra__chain_A__EC_5.4.2.7_METAL_2,4lra,4lra__chain_A__EC_5.4.2.7,4lra__chain_A__EC_5.4.2.7_METAL_2,0,0,1.6948825120925903,-2.0928475856781006,0.7965336441993713,-0.40527355670928955,0.6441946625709534,0.014589043334126472,0.26234281063079834,0.07887347042560577
3f2d__chain_A__EC_2.7.7.7_METAL_0,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_0,0,0,4.577437400817871,-3.009039878845215,-1.3306173086166382,-0.3295293152332306,0.9894919395446777,0.0005019344971515238,0.0026889124419540167,0.007317179348319769
3f2d__chain_A__EC_2.7.7.7_METAL_1,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_1,0,2,1.0101516246795654,-2.242987871170044,2.946866989135742,-2.0839433670043945,0.12468983232975006,0.0048195961862802505,0.8648401498794556,0.005650444887578487
3f2d__chain_A__EC_2.7.7.7_METAL_3,3f2d,3f2d__chain_A__EC_2.7.7.7,3f2d__chain_A__EC_2.7.7.7_METAL_3,2,0,3.750061273574829,-2.9552524089813232,-1.2792809009552002,0.64727383852005,0.9499460458755493,0.0011631031520664692,0.006215604487806559,0.042675189673900604
4lre__chain_A__EC_5.4.2.7_METAL_0,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_0,0,0,3.9950387477874756,-3.4468085765838623,-1.1507477760314941,0.28058484196662903,0.970140278339386,0.0005686975200660527,0.005649993661791086,0.023641100153326988
4lre__chain_A__EC_5.4.2.7_METAL_1,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_1,0,3,0.8356025218963623,-3.309337615966797,-0.4404909014701843,2.800649404525757,0.11862090975046158,0.0018794749630615115,0.033110130578279495,0.8463895320892334
4lre__chain_A__EC_5.4.2.7_METAL_2,4lre,4lre__chain_A__EC_5.4.2.7,4lre__chain_A__EC_5.4.2.7_METAL_2,0,2,-0.05568677932024002,-1.7910430431365967,1.4260563850402832,0.37741273641586304,0.14046962559223175,0.024770043790340424,0.6181520223617554,0.21660833060741425
4lrb__chain_A__EC_5.4.2.7_METAL_0,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_0,0,0,4.1084699630737305,-3.6125407218933105,-1.0140348672866821,0.1377725601196289,0.9753578305244446,0.00043248559813946486,0.00581417977809906,0.018395517021417618
4lrb__chain_A__EC_5.4.2.7_METAL_1,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_1,0,0,1.5673236846923828,-3.5446996688842773,1.0736528635025024,0.49040186405181885,0.5109736919403076,0.003078045090660453,0.3118889629840851,0.17405934631824493
4lrb__chain_A__EC_5.4.2.7_METAL_2,4lrb,4lrb__chain_A__EC_5.4.2.7,4lrb__chain_A__EC_5.4.2.7_METAL_2,0,0,1.9501988887786865,-2.281028985977173,0.6264833211898804,-0.3383848965167999,0.7235423922538757,0.010516351088881493,0.1925668865442276,0.0733744278550148
4lrc__chain_A__EC_5.4.2.7_METAL_0,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_0,0,2,1.4702718257904053,-3.557533025741577,2.108388662338257,-0.5437924265861511,0.32971620559692383,0.0021606897935271263,0.6241240501403809,0.04399904981255531
4lrc__chain_A__EC_5.4.2.7_METAL_1,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_1,0,0,3.8253815174102783,-3.612968921661377,-0.8281468152999878,0.1764117181301117,0.9651260375976562,0.0005677398876287043,0.00919564999639988,0.02511056698858738
4lrc__chain_A__EC_5.4.2.7_METAL_2,4lrc,4lrc__chain_A__EC_5.4.2.7,4lrc__chain_A__EC_5.4.2.7_METAL_2,0,0,1.2110165357589722,-1.9195152521133423,0.954527735710144,-0.2379055917263031,0.4872626066207886,0.021290723234415054,0.37702611088752747,0.11442059278488159
4lrd__chain_A__EC_5.4.2.7_METAL_0,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_0,0,0,2.4584169387817383,-3.5773138999938965,-0.14120829105377197,0.700253963470459,0.8006055951118469,0.0019148467108607292,0.05948613956570625,0.13799335062503815
4lrd__chain_A__EC_5.4.2.7_METAL_1,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_1,0,0,2.9436275959014893,-3.756220817565918,-0.2784145176410675,0.7851333618164062,0.8646004796028137,0.0010644085705280304,0.0344746895134449,0.09986040741205215
4lrd__chain_A__EC_5.4.2.7_METAL_2,4lrd,4lrd__chain_A__EC_5.4.2.7,4lrd__chain_A__EC_5.4.2.7_METAL_2,0,0,1.6961359977722168,-2.2509496212005615,1.03433096408844,-0.5244269371032715,0.6083546280860901,0.01174787525087595,0.3138618767261505,0.0660356730222702
7s4h__chain_A__EC_1.14.18.3_METAL_0,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_0,1,1,-1.9898452758789062,5.765728950500488,-0.022410310804843903,-2.280158758163452,0.00042672132258303463,0.9962020516395569,0.003052041633054614,0.00031919986940920353
7s4h__chain_A__EC_1.14.18.3_METAL_1,7s4h,7s4h__chain_A__EC_1.14.18.3,7s4h__chain_A__EC_1.14.18.3_METAL_1,1,1,-1.4743850231170654,3.9969096183776855,1.0291765928268433,-2.4559109210968018,0.003978224005550146,0.9458933472633362,0.048637598752975464,0.0014907943550497293
7s4h__chain_C__EC_1.14.13.25_METAL_0,7s4h,7s4h__chain_C__EC_1.14.13.25,7s4h__chain_C__EC_1.14.13.25_METAL_0,1,2,-2.0552828311920166,0.27316656708717346,2.4927818775177,-0.7033514976501465,0.009126057848334312,0.09365175664424896,0.8619509935379028,0.035271141678094864
4lr9__chain_A__EC_5.4.2.7_METAL_0,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_0,0,0,4.130667209625244,-3.661799669265747,-1.002548336982727,0.17019948363304138,0.9752629399299622,0.00040262084803543985,0.005751678254455328,0.01858285441994667
4lr9__chain_A__EC_5.4.2.7_METAL_1,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_1,0,0,1.8988306522369385,-3.520148515701294,1.0741324424743652,0.12157196551561356,0.6203858256340027,0.002749344101175666,0.27195683121681213,0.10490792244672775
4lr9__chain_A__EC_5.4.2.7_METAL_2,4lr9,4lr9__chain_A__EC_5.4.2.7,4lr9__chain_A__EC_5.4.2.7_METAL_2,0,0,1.686867594718933,-2.10497784614563,0.7051149010658264,-0.2845074534416199,0.650841236114502,0.014679036103188992,0.24384018778800964,0.09063956141471863
3uny__chain_A__EC_5.4.2.7_METAL_0,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_0,0,0,3.8398194313049316,-3.208054304122925,-0.6601404547691345,-0.12971770763397217,0.9700629711151123,0.0008432325557805598,0.01077685784548521,0.01831689290702343
3uny__chain_A__EC_5.4.2.7_METAL_1,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_1,0,0,4.579565525054932,-2.8876712322235107,-1.1036765575408936,-0.544922947883606,0.9901742935180664,0.0005658899899572134,0.003369078040122986,0.005890804808586836
3uny__chain_A__EC_5.4.2.7_METAL_2,3uny,3uny__chain_A__EC_5.4.2.7,3uny__chain_A__EC_5.4.2.7_METAL_2,0,0,1.0493803024291992,-1.7133985757827759,0.628237783908844,0.11214805394411087,0.4736814796924591,0.029896946623921394,0.3108755350112915,0.18554601073265076
4lr7__chain_A__EC_5.4.2.7_METAL_0,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_0,0,0,2.843653917312622,-3.6614437103271484,0.08062748610973358,0.24204647541046143,0.8781554698944092,0.001313540618866682,0.05541205778717995,0.06511899828910828
4lr7__chain_A__EC_5.4.2.7_METAL_1,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_1,0,0,2.737168312072754,-3.6920247077941895,0.6233991980552673,-0.09992129355669022,0.846746027469635,0.001366438576951623,0.10227157175540924,0.04961589723825455
4lr7__chain_A__EC_5.4.2.7_METAL_2,4lr7,4lr7__chain_A__EC_5.4.2.7,4lr7__chain_A__EC_5.4.2.7_METAL_2,0,2,0.846391499042511,-1.771599292755127,1.4286689758300781,-0.4876563549041748,0.3198496401309967,0.023332802578806877,0.5725662708282471,0.08425123244524002
3un3__chain_A__EC_5.4.2.7_METAL_0,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_0,0,0,2.9105310440063477,-3.6172749996185303,0.27574512362480164,-0.029542837291955948,0.8880534768104553,0.001298520597629249,0.06370391696691513,0.04694411903619766
3un3__chain_A__EC_5.4.2.7_METAL_1,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_1,0,0,3.1437788009643555,-3.810152530670166,0.31180039048194885,-0.09992557018995285,0.9100255966186523,0.0008689596434123814,0.05359707027673721,0.03550836816430092
3un3__chain_A__EC_5.4.2.7_METAL_2,3un3,3un3__chain_A__EC_5.4.2.7,3un3__chain_A__EC_5.4.2.7_METAL_2,0,2,0.8625748157501221,-1.57406747341156,1.0817821025848389,-0.31241196393966675,0.378591924905777,0.0331093855202198,0.4713808000087738,0.1169179156422615
3ot9__chain_A__EC_5.4.2.7_METAL_0,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_0,0,0,3.8469655513763428,-3.6552913188934326,-0.8055631518363953,0.18949639797210693,0.9653562307357788,0.0005327198305167258,0.009207040071487427,0.02490398660302162
3ot9__chain_A__EC_5.4.2.7_METAL_1,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_1,0,0,1.7506866455078125,-3.5735812187194824,1.2529933452606201,0.11685287207365036,0.5531024932861328,0.0026946691796183586,0.33624836802482605,0.1079544723033905
3ot9__chain_A__EC_5.4.2.7_METAL_2,3ot9,3ot9__chain_A__EC_5.4.2.7,3ot9__chain_A__EC_5.4.2.7_METAL_2,0,2,0.016779888421297073,-1.9114316701889038,1.3945473432540894,0.44063520431518555,0.15061861276626587,0.021901153028011322,0.5973590016365051,0.2301211953163147
3m8y__chain_A__EC_5.4.2.7_METAL_0,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_0,0,0,4.234369277954102,-3.5426716804504395,-1.2526803016662598,0.44126075506210327,0.9736295342445374,0.0004081950755789876,0.004030866082757711,0.021931467577815056
3m8y__chain_A__EC_5.4.2.7_METAL_1,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_1,0,0,4.803704738616943,-3.0688366889953613,-0.9113812446594238,-0.8492807745933533,0.9928672313690186,0.0003783466527238488,0.003272358560934663,0.0034820158034563065
3m8y__chain_A__EC_5.4.2.7_METAL_2,3m8y,3m8y__chain_A__EC_5.4.2.7,3m8y__chain_A__EC_5.4.2.7_METAL_2,0,0,1.5512040853500366,-2.2164368629455566,0.9004932641983032,-0.294918417930603,0.5873269438743591,0.013571073301136494,0.30639368295669556,0.09270840138196945
3uo0__chain_A__EC_5.4.2.7_METAL_0,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_0,0,0,3.977879285812378,-3.7729897499084473,-0.7278181314468384,0.16494911909103394,0.9694080948829651,0.0004172026820015162,0.008766942657530308,0.021407805383205414
3uo0__chain_A__EC_5.4.2.7_METAL_1,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_1,0,0,4.717207431793213,-3.045808792114258,-0.747622549533844,-0.9283554553985596,0.9918752312660217,0.00042171782115474343,0.00419866805896163,0.0035044520627707243
3uo0__chain_A__EC_5.4.2.7_METAL_2,3uo0,3uo0__chain_A__EC_5.4.2.7,3uo0__chain_A__EC_5.4.2.7_METAL_2,0,0,1.1192892789840698,-2.0612545013427734,1.0321316719055176,-0.11376442015171051,0.44454383850097656,0.018476594239473343,0.4074389338493347,0.12954069674015045
1phm__chain_A__EC_1.14.17.3_METAL_0,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.6413471698760986,6.724837303161621,-0.39578768610954285,-1.987451434135437,8.547881589038298e-05,0.9989427924156189,0.0008074069628491998,0.000164377226610668
1phm__chain_A__EC_1.14.17.3_METAL_1,1phm,1phm__chain_A__EC_1.14.17.3,1phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.4099037647247314,6.504936695098877,-0.7540224194526672,-1.5833957195281982,0.00013422603660728782,0.9988560676574707,0.000703035038895905,0.0003067502111662179
2bn7__chain_A__EC_3.4.11.9_METAL_0,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_0,0,0,5.453119277954102,-3.3914988040924072,-0.7604944705963135,-1.5426405668258667,0.9969474673271179,0.00014371548604685813,0.001995878992602229,0.0009129612008109689
2bn7__chain_A__EC_3.4.11.9_METAL_1,2bn7,2bn7__chain_A__EC_3.4.11.9,2bn7__chain_A__EC_3.4.11.9_METAL_1,2,1,-0.5300323367118835,1.4098639488220215,0.8668379783630371,-0.9630419611930847,0.07905691862106323,0.550080418586731,0.31958988308906555,0.05127270147204399
4zr1__chain_A__EC_1.-.-.-_METAL_0,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_0,2,1,-2.514899492263794,6.693943977355957,-0.559038519859314,-1.8282874822616577,0.00010004905198002234,0.9989938139915466,0.0007073468877933919,0.00019879473256878555
4zr1__chain_A__EC_1.-.-.-_METAL_1,4zr1,4zr1__chain_A__EC_1.-.-.-,4zr1__chain_A__EC_1.-.-.-_METAL_1,2,1,-2.5805177688598633,6.695598602294922,-0.6214561462402344,-1.7085630893707275,9.354223584523425e-05,0.9990193843841553,0.000663464074023068,0.00022371389786712825
2yax__chain_A__EC_1.13.11.55_METAL_0,2yax,2yax__chain_A__EC_1.13.11.55,2yax__chain_A__EC_1.13.11.55_METAL_0,3,3,-2.1588528156280518,-2.1852402687072754,-1.1488120555877686,5.48500919342041,0.0004778948787134141,0.00046544926590286195,0.0013121615629643202,0.9977445602416992
2yax__chain_B__EC_1.13.11.55_METAL_0,2yax,2yax__chain_B__EC_1.13.11.55,2yax__chain_B__EC_1.13.11.55_METAL_0,3,3,-2.217308759689331,-1.7793763875961304,-1.500891089439392,5.495662689208984,0.00044607464224100113,0.0006911928066983819,0.0009131536353379488,0.9979495406150818
1yip__chain_A__EC_1.14.17.3_METAL_0,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.401780843734741,6.701887607574463,-0.5923559665679932,-1.9786930084228516,0.00011115016968687996,0.9990403056144714,0.0006787864840589464,0.0001696894905762747
1yip__chain_A__EC_1.14.17.3_METAL_1,1yip,1yip__chain_A__EC_1.14.17.3,1yip__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.510397434234619,5.9953837394714355,-0.9010289907455444,-0.9603535532951355,0.00020185807079542428,0.9978378415107727,0.0010092201409861445,0.0009510902455076575
3aal__chain_A__EC_3.1.21.2_METAL_0,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_0,3,3,-1.1878381967544556,-1.389738917350769,-1.9012857675552368,4.821807861328125,0.002441131044179201,0.001994833117350936,0.0011960372794419527,0.9943680167198181
3aal__chain_A__EC_3.1.21.2_METAL_1,3aal,3aal__chain_A__EC_3.1.21.2,3aal__chain_A__EC_3.1.21.2_METAL_1,2,0,2.3074452877044678,-1.0604467391967773,0.8056721687316895,-1.7678837776184082,0.7848161458969116,0.02704649604856968,0.1748059242963791,0.013331378810107708
3mib__chain_A__EC_1.14.17.3_METAL_0,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.5419607162475586,6.688915729522705,-0.6930528879165649,-1.7674952745437622,9.787598537513986e-05,0.9990679621696472,0.0006217944319359958,0.00021233530424069613
3mib__chain_A__EC_1.14.17.3_METAL_1,3mib,3mib__chain_A__EC_1.14.17.3,3mib__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.408139228820801,6.568974018096924,-0.7057802677154541,-1.6885762214660645,0.00012613074795808643,0.9989227652549744,0.000692063826136291,0.0002590141084510833
3f2c__chain_A__EC_2.7.7.7_METAL_0,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_0,0,0,4.572848320007324,-2.980517864227295,-1.3437435626983643,-0.33968859910964966,0.9895380735397339,0.0005188565119169652,0.002666179556399584,0.007276872172951698
3f2c__chain_A__EC_2.7.7.7_METAL_1,3f2c,3f2c__chain_A__EC_2.7.7.7,3f2c__chain_A__EC_2.7.7.7_METAL_1,0,2,0.056760627776384354,-3.0314321517944336,3.753251552581787,-1.377158761024475,0.02404448390007019,0.0010960502550005913,0.9691279530525208,0.0057315523736178875
3phm__chain_A__EC_1.14.17.3_METAL_0,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_0,1,1,-2.6892333030700684,6.857849597930908,-0.4792754054069519,-1.9360407590866089,7.134691986721009e-05,0.9991268515586853,0.0006503509939648211,0.00015152445121202618
3phm__chain_A__EC_1.14.17.3_METAL_1,3phm,3phm__chain_A__EC_1.14.17.3,3phm__chain_A__EC_1.14.17.3_METAL_1,1,1,-2.308187961578369,6.417579650878906,-0.7633060216903687,-1.5988876819610596,0.00016214497736655176,0.9987481832504272,0.0007600408280268312,0.00032957069925032556
4k1g__chain_A__EC_3.1.21.2_METAL_0,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_0,2,0,3.513925790786743,-3.673346757888794,-0.9166998267173767,0.9393922090530396,0.9183980226516724,0.0006944454507902265,0.010935402475297451,0.06997215747833252
4k1g__chain_A__EC_3.1.21.2_METAL_1,4k1g,4k1g__chain_A__EC_3.1.21.2,4k1g__chain_A__EC_3.1.21.2_METAL_1,2,3,-0.3544272780418396,-3.461765766143799,1.2955403327941895,2.103417158126831,0.055768899619579315,0.0024939756840467453,0.2903781235218048,0.6513589024543762
3un5__chain_A__EC_5.4.2.7_METAL_0,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_0,0,0,3.795774221420288,-2.97194242477417,-0.7742968797683716,-0.11628779768943787,0.9694554805755615,0.0011151826474815607,0.010040865279734135,0.01938835345208645
3un5__chain_A__EC_5.4.2.7_METAL_1,3un5,3un5__chain_A__EC_5.4.2.7,3un5__chain_A__EC_5.4.2.7_METAL_1,0,0,4.477050304412842,-2.8288028240203857,-1.0387578010559082,-0.5535241961479187,0.9888952970504761,0.0006641385843977332,0.003978004679083824,0.006462485995143652
3eqn__chain_A__EC_3.2.1.58_METAL_1,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_1,2,0,4.415419101715088,-2.727735757827759,-1.1389837265014648,-0.48326441645622253,0.9880280494689941,0.0007807938964106143,0.0038240430876612663,0.007367124781012535
3eqn__chain_A__EC_3.2.1.58_METAL_2,3eqn,3eqn__chain_A__EC_3.2.1.58,3eqn__chain_A__EC_3.2.1.58_METAL_2,2,2,-1.089827060699463,-1.8571674823760986,2.8902947902679443,0.08516763895750046,0.017174478620290756,0.007973185740411282,0.9192391633987427,0.05561312288045883
7u75__chain_A__EC_2.7.7.7_METAL_0,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_0,0,0,5.94706392288208,-3.655064582824707,-1.4195066690444946,-1.0979483127593994,0.9984310269355774,6.747865700162947e-05,0.0006310404278337955,0.0008703782223165035
7u75__chain_A__EC_2.7.7.7_METAL_1,7u75,7u75__chain_A__EC_2.7.7.7,7u75__chain_A__EC_2.7.7.7_METAL_1,0,0,3.609133243560791,-3.3032853603363037,-0.6682251691818237,0.16928216814994812,0.9551607966423035,0.0009507171344012022,0.013256939128041267,0.030631493777036667
5er8__chain_A__EC_4.2.3.43_METAL_0,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_0,0,0,5.146303176879883,-3.189748525619507,-1.6139789819717407,-0.39755475521087646,0.9947180151939392,0.00023845072428230196,0.0011527809547260404,0.0038907472044229507
5er8__chain_A__EC_4.2.3.43_METAL_1,5er8,5er8__chain_A__EC_4.2.3.43,5er8__chain_A__EC_4.2.3.43_METAL_1,0,0,3.69926118850708,-2.722919464111328,-1.0119527578353882,0.031905390322208405,0.9650992751121521,0.0015683911042287946,0.008679959923028946,0.024652423337101936
3uu0__chain_A__EC_5.3.1.14_METAL_0,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_0,0,0,3.1732895374298096,-3.5517594814300537,0.14839746057987213,-0.05926096439361572,0.9180880188941956,0.0011021295795217156,0.04458516463637352,0.03622475266456604
3uu0__chain_A__EC_5.3.1.14_METAL_1,3uu0,3uu0__chain_A__EC_5.3.1.14,3uu0__chain_A__EC_5.3.1.14_METAL_1,0,2,0.4315183162689209,-0.9564656019210815,2.0036842823028564,-1.3404499292373657,0.16034258902072906,0.040017981082201004,0.7723815441131592,0.027257924899458885
