epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,3e-05,0.9296098288435203,,0.5988455756013745,0.5785718891706221,0.5288461446762085,0.5988455756013745,0.53125,0.5288461446762085,0.5988455756013745,0.53125,"[[43, 0, 53, 1], [0, 11, 4, 0], [6, 1, 22, 3], [15, 2, 13, 34]]",0.7333333333333333,0.5785718891706221,0.44329896907216493,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[43, 0, 53, 1], [0, 11, 4, 0], [6, 1, 22, 3], [15, 2, 13, 34]]",,0.5785718891706221,0.44329896907216493,0.44329896907216493,"{'Mn': 0.44329896907216493, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,3e-05,0.8586644902825356,,0.6384315936426117,0.6365428404317149,0.6490384340286255,0.6384315936426117,0.546875,0.6490384340286255,0.6384315936426117,0.546875,"[[72, 0, 22, 3], [0, 11, 4, 0], [7, 1, 17, 7], [16, 2, 11, 35]]",0.7333333333333333,0.6365428404317149,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.53125,"[[72, 0, 22, 3], [0, 11, 4, 0], [7, 1, 17, 7], [16, 2, 11, 35]]",,0.6365428404317149,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.53125, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,3e-05,0.9091956454973954,,0.6364986039518901,0.6040164145521578,0.5625,0.6364986039518901,0.515625,0.5625,0.6364986039518901,0.515625,"[[47, 0, 49, 1], [0, 11, 4, 0], [3, 1, 26, 2], [12, 2, 17, 33]]",0.7333333333333333,0.6040164145521578,0.4845360824742268,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.8125,"[[47, 0, 49, 1], [0, 11, 4, 0], [3, 1, 26, 2], [12, 2, 17, 33]]",,0.6040164145521578,0.4845360824742268,0.4845360824742268,"{'Mn': 0.4845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Class VIII': 0.515625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,3e-05,0.9378726895038898,,0.6431432560137457,0.6044179614628689,0.557692289352417,0.6431432560137457,0.5625,0.557692289352417,0.6431432560137457,0.5625,"[[42, 0, 53, 2], [0, 11, 4, 0], [2, 1, 27, 2], [8, 2, 18, 36]]",0.7333333333333333,0.6044179614628689,0.4329896907216495,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[42, 0, 53, 2], [0, 11, 4, 0], [2, 1, 27, 2], [8, 2, 18, 36]]",,0.6044179614628689,0.4329896907216495,0.4329896907216495,"{'Mn': 0.4329896907216495, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,3e-05,0.8247328684307061,,0.6735878436426117,0.6611986769093845,0.6682692170143127,0.6735878436426117,0.53125,0.6682692170143127,0.6735878436426117,0.53125,"[[72, 0, 23, 2], [0, 11, 4, 0], [6, 1, 22, 3], [15, 2, 13, 34]]",0.7333333333333333,0.6611986769093845,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[72, 0, 23, 2], [0, 11, 4, 0], [6, 1, 22, 3], [15, 2, 13, 34]]",,0.6611986769093845,0.53125,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,3e-05,0.8426721869752958,,0.6671042740549828,0.6564825250769288,0.6634615659713745,0.6671042740549828,0.546875,0.6634615659713745,0.6671042740549828,0.546875,"[[71, 0, 23, 3], [0, 11, 4, 0], [6, 1, 21, 4], [14, 2, 13, 35]]",0.7333333333333333,0.6564825250769288,0.546875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[71, 0, 23, 3], [0, 11, 4, 0], [6, 1, 21, 4], [14, 2, 13, 35]]",,0.6564825250769288,0.546875,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,3e-05,0.8142783564443772,,0.6631174828178694,0.6664029249445725,0.6778846383094788,0.6631174828178694,0.59375,0.6778846383094788,0.6631174828178694,0.59375,"[[74, 0, 19, 4], [0, 11, 4, 0], [6, 1, 18, 7], [17, 1, 8, 38]]",0.7333333333333333,0.6664029249445725,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[74, 0, 19, 4], [0, 11, 4, 0], [6, 1, 18, 7], [17, 1, 8, 38]]",,0.6664029249445725,0.5625,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.5625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,3e-05,0.8405660769114127,,0.6828098152920962,0.6760362838442444,0.6634615659713745,0.6828098152920962,0.546875,0.6634615659713745,0.6828098152920962,0.546875,"[[68, 0, 28, 1], [0, 11, 4, 0], [5, 0, 24, 3], [14, 1, 14, 35]]",0.7333333333333333,0.6760362838442444,0.546875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.75,"[[68, 0, 28, 1], [0, 11, 4, 0], [5, 0, 24, 3], [14, 1, 14, 35]]",,0.6760362838442444,0.546875,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.75, 'Class VIII': 0.546875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,3e-05,0.8124096963841182,,0.6748362328178694,0.6811937103659289,0.6875,0.6748362328178694,0.609375,0.6875,0.6748362328178694,0.609375,"[[74, 0, 13, 10], [0, 11, 4, 0], [5, 1, 19, 7], [14, 0, 11, 39]]",0.7333333333333333,0.6811937103659289,0.59375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[74, 0, 13, 10], [0, 11, 4, 0], [5, 1, 19, 7], [14, 0, 11, 39]]",,0.6811937103659289,0.59375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,3e-05,0.8485370921687438,,0.7185701245704468,0.7471037922650825,0.7740384340286255,0.7185701245704468,0.578125,0.7740384340286255,0.7185701245704468,0.578125,"[[94, 0, 0, 3], [0, 11, 4, 0], [7, 0, 19, 6], [19, 0, 8, 37]]",0.7333333333333333,0.7471037922650825,0.578125,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[94, 0, 0, 3], [0, 11, 4, 0], [7, 0, 19, 6], [19, 0, 8, 37]]",,0.7471037922650825,0.578125,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,3e-05,0.8699687161984352,,0.7211474441580756,0.7504133543343449,0.7788461446762085,0.7211474441580756,0.578125,0.7788461446762085,0.7211474441580756,0.578125,"[[95, 0, 1, 1], [0, 11, 4, 0], [9, 0, 19, 4], [19, 0, 8, 37]]",0.7333333333333333,0.7504133543343449,0.578125,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[95, 0, 1, 1], [0, 11, 4, 0], [9, 0, 19, 4], [19, 0, 8, 37]]",,0.7504133543343449,0.578125,0.979381443298969,"{'Mn': 0.979381443298969, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,3e-05,0.8600903189239594,,0.721227985395189,0.7475506576027515,0.7740384340286255,0.721227985395189,0.609375,0.7740384340286255,0.721227985395189,0.609375,"[[92, 0, 1, 4], [0, 11, 4, 0], [5, 0, 19, 8], [17, 0, 8, 39]]",0.7333333333333333,0.7475506576027515,0.59375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[92, 0, 1, 4], [0, 11, 4, 0], [5, 0, 19, 8], [17, 0, 8, 39]]",,0.7475506576027515,0.59375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,3e-05,0.9042703299424969,,0.7122476374570447,0.7347302238662528,0.75,0.7122476374570447,0.59375,0.75,0.7122476374570447,0.59375,"[[87, 0, 3, 7], [0, 11, 4, 0], [5, 0, 20, 7], [18, 0, 8, 38]]",0.7333333333333333,0.7347302238662528,0.59375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[87, 0, 3, 7], [0, 11, 4, 0], [5, 0, 20, 7], [18, 0, 8, 38]]",,0.7347302238662528,0.59375,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,3e-05,0.8880959140280118,,0.6711716065292096,0.6727421843614008,0.6538461446762085,0.6711716065292096,0.59375,0.6538461446762085,0.6711716065292096,0.59375,"[[65, 0, 25, 7], [0, 11, 4, 0], [4, 0, 22, 6], [12, 0, 14, 38]]",0.7333333333333333,0.6727421843614008,0.59375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[65, 0, 25, 7], [0, 11, 4, 0], [4, 0, 22, 6], [12, 0, 14, 38]]",,0.6727421843614008,0.59375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,3e-05,0.9281890729012398,,0.7174022766323024,0.7355031389470001,0.754807710647583,0.7174022766323024,0.5625,0.754807710647583,0.7174022766323024,0.5625,"[[89, 0, 7, 1], [0, 11, 4, 0], [5, 0, 21, 6], [19, 0, 9, 36]]",0.7333333333333333,0.7355031389470001,0.5625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[89, 0, 7, 1], [0, 11, 4, 0], [5, 0, 21, 6], [19, 0, 9, 36]]",,0.7355031389470001,0.5625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,3e-05,0.9639523787280688,,0.6654531786941581,0.6950517272447821,0.7115384340286255,0.6654531786941581,0.59375,0.7115384340286255,0.6654531786941581,0.59375,"[[84, 0, 0, 13], [0, 11, 4, 0], [9, 0, 15, 8], [18, 0, 8, 38]]",0.7333333333333333,0.6950517272447821,0.46875,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[84, 0, 0, 13], [0, 11, 4, 0], [9, 0, 15, 8], [18, 0, 8, 38]]",,0.6950517272447821,0.46875,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,3e-05,1.0132859945297241,,0.6968642611683848,0.7080570000675357,0.7067307829856873,0.6968642611683848,0.5625,0.7067307829856873,0.6968642611683848,0.5625,"[[78, 0, 18, 1], [0, 11, 4, 0], [7, 0, 22, 3], [19, 0, 9, 36]]",0.7333333333333333,0.7080570000675357,0.5625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[78, 0, 18, 1], [0, 11, 4, 0], [7, 0, 22, 3], [19, 0, 9, 36]]",,0.7080570000675357,0.5625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,3e-05,1.0210330427552645,,0.7017772766323024,0.7253949457028395,0.745192289352417,0.7017772766323024,0.5625,0.745192289352417,0.7017772766323024,0.5625,"[[89, 0, 7, 1], [0, 11, 4, 0], [10, 0, 19, 3], [19, 0, 9, 36]]",0.7333333333333333,0.7253949457028395,0.5625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[89, 0, 7, 1], [0, 11, 4, 0], [10, 0, 19, 3], [19, 0, 9, 36]]",,0.7253949457028395,0.5625,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,3e-05,1.043045338601447,,0.6813198024054983,0.6920314061665992,0.6875,0.6813198024054983,0.5625,0.6875,0.6813198024054983,0.5625,"[[75, 0, 18, 4], [0, 11, 4, 0], [6, 0, 21, 5], [19, 0, 9, 36]]",0.7333333333333333,0.6920314061665992,0.5625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[75, 0, 18, 4], [0, 11, 4, 0], [6, 0, 21, 5], [19, 0, 9, 36]]",,0.6920314061665992,0.5625,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,3e-05,1.0399256058467121,,0.7033478307560137,0.7149025759765808,0.7163461446762085,0.7033478307560137,0.578125,0.7163461446762085,0.7033478307560137,0.578125,"[[79, 0, 8, 10], [0, 11, 4, 0], [4, 0, 22, 6], [17, 0, 10, 37]]",0.7333333333333333,0.7149025759765808,0.578125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.6875,"[[79, 0, 8, 10], [0, 11, 4, 0], [4, 0, 22, 6], [17, 0, 10, 37]]",,0.7149025759765808,0.578125,0.8144329896907216,"{'Mn': 0.8144329896907216, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
