epoch,lr,val_loss,val_ec_acc,val_ec_balanced_acc,val_ec_group_acc,val_ec_group_balanced_acc,val_ec_group_confusion_matrix,val_ec_group_level_1_acc,val_ec_group_level_1_balanced_acc,val_ec_group_level_1_macro_f1,val_ec_group_macro_f1,val_ec_group_min_recall,val_ec_group_n_conflicting_groups,val_ec_group_n_groups,val_ec_group_per_class_recall,val_ec_group_per_class_support,val_ec_level_1_acc,val_ec_level_1_balanced_acc,val_ec_level_1_macro_f1,val_ec_macro_f1,val_ec_per_class_recall,val_ec_per_class_support,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc
11,3e-05,0.2941712037427351,0.7714285850524902,0.5761904761904761,0.8333333134651184,0.6535714285714286,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 1, 19, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8333333134651184,0.6535714285714286,0.6743970315398887,0.6743970315398887,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 0.95, '4': 0.25, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.7714285850524902,0.5761904761904761,0.5876504455205882,0.5876504455205882,"{'1': 0.8333333333333334, '2': 1.0, '3': 0.8333333333333334, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5761904761904761,0.5876504455205882,
12,3e-05,0.3122108508409424,0.800000011920929,0.5888888888888888,0.8571428656578064,0.6607142857142857,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 3, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8571428656578064,0.6607142857142857,0.6874236874236874,0.6874236874236874,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.800000011920929,0.5888888888888888,0.6062492137680107,0.6062492137680107,"{'1': 0.8888888888888888, '2': 1.0, '3': 0.8666666666666667, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5888888888888888,0.6062492137680107,
13,3e-05,0.2779219554081051,0.8114285469055176,0.5968253968253968,0.8809523582458496,0.6785714285714286,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 1, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8809523582458496,0.6785714285714286,0.6944503740673371,0.6944503740673371,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 0.5, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8114285469055176,0.5968253968253968,0.6200792185264234,0.6200792185264234,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.8666666666666667, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.5968253968253968,0.6200792185264234,
14,3e-05,0.26072679164777085,0.8285714387893677,0.6015873015873016,0.9047619104385376,0.75,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.75,0.7530584326753959,0.7530584326753959,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8285714387893677,0.6015873015873016,0.6298284598284598,0.6298284598284598,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.9, '4': 0.26666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6015873015873016,0.6298284598284598,
15,3e-05,0.2576791453333995,0.845714271068573,0.6269841269841271,0.9047619104385376,0.75,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.75,0.7530584326753959,0.7530584326753959,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.845714271068573,0.6269841269841271,0.6568128012709061,0.6568128012709061,"{'1': 1.0, '2': 1.0, '3': 0.8888888888888888, '4': 0.4, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6269841269841271,0.6568128012709061,
16,3e-05,0.26165015530370345,0.8399999737739563,0.6103174603174603,0.8809523582458496,0.7321428571428571,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.8809523582458496,0.7321428571428571,0.7405844155844156,0.7405844155844156,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8399999737739563,0.6103174603174603,0.6426513405104279,0.6426513405104279,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.9222222222222223, '4': 0.3333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6103174603174603,0.6426513405104279,
17,3e-05,0.24270245955928907,0.8514285683631897,0.6238095238095239,0.9047619104385376,0.75,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 2, 1, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9047619104385376,0.75,0.7530584326753959,0.7530584326753959,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.25, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8514285683631897,0.6238095238095239,0.6562253459736297,0.6562253459736297,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.9222222222222223, '4': 0.4, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6238095238095239,0.6562253459736297,
18,3e-05,0.20788835135780656,0.8742856979370117,0.6944444444444444,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 0, 3, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8214285714285714,0.8130252100840336,0.8130252100840336,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8742856979370117,0.6944444444444444,0.7065199013633612,0.7065199013633612,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.9111111111111111, '4': 0.7333333333333333, '5': 0.0, '6': 0.8, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6944444444444444,0.7065199013633612,
19,3e-05,0.21267823878919112,0.8799999952316284,0.6904761904761905,0.9285714030265808,0.7857142857142857,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.7857142857142857,0.7901664730933023,0.7901664730933023,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.5, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8799999952316284,0.6904761904761905,0.7121085025488892,0.7121085025488892,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.9222222222222223, '4': 0.6666666666666666, '5': 0.0, '6': 0.8, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6904761904761905,0.7121085025488892,
20,3e-05,0.22797770557702857,0.8742856979370117,0.6619047619047619,0.9285714030265808,0.7857142857142857,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.7857142857142857,0.7901664730933023,0.7901664730933023,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.5, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8742856979370117,0.6619047619047619,0.6887776522493202,0.6887776522493202,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.9222222222222223, '4': 0.6666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6619047619047619,0.6887776522493202,
21,3e-05,0.24904636005521752,0.8742856979370117,0.6619047619047619,0.9285714030265808,0.7857142857142857,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.7857142857142857,0.7943177270908363,0.7943177270908363,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.5, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8742856979370117,0.6619047619047619,0.6915393540791882,0.6915393540791882,"{'1': 0.9444444444444444, '2': 1.0, '3': 0.9222222222222223, '4': 0.6666666666666666, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6619047619047619,0.6915393540791882,
22,3e-05,0.2575468133271153,0.845714271068573,0.6476190476190476,0.9523809552192688,0.8392857142857143,"[[7, 0, 1, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [0, 0, 0, 4, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8392857142857143,0.8408163265306123,0.8408163265306123,0.0,0,42,"{'1': 0.875, '2': 1.0, '3': 1.0, '4': 1.0, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.845714271068573,0.6476190476190476,0.675216173425892,0.675216173425892,"{'1': 0.7777777777777778, '2': 1.0, '3': 0.9222222222222223, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6476190476190476,0.675216173425892,
23,3e-05,0.2534329161016186,0.868571400642395,0.665873015873016,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 0, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8214285714285714,0.8208616780045351,0.8208616780045351,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.868571400642395,0.665873015873016,0.6880006403332974,0.6880006403332974,"{'1': 0.9166666666666666, '2': 1.0, '3': 0.9111111111111111, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.665873015873016,0.6880006403332974,
24,3e-05,0.26184777286008204,0.8571428656578064,0.641919191919192,0.9285714030265808,0.7857142857142857,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 1, 2, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9285714030265808,0.7857142857142857,0.7943177270908363,0.7943177270908363,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.5, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8571428656578064,0.641919191919192,0.6779195940671351,0.6779195940671351,"{'1': 0.9166666666666666, '2': 0.9545454545454546, '3': 0.9222222222222223, '4': 0.6, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.641919191919192,0.6779195940671351,
25,3e-05,0.2408897653453592,0.8514285683631897,0.6563492063492063,0.9523809552192688,0.8214285714285714,"[[8, 0, 0, 0, 0, 0, 0], [0, 6, 0, 0, 0, 0, 0], [0, 0, 20, 0, 0, 0, 0], [1, 0, 0, 3, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0], [0, 0, 0, 0, 0, 0, 1]]",0.9523809552192688,0.8214285714285714,0.8208616780045351,0.8208616780045351,0.0,0,42,"{'1': 1.0, '2': 1.0, '3': 1.0, '4': 0.75, '5': 0.0, '6': 1.0, '7': 1.0}","{'1': 8, '2': 6, '3': 20, '4': 4, '5': 1, '6': 2, '7': 1}",0.8514285683631897,0.6563492063492063,0.6820761825145226,0.6820761825145226,"{'1': 0.8611111111111112, '2': 1.0, '3': 0.9, '4': 0.7333333333333333, '5': 0.0, '6': 0.6, '7': 0.5}","{'1': 36, '2': 22, '3': 90, '4': 15, '5': 5, '6': 5, '7': 2}",0.6563492063492063,0.6820761825145226,
