epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.0509627644832318,,0.5600354381443299,0.5302469135802469,0.5769230723381042,0.5600354381443299,0.71875,0.5769230723381042,0.5600354381443299,0.71875,"[[53, 1, 25, 18], [0, 9, 6, 0], [3, 7, 12, 10], [9, 4, 5, 46]]",0.6,0.5302469135802469,0.375,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.6, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[53, 1, 25, 18], [0, 9, 6, 0], [3, 7, 12, 10], [9, 4, 5, 46]]",,0.5302469135802469,0.375,0.5463917525773195,"{'Mn': 0.5463917525773195, 'Cu': 0.6, 'Zn': 0.375, 'Class VIII': 0.71875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
12,0.0001,1.1415394344008887,,0.5983059493127147,0.4957464223426453,0.4711538553237915,0.5983059493127147,0.453125,0.4711538553237915,0.5983059493127147,0.453125,"[[34, 0, 60, 3], [0, 14, 1, 0], [1, 10, 21, 0], [7, 10, 18, 29]]",0.9333333333333333,0.4957464223426453,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.65625, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[34, 0, 60, 3], [0, 14, 1, 0], [1, 10, 21, 0], [7, 10, 18, 29]]",,0.4957464223426453,0.35051546391752575,0.35051546391752575,"{'Mn': 0.35051546391752575, 'Cu': 0.9333333333333333, 'Zn': 0.65625, 'Class VIII': 0.453125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
13,0.0001,0.9645164474271811,,0.6828742482817869,0.636165663604688,0.7259615659713745,0.6828742482817869,0.703125,0.7259615659713745,0.6828742482817869,0.703125,"[[85, 1, 2, 9], [0, 14, 1, 0], [10, 7, 7, 8], [13, 4, 2, 45]]",0.9333333333333333,0.636165663604688,0.21875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.21875,"[[85, 1, 2, 9], [0, 14, 1, 0], [10, 7, 7, 8], [13, 4, 2, 45]]",,0.636165663604688,0.21875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.9333333333333333, 'Zn': 0.21875, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
14,0.0001,1.0025777455705862,,0.6676519544673539,0.6141540268627752,0.6490384340286255,0.6676519544673539,0.578125,0.6490384340286255,0.6676519544673539,0.578125,"[[70, 0, 27, 0], [0, 14, 1, 0], [3, 9, 14, 6], [13, 4, 10, 37]]",0.9333333333333333,0.6141540268627752,0.4375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[70, 0, 27, 0], [0, 14, 1, 0], [3, 9, 14, 6], [13, 4, 10, 37]]",,0.6141540268627752,0.4375,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.9333333333333333, 'Zn': 0.4375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
15,0.0001,1.0674106263770506,,0.611474441580756,0.5487674288077514,0.6442307829856873,0.611474441580756,0.625,0.6442307829856873,0.611474441580756,0.625,"[[77, 1, 5, 14], [0, 14, 1, 0], [15, 8, 3, 6], [19, 4, 1, 40]]",0.9333333333333333,0.5487674288077514,0.09375,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.09375,"[[77, 1, 5, 14], [0, 14, 1, 0], [15, 8, 3, 6], [19, 4, 1, 40]]",,0.5487674288077514,0.09375,0.7938144329896907,"{'Mn': 0.7938144329896907, 'Cu': 0.9333333333333333, 'Zn': 0.09375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
16,0.0001,1.281853629419437,,0.6190050472508591,0.5486824769433465,0.5432692170143127,0.6190050472508591,0.734375,0.5432692170143127,0.6190050472508591,0.734375,"[[39, 0, 39, 19], [0, 14, 1, 0], [1, 7, 13, 11], [6, 4, 7, 47]]",0.9333333333333333,0.5486824769433465,0.4020618556701031,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[39, 0, 39, 19], [0, 14, 1, 0], [1, 7, 13, 11], [6, 4, 7, 47]]",,0.5486824769433465,0.4020618556701031,0.4020618556701031,"{'Mn': 0.4020618556701031, 'Cu': 0.9333333333333333, 'Zn': 0.40625, 'Class VIII': 0.734375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
17,0.0001,1.1940893933463554,,0.6146155498281787,0.552908947278998,0.5865384340286255,0.6146155498281787,0.65625,0.5865384340286255,0.6146155498281787,0.65625,"[[57, 0, 24, 16], [0, 14, 1, 0], [5, 8, 9, 10], [11, 6, 5, 42]]",0.9333333333333333,0.552908947278998,0.28125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[57, 0, 24, 16], [0, 14, 1, 0], [5, 8, 9, 10], [11, 6, 5, 42]]",,0.552908947278998,0.28125,0.5876288659793815,"{'Mn': 0.5876288659793815, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
18,0.0001,1.0038373653705304,,0.6984187070446736,0.6592902711323764,0.7307692170143127,0.6984187070446736,0.609375,0.7307692170143127,0.6984187070446736,0.609375,"[[88, 0, 8, 1], [0, 14, 1, 0], [8, 7, 11, 6], [16, 4, 5, 39]]",0.9333333333333333,0.6592902711323764,0.34375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.34375,"[[88, 0, 8, 1], [0, 14, 1, 0], [8, 7, 11, 6], [16, 4, 5, 39]]",,0.6592902711323764,0.34375,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.34375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
19,0.0001,1.2994076254276128,,0.6335830111683849,0.5792204909652358,0.6634615659713745,0.6335830111683849,0.640625,0.6634615659713745,0.6335830111683849,0.640625,"[[78, 0, 3, 16], [0, 14, 1, 0], [7, 7, 5, 13], [17, 5, 1, 41]]",0.9333333333333333,0.5792204909652358,0.15625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[78, 0, 3, 16], [0, 14, 1, 0], [7, 7, 5, 13], [17, 5, 1, 41]]",,0.5792204909652358,0.15625,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
20,0.0001,1.2867951731269176,,0.5890839776632303,0.5133273472559187,0.48076921701431274,0.5890839776632303,0.46875,0.48076921701431274,0.5890839776632303,0.46875,"[[38, 0, 56, 3], [0, 14, 1, 0], [3, 10, 18, 1], [6, 5, 23, 30]]",0.9333333333333333,0.5133273472559187,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[38, 0, 56, 3], [0, 14, 1, 0], [3, 10, 18, 1], [6, 5, 23, 30]]",,0.5133273472559187,0.3917525773195876,0.3917525773195876,"{'Mn': 0.3917525773195876, 'Cu': 0.9333333333333333, 'Zn': 0.5625, 'Class VIII': 0.46875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
21,0.0001,1.1684446095560606,,0.6775585266323024,0.6333226523346035,0.7211538553237915,0.6775585266323024,0.609375,0.7211538553237915,0.6775585266323024,0.609375,"[[89, 0, 4, 4], [0, 14, 1, 0], [9, 8, 8, 7], [17, 4, 4, 39]]",0.9333333333333333,0.6333226523346035,0.25,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[89, 0, 4, 4], [0, 14, 1, 0], [9, 8, 8, 7], [17, 4, 4, 39]]",,0.6333226523346035,0.25,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.9333333333333333, 'Zn': 0.25, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
22,0.0001,1.2319975819152136,,0.622852233676976,0.6100451345527412,0.7019230723381042,0.622852233676976,0.75,0.7019230723381042,0.622852233676976,0.75,"[[80, 0, 7, 10], [0, 10, 2, 3], [5, 6, 8, 13], [12, 2, 2, 48]]",0.6666666666666666,0.6100451345527412,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[80, 0, 7, 10], [0, 10, 2, 3], [5, 6, 8, 13], [12, 2, 2, 48]]",,0.6100451345527412,0.25,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.6666666666666666, 'Zn': 0.25, 'Class VIII': 0.75}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
23,0.0001,1.392809547483921,,0.6331400343642611,0.569142316017316,0.5625,0.6331400343642611,0.65625,0.5625,0.6331400343642611,0.65625,"[[46, 0, 39, 12], [0, 14, 1, 0], [2, 7, 15, 8], [9, 4, 9, 42]]",0.9333333333333333,0.569142316017316,0.46875,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[46, 0, 39, 12], [0, 14, 1, 0], [2, 7, 15, 8], [9, 4, 9, 42]]",,0.569142316017316,0.46875,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.9333333333333333, 'Zn': 0.46875, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
24,0.0001,1.549185505280128,,0.6176412156357388,0.5536213065411919,0.5817307829856873,0.6176412156357388,0.703125,0.5817307829856873,0.6176412156357388,0.703125,"[[51, 1, 18, 27], [0, 13, 1, 1], [1, 10, 12, 9], [9, 4, 6, 45]]",0.8666666666666667,0.5536213065411919,0.375,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[51, 1, 18, 27], [0, 13, 1, 1], [1, 10, 12, 9], [9, 4, 6, 45]]",,0.5536213065411919,0.375,0.5257731958762887,"{'Mn': 0.5257731958762887, 'Cu': 0.8666666666666667, 'Zn': 0.375, 'Class VIII': 0.703125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
25,0.0001,1.4116866654501512,,0.6554499570446736,0.5948214803891958,0.7067307829856873,0.6554499570446736,0.625,0.7067307829856873,0.6554499570446736,0.625,"[[88, 0, 3, 6], [0, 14, 1, 0], [9, 9, 5, 9], [16, 6, 2, 40]]",0.9333333333333333,0.5948214803891958,0.15625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.15625,"[[88, 0, 3, 6], [0, 14, 1, 0], [9, 9, 5, 9], [16, 6, 2, 40]]",,0.5948214803891958,0.15625,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.9333333333333333, 'Zn': 0.15625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
26,0.0001,1.2629188316372724,,0.6486952319587629,0.6066269881281767,0.6346153616905212,0.6486952319587629,0.53125,0.6346153616905212,0.6486952319587629,0.53125,"[[68, 0, 26, 3], [0, 12, 3, 0], [5, 7, 18, 2], [14, 4, 12, 34]]",0.8,0.6066269881281767,0.53125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.5625,"[[68, 0, 26, 3], [0, 12, 3, 0], [5, 7, 18, 2], [14, 4, 12, 34]]",,0.6066269881281767,0.53125,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.8, 'Zn': 0.5625, 'Class VIII': 0.53125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
27,0.0001,1.4806922822653388,,0.6142933848797251,0.5537758561506957,0.629807710647583,0.6142933848797251,0.6875,0.629807710647583,0.6142933848797251,0.6875,"[[69, 0, 3, 25], [0, 14, 1, 0], [10, 8, 4, 10], [14, 4, 2, 44]]",0.9333333333333333,0.5537758561506957,0.125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.125,"[[69, 0, 3, 25], [0, 14, 1, 0], [10, 8, 4, 10], [14, 4, 2, 44]]",,0.5537758561506957,0.125,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.9333333333333333, 'Zn': 0.125, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
28,0.0001,1.4696544168803554,,0.6159095790378006,0.5638332936814766,0.625,0.6159095790378006,0.65625,0.625,0.6159095790378006,0.65625,"[[67, 1, 5, 24], [0, 13, 2, 0], [6, 10, 8, 8], [14, 4, 4, 42]]",0.8666666666666667,0.5638332936814766,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[67, 1, 5, 24], [0, 13, 2, 0], [6, 10, 8, 8], [14, 4, 4, 42]]",,0.5638332936814766,0.25,0.6907216494845361,"{'Mn': 0.6907216494845361, 'Cu': 0.8666666666666667, 'Zn': 0.25, 'Class VIII': 0.65625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
29,0.0001,1.4556863378160274,,0.6853710266323024,0.6468548950269677,0.7259615659713745,0.6853710266323024,0.609375,0.7259615659713745,0.6853710266323024,0.609375,"[[89, 0, 5, 3], [0, 14, 1, 0], [11, 7, 9, 5], [17, 4, 4, 39]]",0.9333333333333333,0.6468548950269677,0.28125,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.28125,"[[89, 0, 5, 3], [0, 14, 1, 0], [11, 7, 9, 5], [17, 4, 4, 39]]",,0.6468548950269677,0.28125,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.9333333333333333, 'Zn': 0.28125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
30,0.0001,2.0666322216857225,,0.5841817010309278,0.5295890395180889,0.5480769276618958,0.5841817010309278,0.6875,0.5480769276618958,0.5841817010309278,0.6875,"[[46, 0, 27, 24], [0, 12, 2, 1], [3, 10, 12, 7], [11, 3, 6, 44]]",0.8,0.5295890395180889,0.375,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[46, 0, 27, 24], [0, 12, 2, 1], [3, 10, 12, 7], [11, 3, 6, 44]]",,0.5295890395180889,0.375,0.4742268041237113,"{'Mn': 0.4742268041237113, 'Cu': 0.8, 'Zn': 0.375, 'Class VIII': 0.6875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}"
