epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.2138519992048924,,0.627343798812871,0.642908290187935,0.6682692170143127,0.627343798812871,0.3,0.6538461446762085,0.6620301761168385,0.609375,"[[66, 0, 25, 6], [0, 11, 4, 0], [3, 0, 20, 9], [13, 0, 12, 39]]",0.7333333333333333,0.6686771224464686,0.609375,0.6804123711340206,"{'Mn': 0.6804123711340206, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[69, 0, 25, 1, 2], [0, 11, 4, 0, 0], [3, 0, 22, 6, 1], [5, 0, 7, 31, 1], [8, 0, 5, 1, 6]]",0.7045454545454546,0.642908290187935,0.3,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.6875, 'Fe': 0.7045454545454546, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
12,0.0001,1.2656160171788473,,0.61515424867229,0.6403589848289725,0.692307710647583,0.61515424867229,0.3,0.7163461446762085,0.6889712199312714,0.59375,"[[81, 0, 15, 1], [0, 11, 4, 0], [6, 0, 19, 7], [16, 0, 10, 38]]",0.7333333333333333,0.7055157342657342,0.59375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[81, 0, 15, 1, 0], [0, 11, 4, 0, 0], [6, 0, 19, 6, 1], [8, 0, 5, 27, 4], [8, 0, 5, 1, 6]]",0.6136363636363636,0.6403589848289725,0.3,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6136363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
13,0.0001,1.2340872476880367,,0.6126027022805374,0.5883840190816935,0.629807710647583,0.6126027022805374,0.4,0.6586538553237915,0.6646880369415807,0.671875,"[[64, 4, 20, 9], [0, 11, 4, 0], [3, 0, 19, 10], [8, 0, 13, 43]]",0.7333333333333333,0.6479693110507064,0.59375,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.671875}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[64, 7, 20, 1, 5], [0, 11, 4, 0, 0], [3, 0, 21, 5, 3], [3, 0, 7, 27, 7], [5, 0, 6, 1, 8]]",0.6136363636363636,0.5883840190816935,0.4,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6136363636363636, 'Class VIII': 0.4}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
14,0.0001,1.3854310172968185,,0.6346833020930959,0.6597645576854992,0.7067307829856873,0.6346833020930959,0.3,0.7163461446762085,0.7007705111683848,0.609375,"[[78, 0, 17, 2], [0, 11, 4, 0], [6, 0, 21, 5], [13, 0, 12, 39]]",0.7333333333333333,0.7119351399020543,0.609375,0.8041237113402062,"{'Mn': 0.8041237113402062, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[80, 0, 17, 0, 0], [0, 11, 4, 0, 0], [6, 0, 21, 5, 0], [5, 0, 7, 29, 3], [8, 0, 5, 1, 6]]",0.6590909090909091,0.6597645576854992,0.3,0.8247422680412371,"{'Mn': 0.8247422680412371, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
15,0.0001,1.441981442559224,,0.6104307247735082,0.6321857626907276,0.7067307829856873,0.6104307247735082,0.2,0.7259615659713745,0.6927969286941581,0.578125,"[[84, 0, 4, 9], [0, 11, 4, 0], [7, 0, 19, 6], [18, 0, 9, 37]]",0.7333333333333333,0.7146105976577234,0.578125,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[84, 0, 4, 6, 3], [0, 11, 4, 0, 0], [7, 0, 19, 5, 1], [8, 0, 4, 29, 3], [10, 0, 5, 1, 4]]",0.6590909090909091,0.6321857626907276,0.2,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6590909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
16,0.0001,1.3800829362410765,,0.6012425804436113,0.6249089891708633,0.6971153616905212,0.6012425804436113,0.3,0.7067307829856873,0.6498281786941581,0.625,"[[84, 0, 1, 12], [0, 11, 4, 0], [7, 0, 12, 13], [16, 0, 8, 40]]",0.7333333333333333,0.6777227320642973,0.375,0.865979381443299,"{'Mn': 0.865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[85, 0, 2, 7, 3], [0, 11, 4, 0, 0], [7, 0, 14, 6, 5], [7, 0, 4, 29, 4], [9, 0, 4, 1, 6]]",0.6590909090909091,0.6249089891708633,0.3,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
17,0.0001,1.6453228913820708,,0.5919384567322712,0.6063771849658472,0.6538461446762085,0.5919384567322712,0.2,0.6730769276618958,0.6710105240549828,0.59375,"[[71, 0, 21, 5], [0, 11, 4, 0], [5, 0, 20, 7], [16, 0, 10, 38]]",0.7333333333333333,0.6809783447714481,0.59375,0.7319587628865979,"{'Mn': 0.7319587628865979, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[72, 0, 21, 4, 0], [0, 11, 4, 0, 0], [5, 0, 20, 6, 1], [8, 0, 4, 29, 3], [8, 0, 6, 2, 4]]",0.6590909090909091,0.6063771849658472,0.2,0.7422680412371134,"{'Mn': 0.7422680412371134, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6590909090909091, 'Class VIII': 0.2}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
18,0.0001,1.6440707946626039,,0.5912554670415495,0.6008136860070561,0.625,0.5912554670415495,0.3,0.6442307829856873,0.6516403565292096,0.609375,"[[65, 0, 19, 13], [0, 11, 4, 0], [4, 0, 19, 9], [15, 0, 10, 39]]",0.7333333333333333,0.6601917106834233,0.59375,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[65, 0, 19, 9, 4], [0, 11, 4, 0, 0], [4, 0, 19, 7, 2], [8, 0, 4, 29, 3], [7, 0, 6, 1, 6]]",0.6590909090909091,0.6008136860070561,0.3,0.6701030927835051,"{'Mn': 0.6701030927835051, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
19,0.0001,1.5564602240920067,,0.6094548578569197,0.6128960331864143,0.6634615659713745,0.6094548578569197,0.3,0.6875,0.6800714132302406,0.609375,"[[73, 2, 10, 12], [0, 11, 4, 0], [4, 0, 20, 8], [16, 0, 9, 39]]",0.7333333333333333,0.6804037532856532,0.609375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[73, 2, 10, 9, 3], [0, 11, 4, 0, 0], [4, 0, 20, 5, 3], [8, 0, 4, 28, 4], [8, 0, 5, 1, 6]]",0.6363636363636364,0.6128960331864143,0.3,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
20,0.0001,1.6956448135181115,,0.6345708372383629,0.6591030223265388,0.7307692170143127,0.6345708372383629,0.25,0.75,0.7174828178694158,0.59375,"[[86, 0, 2, 9], [0, 11, 4, 0], [5, 0, 21, 6], [18, 0, 8, 38]]",0.7333333333333333,0.7393859059197415,0.59375,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[87, 0, 2, 7, 1], [0, 11, 4, 0, 0], [6, 0, 21, 2, 3], [8, 0, 4, 28, 4], [10, 0, 4, 1, 5]]",0.6363636363636364,0.6591030223265388,0.25,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
21,0.0001,1.8950047524502645,,0.6140003124023743,0.6359891325249531,0.6682692170143127,0.6140003124023743,0.3,0.6875,0.6800714132302406,0.609375,"[[73, 0, 18, 6], [0, 11, 4, 0], [9, 0, 20, 3], [16, 0, 9, 39]]",0.7333333333333333,0.693307019285935,0.609375,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.625,"[[73, 0, 18, 5, 1], [0, 11, 4, 0, 0], [9, 0, 20, 2, 1], [8, 0, 4, 29, 3], [8, 0, 5, 1, 6]]",0.6590909090909091,0.6359891325249531,0.3,0.7525773195876289,"{'Mn': 0.7525773195876289, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
22,0.0001,1.963607827631327,,0.6121481568259919,0.6144099117082439,0.6394230723381042,0.6121481568259919,0.25,0.6586538553237915,0.6881255369415807,0.578125,"[[64, 0, 23, 10], [0, 11, 4, 0], [2, 0, 25, 5], [16, 0, 11, 37]]",0.7333333333333333,0.6813711172482426,0.578125,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[64, 0, 23, 9, 1], [0, 11, 4, 0, 0], [2, 0, 25, 4, 1], [8, 0, 5, 28, 3], [8, 0, 6, 1, 5]]",0.6363636363636364,0.6144099117082439,0.25,0.6597938144329897,"{'Mn': 0.6597938144329897, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6363636363636364, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
23,0.0001,1.9537248069850297,,0.6007212589815683,0.6219838779789588,0.6586538553237915,0.6007212589815683,0.3,0.6875,0.6748362328178694,0.609375,"[[74, 0, 18, 5], [0, 11, 4, 0], [9, 0, 19, 4], [16, 0, 9, 39]]",0.7333333333333333,0.6902747731362714,0.59375,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[74, 0, 18, 4, 1], [0, 11, 4, 0, 0], [9, 0, 19, 2, 2], [8, 0, 4, 27, 5], [8, 0, 5, 1, 6]]",0.6136363636363636,0.6219838779789588,0.3,0.7628865979381443,"{'Mn': 0.7628865979381443, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6136363636363636, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
24,0.0001,2.0306258445175795,,0.5884497032177445,0.6111706052602074,0.6730769276618958,0.5884497032177445,0.3,0.6971153616905212,0.6538149699312714,0.609375,"[[81, 0, 2, 14], [0, 11, 4, 0], [8, 0, 14, 10], [17, 0, 8, 39]]",0.7333333333333333,0.6812558244543039,0.4375,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.4375,"[[81, 0, 2, 10, 4], [0, 11, 4, 0, 0], [8, 0, 14, 6, 4], [8, 0, 4, 28, 4], [9, 0, 4, 1, 6]]",0.6363636363636364,0.6111706052602074,0.3,0.8350515463917526,"{'Mn': 0.8350515463917526, 'Cu': 0.7333333333333333, 'Zn': 0.4375, 'Fe': 0.6363636363636364, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
25,0.0001,2.042488903953479,,0.6074925804436113,0.6371404629902158,0.7019230723381042,0.6074925804436113,0.3,0.7163461446762085,0.668030498281787,0.59375,"[[85, 0, 3, 9], [0, 11, 4, 0], [6, 0, 15, 11], [18, 0, 8, 38]]",0.7333333333333333,0.6945545880036286,0.46875,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[85, 0, 3, 8, 1], [0, 11, 4, 0, 0], [6, 0, 15, 10, 1], [9, 0, 4, 29, 2], [9, 0, 4, 1, 6]]",0.6590909090909091,0.6371404629902158,0.3,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.6590909090909091, 'Class VIII': 0.3}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
26,0.0001,2.1465112572679153,,0.5775534989065917,0.5834260338455751,0.6057692170143127,0.5775534989065917,0.25,0.625,0.6413310781786942,0.609375,"[[61, 0, 24, 12], [0, 11, 4, 0], [2, 0, 19, 11], [13, 0, 12, 39]]",0.7333333333333333,0.6469965487306527,0.59375,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[61, 0, 24, 8, 4], [0, 11, 4, 0, 0], [2, 0, 19, 9, 2], [5, 0, 7, 30, 2], [8, 0, 5, 2, 5]]",0.6818181818181818,0.5834260338455751,0.25,0.6288659793814433,"{'Mn': 0.6288659793814433, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6818181818181818, 'Class VIII': 0.25}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Class VIII': 20}"
