epoch,lr,val_loss,val_ec_acc,val_joint_balanced_acc,val_joint_macro_f1,val_metal_acc,val_metal_balanced_acc,val_metal_class_viii_recall,val_metal_collapsed4_acc,val_metal_collapsed4_balanced_acc,val_metal_collapsed4_class_viii_recall,val_metal_collapsed4_confusion_matrix,val_metal_collapsed4_cu_recall,val_metal_collapsed4_macro_f1,val_metal_collapsed4_min_recall,val_metal_collapsed4_mn_recall,val_metal_collapsed4_per_class_recall,val_metal_collapsed4_per_class_support,val_metal_collapsed4_zn_recall,val_metal_confusion_matrix,val_metal_fe_recall,val_metal_macro_f1,val_metal_min_recall,val_metal_mn_recall,val_metal_per_class_recall,val_metal_per_class_support
11,0.0001,1.2254611236544757,,0.5987998756684324,0.6139931435204746,0.7596153616905212,0.5987998756684324,,0.7884615659713745,0.7603710266323024,0.609375,"[[89, 0, 7, 1], [0, 11, 4, 0], [4, 0, 25, 3], [14, 0, 11, 39]]",0.7333333333333333,0.7701465551958937,0.609375,0.9175257731958762,"{'Mn': 0.9175257731958762, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[90, 0, 7, 0, 0, 0], [0, 11, 4, 0, 0, 0], [4, 0, 26, 1, 0, 1], [5, 0, 8, 27, 2, 2], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6136363636363636,0.6139931435204746,0.07692307692307693,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.8125, 'Fe': 0.6136363636363636, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
12,0.0001,1.3535949673790197,,0.5631811237159176,0.5839133295522748,0.75,0.5631811237159176,,0.7644230723381042,0.6951326245704468,0.609375,"[[94, 0, 0, 3], [0, 11, 4, 0], [7, 0, 15, 10], [18, 0, 7, 39]]",0.7333333333333333,0.7265448472345024,0.46875,0.9690721649484536,"{'Mn': 0.9690721649484536, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[96, 1, 0, 0, 0, 0], [0, 11, 4, 0, 0, 0], [9, 0, 15, 6, 0, 2], [8, 0, 3, 30, 1, 2], [9, 0, 3, 0, 1, 0], [2, 0, 1, 1, 0, 3]]",0.6818181818181818,0.5839133295522748,0.07692307692307693,0.9896907216494846,"{'Mn': 0.9896907216494846, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
13,0.0001,1.3429048029849162,,0.5972706381533701,0.6141793174528758,0.7307692170143127,0.5972706381533701,,0.75,0.718811748281787,0.609375,"[[85, 1, 10, 1], [0, 11, 4, 0], [4, 0, 21, 7], [13, 0, 12, 39]]",0.7333333333333333,0.7258586109804226,0.609375,0.8762886597938144,"{'Mn': 0.8762886597938144, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[86, 1, 10, 0, 0, 0], [0, 11, 4, 0, 0, 0], [4, 0, 21, 6, 1, 0], [5, 1, 7, 29, 1, 1], [7, 0, 4, 1, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6590909090909091,0.6141793174528758,0.07692307692307693,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6590909090909091, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
14,0.0001,1.3731590644098246,,0.5806388592793231,0.5904188640358853,0.6875,0.5806388592793231,,0.7115384340286255,0.7164760524054983,0.578125,"[[75, 0, 20, 2], [0, 11, 4, 0], [3, 0, 25, 4], [14, 0, 13, 37]]",0.7333333333333333,0.7158270796170975,0.578125,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.78125,"[[75, 0, 20, 0, 1, 1], [0, 11, 4, 0, 0, 0], [3, 0, 25, 3, 0, 1], [8, 0, 5, 27, 2, 2], [4, 0, 7, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6136363636363636,0.5904188640358853,0.15384615384615385,0.7731958762886598,"{'Mn': 0.7731958762886598, 'Cu': 0.7333333333333333, 'Zn': 0.78125, 'Fe': 0.6136363636363636, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
15,0.0001,1.532137486510552,,0.5804484890825097,0.57327187096291,0.6634615659713745,0.5804484890825097,,0.692307710647583,0.7179660652920962,0.59375,"[[68, 0, 27, 2], [0, 11, 4, 0], [1, 0, 27, 4], [10, 0, 16, 38]]",0.7333333333333333,0.7080046962122434,0.59375,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.84375, 'Class VIII': 0.59375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.84375,"[[68, 0, 27, 0, 0, 2], [0, 11, 4, 0, 0, 0], [1, 0, 28, 1, 0, 2], [4, 0, 8, 26, 3, 3], [4, 0, 7, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.5909090909090909,0.57327187096291,0.15384615384615385,0.7010309278350515,"{'Mn': 0.7010309278350515, 'Cu': 0.7333333333333333, 'Zn': 0.875, 'Fe': 0.5909090909090909, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
16,0.0001,1.411951047869829,,0.5639621296515626,0.5581424614033309,0.6682692170143127,0.5639621296515626,,0.692307710647583,0.7010121348797251,0.640625,"[[69, 0, 16, 12], [0, 11, 4, 0], [0, 0, 23, 9], [9, 0, 14, 41]]",0.7333333333333333,0.7005932145257987,0.640625,0.711340206185567,"{'Mn': 0.711340206185567, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Class VIII': 0.640625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.71875,"[[70, 0, 18, 6, 1, 2], [0, 11, 4, 0, 0, 0], [0, 0, 23, 7, 0, 2], [3, 0, 9, 31, 0, 1], [4, 0, 5, 3, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7045454545454546,0.5581424614033309,0.07692307692307693,0.7216494845360825,"{'Mn': 0.7216494845360825, 'Cu': 0.7333333333333333, 'Zn': 0.71875, 'Fe': 0.7045454545454546, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
17,0.0001,1.694420566710715,,0.5361241493329122,0.567483053578114,0.7115384340286255,0.5361241493329122,,0.7259615659713745,0.6496670962199312,0.625,"[[90, 0, 0, 7], [0, 11, 4, 0], [7, 0, 10, 15], [17, 0, 7, 40]]",0.7333333333333333,0.6778783850902245,0.3125,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.3125,"[[91, 0, 0, 6, 0, 0], [0, 11, 4, 0, 0, 0], [7, 0, 10, 12, 2, 1], [8, 0, 3, 32, 1, 0], [7, 0, 3, 2, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7272727272727273,0.567483053578114,0.07692307692307693,0.9381443298969072,"{'Mn': 0.9381443298969072, 'Cu': 0.7333333333333333, 'Zn': 0.3125, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
18,0.0001,1.7718415229509656,,0.5239892696078263,0.5284061629642562,0.6971153616905212,0.5239892696078263,,0.7067307829856873,0.6288874570446735,0.625,"[[88, 0, 0, 9], [0, 11, 4, 0], [8, 0, 8, 16], [17, 0, 7, 40]]",0.7333333333333333,0.6545324033012131,0.25,0.9072164948453608,"{'Mn': 0.9072164948453608, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.25,"[[90, 0, 0, 3, 1, 3], [0, 11, 4, 0, 0, 0], [8, 0, 8, 10, 3, 3], [7, 0, 3, 32, 1, 1], [8, 0, 3, 1, 1, 0], [2, 0, 1, 1, 0, 3]]",0.7272727272727273,0.5284061629642562,0.07692307692307693,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.25, 'Fe': 0.7272727272727273, 'Co': 0.07692307692307693, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
19,0.0001,1.7107597421854734,,0.5646538777659912,0.566008239827058,0.692307710647583,0.5646538777659912,,0.7163461446762085,0.6706883591065291,0.625,"[[83, 0, 2, 12], [0, 11, 4, 0], [3, 0, 15, 14], [12, 0, 12, 40]]",0.7333333333333333,0.6935897435897436,0.46875,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.46875,"[[83, 0, 5, 6, 1, 2], [0, 11, 4, 0, 0, 0], [3, 0, 15, 9, 3, 2], [5, 0, 7, 30, 1, 1], [6, 0, 4, 2, 1, 0], [1, 0, 1, 1, 0, 4]]",0.6818181818181818,0.566008239827058,0.07692307692307693,0.8556701030927835,"{'Mn': 0.8556701030927835, 'Cu': 0.7333333333333333, 'Zn': 0.46875, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.5714285714285714}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
20,0.0001,1.7713779828582819,,0.5758649604976924,0.5971932672633099,0.7211538553237915,0.5758649604976924,,0.7355769276618958,0.6979515678694158,0.578125,"[[86, 0, 7, 4], [0, 11, 4, 0], [5, 0, 19, 8], [18, 0, 9, 37]]",0.7333333333333333,0.7177959566768318,0.578125,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.578125}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[86, 0, 7, 3, 1, 0], [0, 11, 4, 0, 0, 0], [5, 0, 19, 4, 2, 2], [9, 0, 4, 29, 0, 2], [7, 0, 4, 0, 2, 0], [2, 0, 1, 1, 0, 3]]",0.6590909090909091,0.5971932672633099,0.15384615384615385,0.8865979381443299,"{'Mn': 0.8865979381443299, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Fe': 0.6590909090909091, 'Co': 0.15384615384615385, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
21,0.0001,1.9600886426722774,,0.522118502917472,0.5559853276321867,0.7067307829856873,0.522118502917472,,0.7259615659713745,0.654821735395189,0.5625,"[[92, 0, 1, 4], [0, 11, 4, 0], [8, 0, 12, 12], [20, 0, 8, 36]]",0.7333333333333333,0.6839556000465783,0.375,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Class VIII': 0.5625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.375,"[[92, 0, 1, 4, 0, 0], [0, 11, 4, 0, 0, 0], [8, 0, 12, 7, 4, 1], [9, 0, 4, 28, 2, 1], [8, 0, 3, 0, 2, 0], [3, 0, 1, 1, 0, 2]]",0.6363636363636364,0.5559853276321867,0.15384615384615385,0.9484536082474226,"{'Mn': 0.9484536082474226, 'Cu': 0.7333333333333333, 'Zn': 0.375, 'Fe': 0.6363636363636364, 'Co': 0.15384615384615385, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
22,0.0001,1.8884356098536115,,0.5134910157139538,0.5344816150744678,0.692307710647583,0.5134910157139538,,0.7211538553237915,0.6614663874570447,0.609375,"[[87, 0, 2, 8], [0, 11, 4, 0], [6, 0, 13, 13], [16, 0, 9, 39]]",0.7333333333333333,0.6882949079316132,0.40625,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.40625,"[[87, 0, 2, 8, 0, 0], [0, 11, 4, 0, 0, 0], [6, 0, 13, 9, 2, 2], [7, 0, 4, 30, 2, 1], [6, 0, 4, 2, 1, 0], [3, 0, 1, 1, 0, 2]]",0.6818181818181818,0.5344816150744678,0.07692307692307693,0.8969072164948454,"{'Mn': 0.8969072164948454, 'Cu': 0.7333333333333333, 'Zn': 0.40625, 'Fe': 0.6818181818181818, 'Co': 0.07692307692307693, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
23,0.0001,1.84451694564464,,0.582201890320447,0.6035970235741794,0.7403846383094788,0.582201890320447,,0.7644230723381042,0.7160733462199312,0.609375,"[[90, 0, 4, 3], [0, 11, 4, 0], [2, 0, 19, 11], [17, 0, 8, 39]]",0.7333333333333333,0.7384427749229951,0.59375,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.59375, 'Class VIII': 0.609375}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.59375,"[[90, 0, 4, 0, 2, 1], [0, 11, 4, 0, 0, 0], [2, 0, 20, 3, 6, 1], [8, 0, 4, 27, 3, 2], [6, 0, 3, 0, 4, 0], [3, 0, 1, 1, 0, 2]]",0.6136363636363636,0.6035970235741794,0.2857142857142857,0.9278350515463918,"{'Mn': 0.9278350515463918, 'Cu': 0.7333333333333333, 'Zn': 0.625, 'Fe': 0.6136363636363636, 'Co': 0.3076923076923077, 'Ni': 0.2857142857142857}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
24,0.0001,1.9626854125123758,,0.5846535301754373,0.5988022286991359,0.7067307829856873,0.5846535301754373,,0.7403846383094788,0.7149860395189003,0.625,"[[82, 0, 12, 3], [0, 11, 4, 0], [1, 0, 21, 10], [13, 0, 11, 40]]",0.7333333333333333,0.7261638656392542,0.625,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Class VIII': 0.625}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Class VIII': 64}",0.65625,"[[82, 0, 12, 3, 0, 0], [0, 11, 4, 0, 0, 0], [1, 0, 21, 5, 3, 2], [7, 0, 5, 27, 3, 2], [5, 0, 5, 0, 3, 0], [2, 0, 1, 1, 0, 3]]",0.6136363636363636,0.5988022286991359,0.23076923076923078,0.845360824742268,"{'Mn': 0.845360824742268, 'Cu': 0.7333333333333333, 'Zn': 0.65625, 'Fe': 0.6136363636363636, 'Co': 0.23076923076923078, 'Ni': 0.42857142857142855}","{'Mn': 97, 'Cu': 15, 'Zn': 32, 'Fe': 44, 'Co': 13, 'Ni': 7}"
